Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Sunday,14-January-2018,03:47,SS,28M+,PL,5.2,PV,6.4,CL,85,+0,RL,83,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,43,2,10,41,7,10,-,-,-,-,-,-,36
,48,S,90,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,23,2,3,21,4,2,-,-,-,-,-,-,21
,48,S,213,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,73,43,2,10,41,7,10,-,-,-,-,-,-,600
,48,L,49,A,73,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=34,C=#22
Sunday,14-January-2018,03:48,SS,3M+,PL,2.3,PV,2.3,CL,106,+0,RL,89,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,11,3,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,16,13,2,1,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,95,14,6,5,12,4,4,-,-,-,-,-,-,15
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,14,6,5,12,4,4,-,-,-,-,-,-,15
,145,S,212,AC,110,11,3,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,95,14,6,5,12,4,4,-,-,-,-,-,-,300
A=<41,B=#23,C=37
Sunday,14-January-2018,03:48,SS,10M+,PL,3.2,PV,3.2,CL,106,+0,RL,89,SA,23,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,16,9,5,15,8,5,4,2,1,-,-,-,16
,354,S,31,B,16,18,2,1,14,2,1,0,0,0,-,-,-,14
,182,S,34,A,96,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,93,20,9,6,25,11,10,-,-,-,-,-,-,1200
,2,L,15,AD,93,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,03:48,SS,23M+,PL,1.2,PV,6.2,CL,100,+0,RL,80,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,129,13,7,8,20,12,11,21,13,12,-,-,-,23
,152,S,131,A,129,20,11,9,18,11,9,-,-,-,-,-,-,19
,152,S,132,C,16,0,0,0,0,0,0,12,2,1,-,-,-,11
,193,L,57,ABCE,61,13,4,3,28,6,6,42,9,9,-,-,-,640
,193,L,58,AE,39,31,4,4,41,6,6,36,4,5,-,-,-,480
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:48,SS,28M+,PL,6.2,PV,6.4,CL,76,+2,RL,74,SA,47,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,9,2,1,41,6,6,-,-,-,-,-,-,42
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,8,2,1,12,3,1,-,-,-,-,-,-,20
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,9,2,1,41,6,6,-,-,-,-,-,-,520
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=32,C=#22
Sunday,14-January-2018,03:49,SS,28M+,PL,6.2,PV,6.3,CL,66,+2,RL,65,SA,47,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,15,3,2,22,4,3,-,-,-,-,-,-,33
,48,S,90,A,45,-,-,-,-,-,-,55,11,10,-,-,-,25
,48,S,91,BC,46,73,6,11,14,3,2,-,-,-,-,-,-,42
,48,S,213,A,45,-,-,-,-,-,-,55,11,10,-,-,-,25
,48,L,23,A,45,15,3,2,22,4,3,-,-,-,-,-,-,360
,48,L,49,A,45,-,-,-,-,-,-,55,11,10,-,-,-,200
A=<35,B=32,C=#22
Sunday,14-January-2018,03:50,SS,3M+,PL,6.3,PV,6.3,CL,101,-3,RL,89,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,104,5,2,2,10,4,4,-,-,-,-,-,-,12
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,5,2,2,10,4,4,-,-,-,-,-,-,12
,145,S,212,AC,102,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,104,5,2,2,10,4,4,-,-,-,-,-,-,260
A=<52,B=#23,C=25
Sunday,14-January-2018,03:50,SS,10M+,PL,3.2,PV,2.2,CL,101,-2,RL,89,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,16,9,5,15,8,5,4,2,1,-,-,-,16
,354,S,31,B,16,18,2,1,14,2,1,0,0,0,-,-,-,18
,182,S,34,A,103,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,85,10,3,3,16,6,6,-,-,-,-,-,-,1000
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,03:50,SS,23M+,PL,6.2,PV,6.2,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,129,13,7,8,20,12,11,21,13,12,-,-,-,20
,152,S,131,A,129,20,11,9,18,11,9,-,-,-,-,-,-,20
,152,S,132,C,16,0,0,0,0,0,0,12,2,1,-,-,-,9
,193,L,57,ABCE,98,4,2,2,24,10,8,20,7,7,-,-,-,640
,193,L,58,AE,78,5,2,1,16,5,5,24,7,7,-,-,-,500
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,03:50,SS,28M+,PL,8.2,PV,8.2,CL,68,+0,RL,73,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,0,0,0,45,4,4,-,-,-,-,-,-,37
,48,S,90,A,28,-,-,-,-,-,-,159,4,18,-,-,-,90
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,27
,48,S,213,A,28,-,-,-,-,-,-,159,4,18,-,-,-,90
,48,L,23,A,28,0,0,0,45,4,4,-,-,-,-,-,-,220
,48,L,49,A,28,-,-,-,-,-,-,159,4,18,-,-,-,600
A=<40,B=28,C=#22
Sunday,14-January-2018,03:51,SS,3M+,PL,1.3,PV,1.3,CL,95,-2,RL,87,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,121,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,25,66,6,6,41,2,5,0,0,0,-,-,-,33
,145,S,133,AB,95,5,2,2,6,2,2,-,-,-,-,-,-,9
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,5,2,2,6,2,2,-,-,-,-,-,-,9
,145,S,212,AC,121,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,95,5,2,2,6,2,2,-,-,-,-,-,-,200
A=<36,B=#23,C=40
Sunday,14-January-2018,03:51,SS,10M+,PL,4.2,PV,4.2,CL,95,-2,RL,87,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,98,14,5,5,12,5,4,6,3,2,-,-,-,15
,354,S,31,B,17,0,0,0,15,2,1,0,0,0,-,-,-,17
,182,S,34,A,87,0,0,0,10,4,3,-,-,-,-,-,-,5
,2,L,14,AD,79,29,8,8,27,9,9,-,-,-,-,-,-,1200
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,03:51,SS,23M+,PL,6.2,PV,4.3,CL,100,-3,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,23,4,3,35,4,5,29,4,4,-,-,-,27
,152,S,131,A,31,0,0,0,30,4,3,-,-,-,-,-,-,25
,152,S,132,C,25,0,0,0,12,2,1,0,0,0,-,-,-,12
,193,L,57,ABCE,81,0,0,0,14,5,4,32,10,9,-,-,-,540
,193,L,58,AE,60,9,2,2,34,8,7,15,4,3,-,-,-,460
A=<63,B=1,C=37,D=1
Sunday,14-January-2018,03:52,SS,28M+,PL,8.2,PV,8.2,CL,72,+0,RL,80,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,33,3,4,-,-,-,-,-,-,35
,48,S,90,A,38,-,-,-,-,-,-,156,2,24,-,-,-,135
,48,S,91,BC,35,0,0,0,23,2,3,-,-,-,-,-,-,26
,48,S,213,A,38,-,-,-,-,-,-,156,2,24,-,-,-,135
,48,L,23,A,38,0,0,0,33,3,4,-,-,-,-,-,-,200
,48,L,49,A,38,-,-,-,-,-,-,156,2,24,-,-,-,1000
A=<41,B=28,C=#22
Sunday,14-January-2018,03:53,SS,28M+,PL,8.2,PV,8.2,CL,88,-4,RL,88,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,61,6,7,55,6,7,-,-,-,-,-,-,48
,48,S,90,A,36,-,-,-,-,-,-,156,7,23,-,-,-,157
,48,S,91,BC,14,0,0,0,12,2,1,-,-,-,-,-,-,13
,48,S,213,A,36,-,-,-,-,-,-,156,7,23,-,-,-,157
,48,L,23,A,36,61,6,7,55,6,7,-,-,-,-,-,-,420
,48,L,49,A,36,-,-,-,-,-,-,156,7,23,-,-,-,1140
A=<47,B=28,C=#22
Sunday,14-January-2018,03:53,SS,3M+,PL,2.3,PV,2.3,CL,91,-2,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,16,16,2,1,0,0,0,0,0,0,-,-,-,29
,145,S,133,AB,80,10,5,3,7,3,2,-,-,-,-,-,-,9
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,10,5,3,7,3,2,-,-,-,-,-,-,9
,145,S,212,AC,95,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,80,10,5,3,7,3,2,-,-,-,-,-,-,180
A=<38,B=#23,C=37
Sunday,14-January-2018,03:53,SS,10M+,PL,4.2,PV,4.2,CL,91,+0,RL,81,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,16,6,4,16,7,4,12,4,3,-,-,-,15
,354,S,31,B,20,0,0,0,26,3,2,0,0,0,-,-,-,21
,182,S,34,A,11,0,0,0,10,2,0,-,-,-,-,-,-,8
,2,L,14,AD,77,38,13,10,37,14,12,-,-,-,-,-,-,1600
,2,L,15,AD,77,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,03:53,SS,23M+,PL,4.2,PV,4.3,CL,82,+4,RL,82,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,23,4,3,35,4,5,29,4,4,-,-,-,32
,152,S,131,A,31,0,0,0,30,4,3,-,-,-,-,-,-,28
,152,S,132,C,25,0,0,0,12,2,1,0,0,0,-,-,-,12
,193,L,57,ABCE,71,5,2,1,29,7,7,20,5,5,-,-,-,500
,193,L,58,AE,49,20,4,3,35,6,6,36,7,6,-,-,-,480
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,03:53,SS,23M+,PL,4.2,PV,1.3,CL,75,+3,RL,74,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,113,17,9,9,28,15,14,26,14,13,-,-,-,32
,152,S,131,A,113,28,13,12,25,13,10,-,-,-,-,-,-,29
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,71,5,2,1,29,7,7,20,5,5,-,-,-,460
,193,L,58,AE,49,20,4,3,35,6,6,36,7,6,-,-,-,520
A=<66,B=1,C=34,D=1
Sunday,14-January-2018,03:54,SS,28M+,PL,8.2,PV,8.2,CL,96,-2,RL,96,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,62,9,3,2,26,6,6,-,-,-,-,-,-,39
,48,S,90,A,62,-,-,-,-,-,-,150,13,38,-,-,-,153
,48,S,91,BC,39,62,3,8,9,2,1,-,-,-,-,-,-,37
,48,S,213,A,62,-,-,-,-,-,-,150,13,38,-,-,-,153
,48,L,23,A,62,9,3,2,26,6,6,-,-,-,-,-,-,420
,48,L,49,A,62,-,-,-,-,-,-,150,13,38,-,-,-,1340
A=<49,B=28,C=#22
Sunday,14-January-2018,03:54,SS,23M+,PL,1.3,PV,1.3,CL,75,+7,RL,66,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,113,17,9,9,28,15,14,26,14,13,-,-,-,30
,152,S,131,A,113,28,13,12,25,13,10,-,-,-,-,-,-,28
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,193,L,57,ABCE,71,5,2,1,29,7,7,20,5,5,-,-,-,460
,193,L,58,AE,49,20,4,3,35,6,6,36,7,6,-,-,-,540
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:54,SS,3M+,PL,5.3,PV,5.3,CL,88,+0,RL,77,SA,201,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,10,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,62,5,2,1,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,5,2,1,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,74,10,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,62,5,2,1,0,0,0,-,-,-,-,-,-,100
A=<45,B=#23,C=29
Sunday,14-January-2018,03:54,SS,10M+,PL,1.2,PV,1.2,CL,88,+0,RL,77,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,16,6,4,16,7,4,12,4,3,-,-,-,16
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,13,0,0,0,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,63,12,4,3,25,7,7,-,-,-,-,-,-,1460
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:56,SS,23M+,PL,1.3,PV,8.4,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,6,2,2,21,8,5,7,3,2,-,-,-,25
,152,S,131,A,58,28,7,6,9,3,2,-,-,-,-,-,-,28
,152,S,132,C,21,96,5,6,31,3,3,35,2,3,-,-,-,43
,193,L,57,ABCE,62,6,2,2,7,2,2,17,4,4,-,-,-,380
,193,L,58,AE,40,24,3,3,60,9,9,47,6,7,-,-,-,600
A=<74,B=1,C=26,D=1
Sunday,14-January-2018,03:56,SS,28M+,PL,8.2,PV,8.2,CL,105,+0,RL,105,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,20,5,4,42,9,8,-,-,-,-,-,-,41
,48,S,90,A,55,-,-,-,-,-,-,154,4,34,-,-,-,153
,48,S,91,BC,35,43,4,5,31,5,4,-,-,-,-,-,-,42
,48,S,213,A,55,-,-,-,-,-,-,154,4,34,-,-,-,153
,48,L,23,A,55,20,5,4,42,9,8,-,-,-,-,-,-,460
,48,L,49,A,55,-,-,-,-,-,-,154,4,34,-,-,-,1320
A=<51,B=28,C=#22
Sunday,14-January-2018,03:56,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,73,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,14,19,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,78,14,6,4,9,3,2,-,-,-,-,-,-,10
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,14,6,4,9,3,2,-,-,-,-,-,-,10
,145,S,212,AC,91,9,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,78,14,6,4,9,3,2,-,-,-,-,-,-,160
A=<44,B=#23,C=29
Sunday,14-January-2018,03:56,SS,10M+,PL,1.2,PV,2.2,CL,86,+0,RL,73,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,20,9,5,22,9,6,10,4,2,-,-,-,19
,354,S,31,B,18,0,0,0,18,2,1,0,0,0,-,-,-,14
,182,S,34,A,19,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,71,14,5,3,12,5,4,-,-,-,-,-,-,1100
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,03:57,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,71,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,28,2,2,0,0,0,-,-,-,21
,145,S,133,AB,80,4,2,1,14,5,4,-,-,-,-,-,-,12
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,4,2,1,14,5,4,-,-,-,-,-,-,12
,145,S,212,AC,92,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,80,4,2,1,14,5,4,-,-,-,-,-,-,180
A=<44,B=#23,C=29
Sunday,14-January-2018,03:57,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,71,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,23,6,5,22,7,5,17,5,3,-,-,-,21
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,87,0,0,0,6,2,2,-,-,-,-,-,-,3
,2,L,14,AD,60,38,9,8,27,8,7,-,-,-,-,-,-,1160
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,14-January-2018,03:58,SS,28M+,PL,8.2,PV,8.2,CL,114,+0,RL,114,SA,90,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,17,4,4,11,3,3,-,-,-,-,-,-,27
,48,S,90,A,70,-,-,-,-,-,-,145,17,41,-,-,-,149
,48,S,91,BC,48,126,6,20,28,5,5,-,-,-,-,-,-,85
,48,S,213,A,70,-,-,-,-,-,-,145,17,41,-,-,-,149
,48,L,23,A,70,17,4,4,11,3,3,-,-,-,-,-,-,320
,48,L,49,A,70,-,-,-,-,-,-,145,17,41,-,-,-,1380
A=<53,B=28,C=#22
Sunday,14-January-2018,03:58,SS,23M+,PL,8.3,PV,2.4,CL,100-10,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,9,2,2,27,6,4,8,2,1,-,-,-,24
,152,S,131,A,38,23,4,3,0,0,0,-,-,-,-,-,-,26
,152,S,132,C,16,19,2,1,0,0,0,0,0,0,-,-,-,61
,193,L,57,ABCE,74,9,4,3,17,5,4,6,2,2,-,-,-,300
,193,L,58,AE,52,28,5,4,48,9,9,49,9,9,-,-,-,660
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,03:59,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,21,2,1,0,0,0,0,0,0,-,-,-,23
,145,S,133,AB,74,16,7,5,8,3,2,-,-,-,-,-,-,15
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,16,7,5,8,3,2,-,-,-,-,-,-,15
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,74,16,7,5,8,3,2,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Sunday,14-January-2018,03:59,SS,10M+,PL,2.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,23,6,5,22,7,5,17,5,3,-,-,-,23
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,25,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,68,10,4,2,16,6,5,-,-,-,-,-,-,1000
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,14-January-2018,03:59,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,121,SA,90,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,39,4,9,42,6,10,-,-,-,-,-,-,34
,48,S,90,A,68,-,-,-,-,-,-,145,11,40,-,-,-,147
,48,S,91,BC,35,14,2,2,14,2,2,-,-,-,-,-,-,57
,48,S,213,A,68,-,-,-,-,-,-,145,11,40,-,-,-,147
,48,L,23,A,68,39,4,9,42,6,10,-,-,-,-,-,-,440
,48,L,49,A,68,-,-,-,-,-,-,145,11,40,-,-,-,1300
A=<54,B=28,C=#22
Sunday,14-January-2018,04:00,SS,23M+,PL,7.4,PV,7.4,CL,98,-7,RL,69,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,11,4,3,8,3,2,-,-,-,18
,152,S,131,A,59,22,6,5,15,5,3,-,-,-,-,-,-,24
,152,S,132,C,20,23,2,1,39,3,3,0,0,0,-,-,-,45
,193,L,57,ABCE,81,0,0,0,8,3,2,15,5,4,-,-,-,260
,193,L,58,AE,59,18,4,3,18,5,4,6,2,1,-,-,-,480
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,04:00,SS,23M-,PL,7.4,PV,7.4,CL,84,-7,RL,76,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,0,0,0,11,4,3,8,3,2,-,-,-,15
,152,S,131,A,59,22,6,5,15,5,3,-,-,-,-,-,-,22
,152,S,132,C,20,23,2,1,39,3,3,0,0,0,-,-,-,35
,193,L,57,ABCE,81,0,0,0,8,3,2,15,5,4,-,-,-,220
,193,L,58,AE,59,18,4,3,18,5,4,6,2,1,-,-,-,400
A=<61,B=1,C=39,D=1
Sunday,14-January-2018,04:00,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,8,3,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,71,12,5,3,12,3,3,-,-,-,-,-,-,14
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,12,5,3,12,3,3,-,-,-,-,-,-,14
,145,S,212,AC,83,8,3,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,71,12,5,3,12,3,3,-,-,-,-,-,-,240
A=<44,B=#23,C=29
Sunday,14-January-2018,04:00,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,12,5,3,7,3,2,11,4,2,-,-,-,18
,354,S,31,B,14,0,0,0,0,0,0,16,2,1,-,-,-,7
,182,S,34,A,66,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,62,17,5,4,17,6,5,-,-,-,-,-,-,1000
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,14-January-2018,04:01,SS,23M+,PL,3.4,PV,3.3,CL,75,-4,RL,75,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,9,4,3,13,6,5,20,8,7,-,-,-,15
,152,S,131,A,81,20,8,6,14,6,4,-,-,-,-,-,-,21
,152,S,132,C,16,20,2,1,0,0,0,0,0,0,-,-,-,30
,193,L,57,ABCE,69,6,2,2,39,10,9,27,7,7,-,-,-,400
,193,L,58,AE,47,42,7,6,38,6,7,27,5,5,-,-,-,440
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,04:01,SS,28M+,PL,8.2,PV,8.2,CL,118,+0,RL,116,SA,90,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,90,16,6,5,23,8,7,-,-,-,-,-,-,28
,48,S,90,A,90,-,-,-,-,-,-,95,12,35,-,-,-,123
,48,S,91,BC,46,81,5,13,34,6,5,-,-,-,-,-,-,69
,48,S,213,A,90,-,-,-,-,-,-,95,12,35,-,-,-,123
,48,L,23,A,90,16,6,5,23,8,7,-,-,-,-,-,-,420
,48,L,49,A,90,-,-,-,-,-,-,95,12,35,-,-,-,1200
A=<53,B=28,C=#22
