Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=<15,B=48,C=#22
Tuesday,02-January-2018,03:55,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,4,2,1,5,2,2,-,-,-,-,-,-,3
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,4,2,1,5,2,2,-,-,-,-,-,-,3
,145,S,212,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,84,4,2,1,5,2,2,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:55,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,57,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,26,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,70,0,0,0,0,0,0,-,-,-,-,-,-,60
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,03:55,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,0,0,0,22,4,3,12,2,2,-,-,-,15
,152,S,131,A,31,0,0,0,12,2,1,-,-,-,-,-,-,14
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,15
,193,L,57,ABCE,34,0,0,0,12,2,2,0,0,0,-,-,-,60
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,20
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:56,SS,28M+,PL,1.2,PV,8.2,CL,60,+0,RL,61,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,10,2,1,10,2,1,-,-,-,-,-,-,7
,48,S,90,A,34,-,-,-,-,-,-,157,3,22,-,-,-,71
,48,S,91,BC,14,10,2,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,34,-,-,-,-,-,-,157,3,22,-,-,-,71
,48,L,23,A,34,10,2,1,10,2,1,-,-,-,-,-,-,100
,48,L,49,A,34,-,-,-,-,-,-,157,3,22,-,-,-,600
A=<15,B=48,C=#22
Tuesday,02-January-2018,03:56,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,0,0,0,-,-,-,7
,152,S,131,A,34,20,3,2,0,0,0,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,12,0,0,0,38,2,2,0,0,0,-,-,-,60
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,03:57,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,5,2,2,0,0,0,-,-,-,-,-,-,4
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,5,2,2,0,0,0,-,-,-,-,-,-,4
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,5,2,2,0,0,0,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:57,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,14,13,2,1,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,86,6,2,2,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,70,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,03:57,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,74,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,10,2,1,10,2,1,-,-,-,-,-,-,8
,48,S,90,A,34,-,-,-,-,-,-,157,3,22,-,-,-,122
,48,S,91,BC,14,10,2,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,34,-,-,-,-,-,-,157,3,22,-,-,-,122
,48,L,23,A,34,10,2,1,10,2,1,-,-,-,-,-,-,100
,48,L,49,A,34,-,-,-,-,-,-,157,3,22,-,-,-,1020
A=<35,B=28,C=#22
Tuesday,02-January-2018,03:57,SS,23M+,PL,3.1,PV,3.3,CL,50,+0,RL,50,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,9,2,2,21,4,3,9,2,1,-,-,-,14
,152,S,131,A,37,10,2,1,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,16,0,0,0,23,2,1,0,0,0,-,-,-,10
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,12,0,0,0,38,2,2,0,0,0,-,-,-,100
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,03:58,SS,28M+,PL,8.2,PV,8.2,CL,75,+2,RL,82,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,53,-,-,-,-,-,-,155,2,34,-,-,-,156
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,53,-,-,-,-,-,-,155,2,34,-,-,-,156
,48,L,23,A,53,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,53,-,-,-,-,-,-,155,2,34,-,-,-,1640
A=<43,B=28,C=#22
Tuesday,02-January-2018,03:58,SS,23M+,PL,3.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,11,2,2,10,2,1,0,0,0,-,-,-,12
,152,S,131,A,34,0,0,0,16,3,2,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,8
,193,L,57,ABCE,40,0,0,0,9,2,1,0,0,0,-,-,-,20
,193,L,58,AE,22,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,03:58,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:58,SS,10M+,PL,4.3,PV,1.3,CL,85,+0,RL,68,SA,53,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,0,0,0,0,0,0,6,2,1,-,-,-,3
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,48,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,69,0,0,0,5,2,1,-,-,-,-,-,-,60
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,03:59,SS,23M+,PL,4.1,PV,4.3,CL,50,+0,RL,50,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,18,3,3,24,4,3,0,0,0,-,-,-,19
,152,S,131,A,33,0,0,0,21,3,3,-,-,-,-,-,-,17
,152,S,132,C,17,33,2,2,0,0,0,0,0,0,-,-,-,20
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,20
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,03:59,SS,28M+,PL,7.2,PV,7.2,CL,73,+0,RL,72,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,10,3,2,-,-,-,-,-,-,7
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,19,14,2,1,11,2,1,-,-,-,-,-,-,2
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,58,0,0,0,10,3,2,-,-,-,-,-,-,60
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,960
A=<40,B=30,C=#22
Tuesday,02-January-2018,03:59,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,8,4,3,8,3,2,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,8,4,3,8,3,2,-,-,-,-,-,-,8
,145,S,212,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,84,8,4,3,8,3,2,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Tuesday,02-January-2018,03:59,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,86,0,0,0,5,2,2,-,-,-,-,-,-,4
,2,L,14,AD,73,0,0,0,9,4,3,-,-,-,-,-,-,160
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,04:00,SS,23M+,PL,4.1,PV,6.3,CL,50,+0,RL,50,SA,131,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,31,10,2,1,10,2,1,0,0,0,-,-,-,15
,152,S,131,A,31,0,0,0,12,2,1,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,31,2,2,0,0,0,-,-,-,25
,193,L,57,ABCE,34,0,0,0,0,0,0,0,0,0,-,-,-,20
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<66,B=1,C=34,D=1
Tuesday,02-January-2018,04:00,SS,28M+,PL,7.2,PV,8.2,CL,71,+0,RL,63,SA,47,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,33,-,-,-,-,-,-,28,3,4,-,-,-,47
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,33,-,-,-,-,-,-,28,3,4,-,-,-,47
,48,L,23,A,33,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,33,-,-,-,-,-,-,28,3,4,-,-,-,520
A=<39,B=30,C=#22
Tuesday,02-January-2018,04:00,SS,23M+,PL,8.1,PV,8.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,0,0,0,0,0,0,0,0,0,-,-,-,9
,152,S,131,A,33,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,16,31,2,1,0,0,0,0,0,0,-,-,-,31
,193,L,57,ABCE,34,11,2,2,21,2,3,20,2,2,-,-,-,220
,193,L,58,AE,13,43,2,2,64,3,3,36,2,2,-,-,-,220
A=<58,B=1,C=42,D=1
Tuesday,02-January-2018,04:01,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,8,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,8,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,84,8,4,3,0,0,0,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Tuesday,02-January-2018,04:01,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,24,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,8,3,2,-,-,-,-,-,-,5
,2,L,14,AD,69,0,0,0,4,2,1,-,-,-,-,-,-,160
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,04:01,SS,23M+,PL,8.1,PV,8.3,CL,50,+0,RL,50,SA,131,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,0,0,0,-,-,-,2
,152,S,131,A,34,33,5,4,13,2,2,-,-,-,-,-,-,17
,152,S,132,C,16,27,2,1,0,0,0,0,0,0,-,-,-,29
,193,L,57,ABCE,34,11,2,2,21,2,3,20,2,2,-,-,-,400
,193,L,58,AE,13,43,2,2,64,3,3,36,2,2,-,-,-,400
A=<58,B=1,C=42,D=1
Tuesday,02-January-2018,04:01,SS,28M+,PL,8.2,PV,8.3,CL,70,+0,RL,57,SA,50,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,38,2,6,9,2,1,-,-,-,-,-,-,19
,48,S,90,A,43,-,-,-,-,-,-,16,5,3,-,-,-,16
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,43,-,-,-,-,-,-,16,5,3,-,-,-,16
,48,L,23,A,43,38,2,6,9,2,1,-,-,-,-,-,-,180
,48,L,49,A,43,-,-,-,-,-,-,16,5,3,-,-,-,120
A=<41,B=28,C=#22
Tuesday,02-January-2018,04:02,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,0,0,0,0,0,0,0,0,0,-,-,-,0
,152,S,131,A,53,8,2,2,8,2,2,-,-,-,-,-,-,14
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,16
,193,L,57,ABCE,46,0,0,0,0,0,0,0,0,0,-,-,-,280
,193,L,58,AE,28,0,0,0,0,0,0,0,0,0,-,-,-,280
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,04:02,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,8,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,8,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,84,5,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,84,8,4,3,0,0,0,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Tuesday,02-January-2018,04:02,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,6,2,1,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,22,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,65,12,3,3,6,2,2,-,-,-,-,-,-,300
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,04:02,SS,28M+,PL,8.2,PV,7.2,CL,70,+0,RL,60,SA,51,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,9,2,2,0,0,0,-,-,-,-,-,-,17
,48,S,90,A,57,-,-,-,-,-,-,70,4,16,-,-,-,43
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,57,-,-,-,-,-,-,70,4,16,-,-,-,43
,48,L,23,A,57,9,2,2,0,0,0,-,-,-,-,-,-,160
,48,L,49,A,57,-,-,-,-,-,-,70,4,16,-,-,-,460
A=<41,B=28,C=#22
Tuesday,02-January-2018,04:03,SS,23M+,PL,1.1,PV,8.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,26,0,0,0,0,0,0,0,0,0,-,-,-,0
,152,S,131,A,26,0,0,0,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,17,50,2,2,20,2,1,19,2,1,-,-,-,28
,193,L,57,ABCE,36,0,0,0,0,0,0,0,0,0,-,-,-,120
,193,L,58,AE,16,0,0,0,0,0,0,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,04:04,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,25,2,1,41,2,2,0,0,0,-,-,-,18
,145,S,133,AB,83,0,0,0,5,2,2,-,-,-,-,-,-,7
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,0,0,0,5,2,2,-,-,-,-,-,-,7
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,83,0,0,0,5,2,2,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Tuesday,02-January-2018,04:04,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,52,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,83,0,0,0,3,2,1,-,-,-,-,-,-,260
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,04:04,SS,28M+,PL,7.2,PV,7.2,CL,60-15,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,4,2,1,5,2,1,-,-,-,-,-,-,14
,48,S,90,A,68,-,-,-,-,-,-,52,5,14,-,-,-,50
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,68,-,-,-,-,-,-,52,5,14,-,-,-,50
,48,L,23,A,68,4,2,1,5,2,1,-,-,-,-,-,-,160
,48,L,49,A,68,-,-,-,-,-,-,52,5,14,-,-,-,620
A=<33,B=30,C=#22
Tuesday,02-January-2018,04:04,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,0,0,0,0,0,0,0,0,0,-,-,-,0
,152,S,131,A,41,0,0,0,0,0,0,-,-,-,-,-,-,2
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,17
,193,L,57,ABCE,33,0,0,0,12,2,2,0,0,0,-,-,-,60
,193,L,58,AE,13,0,0,0,0,0,0,66,3,3,-,-,-,100
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,04:05,SS,23M+,PL,5.1,PV,5.3,CL,50,+0,RL,50,SA,130,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,13,2,2,11,2,2,0,0,0,-,-,-,6
,152,S,131,A,38,9,2,1,0,0,0,-,-,-,-,-,-,4
,152,S,132,C,16,38,2,2,25,2,2,0,0,0,-,-,-,28
,193,L,57,ABCE,35,0,0,0,14,2,2,0,0,0,-,-,-,100
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,60
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,04:05,SS,28M+,PL,7.2,PV,7.2,CL,60-14,RL,50,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,17,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,17,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,17,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,17,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,17,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<33,B=30,C=#22
Tuesday,02-January-2018,04:05,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,73,6,2,2,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,6,2,2,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,71,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,73,6,2,2,0,0,0,-,-,-,-,-,-,80
A=<44,B=#23,C=29
Tuesday,02-January-2018,04:05,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,0,0,0,-,-,-,1
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,66,7,2,2,0,0,0,-,-,-,-,-,-,260
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,02-January-2018,04:05,SS,23M+,PL,5.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,30,0,0,0,0,0,0,0,0,0,-,-,-,4
,152,S,131,A,30,0,0,0,16,2,2,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,35,0,0,0,14,2,2,0,0,0,-,-,-,140
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<65,B=1,C=35,D=1
Tuesday,02-January-2018,04:06,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,46,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,10,2,2,-,-,-,-,-,-,6
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,11
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,11
,48,L,23,A,44,0,0,0,10,2,2,-,-,-,-,-,-,80
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<35,B=28,C=#22
Tuesday,02-January-2018,04:06,SS,23M+,PL,3.1,PV,3.3,CL,50,+0,RL,50,SA,131,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,29,13,2,2,32,5,4,21,3,3,-,-,-,17
,152,S,131,A,29,13,2,1,48,4,5,-,-,-,-,-,-,29
,152,S,132,C,16,0,0,0,20,2,1,0,0,0,-,-,-,17
,193,L,57,ABCE,40,0,0,0,14,3,2,0,0,0,-,-,-,140
,193,L,58,AE,22,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<68,B=1,C=32,D=1
Tuesday,02-January-2018,04:06,SS,3M+,PL,6.3,PV,6.3,CL,85,+0,RL,68,SA,0,DS,0
