Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,13,2,1,18,3,1,-,-,-,-,-,-,12
,48,S,213,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,25,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,25,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=28,C=#22
Thursday,11-January-2018,01:44,SS,23M+,PL,1.3,PV,1.2,CL,60+16,RL,60,SA,130,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,6,2,2,9,3,2,22,7,6,-,-,-,19
,152,S,131,A,61,7,2,2,0,0,0,-,-,-,-,-,-,7
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,35,0,0,0,32,4,4,50,6,6,-,-,-,460
,193,L,58,AE,14,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:45,SS,28M+,PL,8.3,PV,8.3,CL,68,+0,RL,52,SA,47,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,66,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<40,B=28,C=#22
Thursday,11-January-2018,01:45,SS,3M+,PL,7.3,PV,7.3,CL,91,+0,RL,71,SA,200,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,59,8,3,2,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,8,3,2,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,59,8,3,2,0,0,0,-,-,-,-,-,-,40
A=<53,B=#23,C=22
Thursday,11-January-2018,01:45,SS,10M+,PL,1.2,PV,1.2,CL,91,+0,RL,71,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,11,4,3,11,4,2,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,94,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,66,11,3,2,15,3,4,-,-,-,-,-,-,500
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:45,SS,23M+,PL,1.3,PV,1.2,CL,60+16,RL,60,SA,131,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,0,0,0,0,0,0,0,0,0,-,-,-,12
,152,S,131,A,66,21,6,5,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,55,5,2,1,0,0,0,8,2,2,-,-,-,420
,193,L,58,AE,33,16,2,2,0,0,0,0,0,0,-,-,-,60
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:46,SS,28M+,PL,7.3,PV,7.3,CL,60,-2,RL,53,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,6,2,1,8,2,2,-,-,-,-,-,-,4
,48,S,90,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,21,3,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,65,6,2,1,8,2,2,-,-,-,-,-,-,60
,48,L,49,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Thursday,11-January-2018,01:46,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,9,3,2,18,6,5,0,0,0,-,-,-,13
,152,S,131,A,60,10,3,2,16,4,4,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,35,0,0,0,27,4,3,0,0,0,-,-,-,280
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:46,SS,3M+,PL,8.3,PV,19.3,CL,88,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,0,0,0,11,4,3,-,-,-,-,-,-,8
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,0,0,0,11,4,3,-,-,-,-,-,-,8
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,86,0,0,0,11,4,3,-,-,-,-,-,-,60
A=<54,B=#23,C=20
Thursday,11-January-2018,01:46,SS,10M+,PL,1.2,PV,1.2,CL,88,+0,RL,73,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,6,3,2,4,2,1,4,2,1,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,51,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,82,7,3,2,13,4,5,-,-,-,-,-,-,660
,2,L,15,AD,82,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:47,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,9,3,2,18,6,5,0,0,0,-,-,-,14
,152,S,131,A,60,10,3,2,16,4,4,-,-,-,-,-,-,17
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,0,0,0,30,4,4,18,2,2,-,-,-,340
,193,L,58,AE,13,58,2,2,0,0,0,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:47,SS,28M+,PL,7.3,PV,7.3,CL,60,+1,RL,50,SA,50,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,21,3,3,29,4,5,-,-,-,-,-,-,16
,48,S,90,A,48,-,-,-,-,-,-,77,2,14,-,-,-,35
,48,S,91,BC,21,19,3,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,48,-,-,-,-,-,-,77,2,14,-,-,-,35
,48,L,23,A,48,21,3,3,29,4,5,-,-,-,-,-,-,260
,48,L,49,A,48,-,-,-,-,-,-,77,2,14,-,-,-,380
A=<33,B=30,C=#22
Thursday,11-January-2018,01:48,SS,23,-,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,8,3,3,11,4,4,18,6,6,-,-,-,18
,152,S,131,A,78,13,4,4,5,2,1,-,-,-,-,-,-,15
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,21,3,2,14,2,2,-,-,-,380
,193,L,58,AE,13,0,0,0,71,3,3,68,3,3,-,-,-,300
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:48,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,73,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,117,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,103,6,3,3,7,3,3,-,-,-,-,-,-,9
,145,S,204,AB,103,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,103,6,3,3,7,3,3,-,-,-,-,-,-,9
,145,S,212,AC,117,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,103,6,3,3,7,3,3,-,-,-,-,-,-,160
A=<53,B=#23,C=20
Thursday,11-January-2018,01:48,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,73,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,6,3,2,4,2,1,4,2,1,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,74,11,4,3,12,5,4,-,-,-,-,-,-,660
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:48,SS,23,+,PL,7.3,PV,7.3,CL,60,+0,RL,60,SA,131,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,35,10,2,2,9,2,1,9,2,1,-,-,-,14
,152,S,131,A,35,17,3,2,16,3,2,-,-,-,-,-,-,15
,152,S,132,C,17,71,3,3,20,2,1,0,0,0,-,-,-,32
,193,L,57,ABCE,33,0,0,0,21,3,2,14,2,2,-,-,-,400
,193,L,58,AE,13,0,0,0,71,3,3,68,3,3,-,-,-,460
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,01:48,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,63,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,32,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,90,A,32,-,-,-,-,-,-,158,3,20,-,-,-,97
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,32,-,-,-,-,-,-,158,3,20,-,-,-,97
,48,L,23,A,32,0,0,0,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,32,-,-,-,-,-,-,158,3,20,-,-,-,820
A=<35,B=28,C=#22
Thursday,11-January-2018,01:49,SS,23,+,PL,7.3,PV,1.4,CL,60,+0,RL,60,SA,131,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,0,0,0,0,0,0,7,2,1,-,-,-,10
,152,S,131,A,40,12,2,2,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,23
,193,L,57,ABCE,33,0,0,0,14,2,2,14,2,2,-,-,-,360
,193,L,58,AE,13,0,0,0,60,3,3,34,2,2,-,-,-,500
A=<61,B=1,C=39,D=1
Thursday,11-January-2018,01:49,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,69
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,69
,48,L,23,A,61,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,580
A=<35,B=28,C=#22
Thursday,11-January-2018,01:49,SS,3M+,PL,8.3,PV,19.3,CL,85,-2,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,76,12,5,4,7,2,2,-,-,-,-,-,-,10
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,12,5,4,7,2,2,-,-,-,-,-,-,10
,145,S,212,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,76,12,5,4,7,2,2,-,-,-,-,-,-,200
A=<55,B=#23,C=18
Thursday,11-January-2018,01:49,SS,10M+,PL,4.2,PV,4.3,CL,85,+0,RL,71,SA,57,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,0,0,0,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,11,0,0,0,16,2,1,-,-,-,-,-,-,7
,2,L,14,AD,77,0,0,0,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,77,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,01:50,SS,23,-,PL,1.3,PV,1.3,CL,50,+0,RL,50,SA,131,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,0,0,0,0,0,0,7,2,1,-,-,-,8
,152,S,131,A,37,10,2,1,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,16
,193,L,57,ABCE,35,0,0,0,20,3,2,14,2,2,-,-,-,360
,193,L,58,AE,15,0,0,0,0,0,0,0,0,0,-,-,-,260
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:50,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,52,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,15,13,2,1,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,58,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<15,B=48,C=#22
Thursday,11-January-2018,01:51,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,10,5,3,5,2,1,-,-,-,-,-,-,10
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,10,5,3,5,2,1,-,-,-,-,-,-,10
,145,S,212,AC,98,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,84,10,5,3,5,2,1,-,-,-,-,-,-,200
A=<55,B=#23,C=18
Thursday,11-January-2018,01:51,SS,10M+,PL,4.2,PV,1.3,CL,85,+0,RL,69,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,12,2,3,13,2,3,0,0,0,-,-,-,7
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,59,12,3,2,7,2,2,-,-,-,-,-,-,360
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,01:51,SS,23,+,PL,1.1,PV,1.3,CL,50,+5,RL,50,SA,130,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,14,4,4,19,5,5,6,2,2,-,-,-,12
,152,S,131,A,59,12,3,3,0,0,0,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,58,13,3,3,31,5,6,23,4,5,-,-,-,760
,193,L,58,AE,38,23,3,3,38,5,5,0,0,0,-,-,-,420
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:51,SS,28M+,PL,1.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,14,3,2,19,4,3,-,-,-,-,-,-,9
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,14,3,2,19,4,3,-,-,-,-,-,-,140
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Thursday,11-January-2018,01:52,SS,23,+,PL,1.1,PV,1.3,CL,60,+0,RL,60,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,8,2,2,14,4,3,15,4,3,-,-,-,15
,152,S,131,A,51,10,2,2,9,2,2,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,40,0,0,0,10,2,1,10,2,1,-,-,-,540
,193,L,58,AE,18,0,0,0,24,2,2,0,0,0,-,-,-,300
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:52,SS,28M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,20,3,3,0,0,0,-,-,-,-,-,-,15
,48,S,90,A,47,-,-,-,-,-,-,156,3,28,-,-,-,70
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,47,-,-,-,-,-,-,156,3,28,-,-,-,70
,48,L,23,A,47,20,3,3,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,47,-,-,-,-,-,-,156,3,28,-,-,-,760
A=<33,B=30,C=#22
Thursday,11-January-2018,01:52,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,68,12,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,12,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,80,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,68,12,4,3,0,0,0,-,-,-,-,-,-,160
A=<57,B=#23,C=16
Thursday,11-January-2018,01:52,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,56,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,13,5,3,13,5,3,6,2,1,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,40,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,61,8,2,2,6,2,2,-,-,-,-,-,-,300
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:53,SS,28M+,PL,7.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,20,3,3,0,0,0,-,-,-,-,-,-,20
,48,S,90,A,47,-,-,-,-,-,-,156,3,28,-,-,-,122
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,47,-,-,-,-,-,-,156,3,28,-,-,-,122
,48,L,23,A,47,20,3,3,0,0,0,-,-,-,-,-,-,200
,48,L,49,A,47,-,-,-,-,-,-,156,3,28,-,-,-,1320
A=<33,B=30,C=#22
Thursday,11-January-2018,01:53,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,73,14,6,4,13,4,3,-,-,-,-,-,-,12
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,14,6,4,13,4,3,-,-,-,-,-,-,12
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,73,14,6,4,13,4,3,-,-,-,-,-,-,200
A=<57,B=#23,C=16
Thursday,11-January-2018,01:53,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,0,0,0,0,0,0,7,3,2,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,72,6,2,1,4,2,1,-,-,-,-,-,-,300
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:54,SS,23M+,PL,1.3,PV,1.3,CL,60,-2,RL,60,SA,131,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,7,2,2,6,2,2,0,0,0,-,-,-,11
,152,S,131,A,62,18,5,4,10,3,2,-,-,-,-,-,-,20
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,44,0,0,0,19,3,3,26,4,4,-,-,-,360
,193,L,58,AE,22,0,0,0,36,3,3,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:54,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,63,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,7,2,1,10,3,2,-,-,-,-,-,-,16
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,16,13,2,1,19,3,1,-,-,-,-,-,-,9
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,57,7,2,1,10,3,2,-,-,-,-,-,-,180
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,920
A=<35,B=28,C=#22
Thursday,11-January-2018,01:54,SS,23M+,PL,1.3,PV,1.3,CL,60,-2,RL,60,SA,131,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,7,2,2,6,2,2,0,0,0,-,-,-,9
,152,S,131,A,62,18,5,4,10,3,2,-,-,-,-,-,-,19
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,35,0,0,0,0,0,0,0,0,0,-,-,-,240
,193,L,58,AE,13,48,2,2,0,0,0,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,01:55,SS,28M+,PL,8.2,PV,8.2,CL,67-15,RL,67,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,0,0,0,12,3,2,-,-,-,-,-,-,13
,48,S,90,A,55,-,-,-,-,-,-,155,2,33,-,-,-,104
,48,S,91,BC,21,25,3,2,19,3,1,-,-,-,-,-,-,18
,48,S,213,A,55,-,-,-,-,-,-,155,2,33,-,-,-,104
,48,L,23,A,55,0,0,0,12,3,2,-,-,-,-,-,-,160
,48,L,49,A,55,-,-,-,-,-,-,155,2,33,-,-,-,1260
A=<39,B=28,C=#22
Thursday,11-January-2018,01:55,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,76,5,2,2,11,3,3,-,-,-,-,-,-,12
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,5,2,2,11,3,3,-,-,-,-,-,-,12
,145,S,212,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,76,5,2,2,11,3,3,-,-,-,-,-,-,200
A=<57,B=#23,C=16
Thursday,11-January-2018,01:55,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,57,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,4,2,1,0,0,0,5,2,1,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,51,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,71,5,2,1,0,0,0,-,-,-,-,-,-,200
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,11-January-2018,01:55,SS,23M+,PL,1.3,PV,1.4,CL,75,-6,RL,60,SA,144,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,10,3,3,9,3,2,-,-,-,8
,152,S,131,A,58,8,2,2,10,3,2,-,-,-,-,-,-,14
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
