Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,39,5,4,33,4,3,-,-,-,-,-,-,220
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=44,C=#22
Saturday,06-January-2018,03:30,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,82,10,5,3,8,3,2,-,-,-,-,-,-,6
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,10,5,3,8,3,2,-,-,-,-,-,-,6
,145,S,212,AC,94,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,82,10,5,3,8,3,2,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Saturday,06-January-2018,03:30,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,30,7,7,28,8,7,14,3,3,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,85,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,73,0,0,0,7,3,2,-,-,-,-,-,-,400
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:31,SS,28M+,PL,4.3,PV,4.3,CL,70,+0,RL,60,SA,50,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,12,2,1,24,2,3,-,-,-,-,-,-,28
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,11,2,1,9,2,0,-,-,-,-,-,-,31
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,34,12,2,1,24,2,3,-,-,-,-,-,-,200
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Saturday,06-January-2018,03:31,SS,23M+,PL,2.3,PV,4.4,CL,75,-7,RL,60,SA,108,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,8,2,2,29,7,5,28,5,5,-,-,-,25
,152,S,131,A,42,13,3,2,8,2,1,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,0,0,0,13,2,1,-,-,-,23
,193,L,57,ABCE,41,10,3,2,26,5,4,10,2,1,-,-,-,420
,193,L,58,AE,19,45,3,2,80,4,5,63,4,5,-,-,-,560
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,03:31,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,16,21,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,61,10,4,3,13,4,3,-,-,-,-,-,-,9
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,10,4,3,13,4,3,-,-,-,-,-,-,9
,145,S,212,AC,76,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,61,10,4,3,13,4,3,-,-,-,-,-,-,180
A=<36,B=#23,C=37
Saturday,06-January-2018,03:31,SS,10M+,PL,1.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,3,2,1,3,2,1,0,0,0,-,-,-,13
,354,S,31,B,14,17,2,1,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,74,0,0,0,5,2,1,-,-,-,-,-,-,3
,2,L,14,AD,66,9,2,2,22,5,6,-,-,-,-,-,-,500
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:32,SS,28M+,PL,4.3,PV,2.3,CL,70,+0,RL,60,SA,50,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,15,4,3,16,4,3,-,-,-,-,-,-,24
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,30,43,7,4,24,4,2,-,-,-,-,-,-,38
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,61,15,4,3,16,4,3,-,-,-,-,-,-,260
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=36,C=#22
Saturday,06-January-2018,03:32,SS,23M+,PL,7.3,PV,7.4,CL,75,-1,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,15,5,4,25,8,6,15,5,4,-,-,-,27
,152,S,131,A,59,6,2,1,10,3,2,-,-,-,-,-,-,12
,152,S,132,C,19,53,3,3,0,0,0,21,2,1,-,-,-,31
,193,L,57,ABCE,33,0,0,0,15,2,2,16,2,2,-,-,-,320
,193,L,58,AE,13,47,2,2,76,3,4,69,3,3,-,-,-,500
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,03:32,SS,23M+,PL,7.4,PV,7.4,CL,75+20,RL,60,SA,144,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,15,5,4,25,8,6,15,5,4,-,-,-,26
,152,S,131,A,59,6,2,1,10,3,2,-,-,-,-,-,-,11
,152,S,132,C,19,53,3,3,0,0,0,21,2,1,-,-,-,44
,193,L,57,ABCE,33,0,0,0,15,2,2,16,2,2,-,-,-,240
,193,L,58,AE,13,47,2,2,76,3,4,69,3,3,-,-,-,480
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,03:33,SS,28M+,PL,2.3,PV,2.4,CL,70,+0,RL,60,SA,50,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,30,4,4,46,6,7,-,-,-,-,-,-,31
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,82,6,12,36,5,5,-,-,-,-,-,-,54
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,30,4,4,46,6,7,-,-,-,-,-,-,400
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<25,B=44,C=#22
Saturday,06-January-2018,03:33,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,72,18,7,5,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,18,7,5,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,70,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,72,18,7,5,0,0,0,-,-,-,-,-,-,220
A=<54,B=#23,C=19
Saturday,06-January-2018,03:33,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,3,2,1,3,2,1,0,0,0,-,-,-,9
,354,S,31,B,14,17,2,1,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,60,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,73,6,2,1,13,5,4,-,-,-,-,-,-,560
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,03:33,SS,23,-,PL,6.4,PV,6.3,CL,75,+8,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,6,2,2,22,7,6,11,4,3,-,-,-,24
,152,S,131,A,58,22,6,5,27,7,6,-,-,-,-,-,-,18
,152,S,132,C,18,34,3,2,0,0,0,12,2,1,-,-,-,44
,193,L,57,ABCE,65,0,0,0,34,9,8,27,7,6,-,-,-,320
,193,L,58,AE,43,10,2,1,25,4,4,13,3,2,-,-,-,340
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:34,SS,28M+,PL,2.3,PV,8.3,CL,80,+1,RL,71,SA,90,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,28,33,3,3,65,5,6,-,-,-,-,-,-,48
,48,S,90,A,28,-,-,-,-,-,-,159,2,17,-,-,-,72
,48,S,91,BC,19,24,5,2,0,0,0,-,-,-,-,-,-,47
,48,S,213,A,28,-,-,-,-,-,-,159,2,17,-,-,-,72
,48,L,23,A,28,33,3,3,65,5,6,-,-,-,-,-,-,460
,48,L,49,A,28,-,-,-,-,-,-,159,2,17,-,-,-,380
A=<28,B=44,C=#22
Saturday,06-January-2018,03:34,SS,23,+,PL,6.4,PV,7.2,CL,75+11,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,5,2,2,4,2,1,8,3,2,-,-,-,16
,152,S,131,A,67,5,2,1,8,3,2,-,-,-,-,-,-,15
,152,S,132,C,26,60,5,4,22,3,2,12,2,1,-,-,-,50
,193,L,57,ABCE,65,0,0,0,34,9,8,27,7,6,-,-,-,420
,193,L,58,AE,43,10,2,1,25,4,4,13,3,2,-,-,-,280
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:34,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,84,9,5,3,0,0,0,-,-,-,-,-,-,13
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,9,5,3,0,0,0,-,-,-,-,-,-,13
,145,S,212,AC,99,8,3,3,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,84,9,5,3,0,0,0,-,-,-,-,-,-,180
A=<54,B=#23,C=19
Saturday,06-January-2018,03:34,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,4,2,10,4,2,6,2,1,-,-,-,6
,354,S,31,B,16,0,0,0,0,0,0,23,2,1,-,-,-,17
,182,S,34,A,28,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,83,4,2,1,12,6,4,-,-,-,-,-,-,560
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Saturday,06-January-2018,03:35,SS,28M+,PL,5.3,PV,5.4,CL,88,+1,RL,70,SA,50,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,10,2,2,48,6,7,-,-,-,-,-,-,53
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,38,7,2,1,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,45,10,2,2,48,6,7,-,-,-,-,-,-,460
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<41,B=34,C=#22
Saturday,06-January-2018,03:36,SS,23,+,PL,1.4,PV,1.2,CL,75,+0,RL,60,SA,144,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,20,6,5,35,10,9,43,11,11,-,-,-,27
,152,S,131,A,58,21,6,5,23,6,5,-,-,-,-,-,-,19
,152,S,132,C,17,26,3,1,11,2,1,16,2,1,-,-,-,39
,193,L,57,ABCE,106,0,0,0,22,9,9,22,8,8,-,-,-,540
,193,L,58,AE,106,9,3,3,15,5,6,10,4,4,-,-,-,340
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,03:36,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,8,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,90,9,4,3,8,3,3,-,-,-,-,-,-,11
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,9,4,3,8,3,3,-,-,-,-,-,-,11
,145,S,212,AC,88,8,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,90,9,4,3,8,3,3,-,-,-,-,-,-,200
A=<54,B=#23,C=19
Saturday,06-January-2018,03:36,SS,10M+,PL,3.2,PV,3.3,CL,86,+0,RL,69,SA,20,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,10,4,2,10,4,2,6,2,1,-,-,-,8
,354,S,31,B,16,0,0,0,0,0,0,23,2,1,-,-,-,20
,182,S,34,A,67,11,3,2,15,4,4,-,-,-,-,-,-,7
,2,L,14,AD,52,12,2,2,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,03:37,SS,23,+,PL,1.4,PV,1.2,CL,75,+0,RL,60,SA,144,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,12,4,4,16,6,5,17,6,5,-,-,-,24
,152,S,131,A,70,14,5,4,14,5,4,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,22
,193,L,57,ABCE,106,0,0,0,22,9,9,22,8,8,-,-,-,580
,193,L,58,AE,106,9,3,3,15,5,6,10,4,4,-,-,-,420
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,03:37,SS,28M+,PL,5.3,PV,8.2,CL,100,+1,RL,90,SA,90,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,50,6,8,-,-,-,-,-,-,53
,48,S,90,A,46,-,-,-,-,-,-,144,6,25,-,-,-,100
,48,S,91,BC,19,24,4,2,17,3,1,-,-,-,-,-,-,18
,48,S,213,A,46,-,-,-,-,-,-,144,6,25,-,-,-,100
,48,L,23,A,46,0,0,0,50,6,8,-,-,-,-,-,-,380
,48,L,49,A,46,-,-,-,-,-,-,144,6,25,-,-,-,640
A=<44,B=34,C=#22
Saturday,06-January-2018,03:37,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,83,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,83,0,0,0,0,0,0,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Saturday,06-January-2018,03:37,SS,10M+,PL,3.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,14,5,3,12,4,3,6,2,1,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,7,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,59,16,4,3,27,7,7,-,-,-,-,-,-,660
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,03:38,SS,23M+,PL,6.2,PV,6.2,CL,75+15,RL,60,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,11,3,3,17,5,4,16,4,4,-,-,-,17
,152,S,131,A,61,14,4,3,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,18,0,0,0,0,0,0,36,2,2,-,-,-,28
,193,L,57,ABCE,73,4,2,1,22,5,6,24,7,6,-,-,-,500
,193,L,58,AE,73,5,2,1,24,8,6,11,4,3,-,-,-,380
A=<63,B=1,C=37,D=1
Saturday,06-January-2018,03:39,SS,28M+,PL,8.3,PV,8.2,CL,100,+0,RL,100,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,5,2,1,18,4,5,-,-,-,-,-,-,35
,48,S,90,A,82,-,-,-,-,-,-,100,11,31,-,-,-,93
,48,S,91,BC,23,25,4,2,18,2,1,-,-,-,-,-,-,21
,48,S,213,A,82,-,-,-,-,-,-,100,11,31,-,-,-,93
,48,L,23,A,82,5,2,1,18,4,5,-,-,-,-,-,-,280
,48,L,49,A,82,-,-,-,-,-,-,100,11,31,-,-,-,840
A=<50,B=28,C=#22
Saturday,06-January-2018,03:39,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,19,2,1,0,0,0,-,-,-,9
,145,S,133,AB,71,10,4,3,6,2,2,-,-,-,-,-,-,6
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,10,4,3,6,2,2,-,-,-,-,-,-,6
,145,S,212,AC,83,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,71,10,4,3,6,2,2,-,-,-,-,-,-,140
A=<36,B=#23,C=37
Saturday,06-January-2018,03:39,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,12,6,3,7,4,2,6,3,2,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,11,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,59,14,3,3,9,3,2,-,-,-,-,-,-,600
,2,L,15,AD,59,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:40,SS,23,-,PL,7.2,PV,7.2,CL,75,+8,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,9,3,2,15,5,4,21,5,5,-,-,-,19
,152,S,131,A,57,6,2,1,6,2,1,-,-,-,-,-,-,10
,152,S,132,C,21,38,3,2,0,0,0,0,0,0,-,-,-,37
,193,L,57,ABCE,79,0,0,0,24,8,7,8,3,2,-,-,-,400
,193,L,58,AE,57,0,0,0,11,3,2,7,2,2,-,-,-,260
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,03:40,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,76,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,212,AC,74,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,76,0,0,0,0,0,0,-,-,-,-,-,-,60
A=<36,B=#23,C=37
Saturday,06-January-2018,03:40,SS,10M+,PL,1.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,12,6,3,7,4,2,6,3,2,-,-,-,12
,354,S,31,B,16,11,2,1,16,2,1,0,0,0,-,-,-,7
,182,S,34,A,87,6,2,2,9,3,3,-,-,-,-,-,-,4
,2,L,14,AD,67,15,5,3,29,10,8,-,-,-,-,-,-,900
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:40,SS,28M+,PL,8.3,PV,5.2,CL,98,+0,RL,98,SA,51,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,15,5,4,18,6,5,-,-,-,-,-,-,25
,48,S,90,A,84,-,-,-,-,-,-,38,15,12,-,-,-,82
,48,S,91,BC,37,59,3,8,41,7,5,-,-,-,-,-,-,40
,48,S,213,A,84,-,-,-,-,-,-,38,15,12,-,-,-,82
,48,L,23,A,84,15,5,4,18,6,5,-,-,-,-,-,-,280
,48,L,49,A,84,-,-,-,-,-,-,38,15,12,-,-,-,780
A=<50,B=28,C=#22
Saturday,06-January-2018,03:41,SS,23,-,PL,7.2,PV,4.2,CL,75,+9,RL,60,SA,144,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,6,2,2,15,6,4,16,6,5,-,-,-,18
,152,S,131,A,66,23,7,6,14,5,3,-,-,-,-,-,-,15
,152,S,132,C,18,24,2,1,11,2,1,0,0,0,-,-,-,31
,193,L,57,ABCE,63,0,0,0,16,4,4,35,7,8,-,-,-,400
,193,L,58,AE,41,20,3,2,18,2,3,10,2,2,-,-,-,240
A=<61,B=1,C=39,D=1
Saturday,06-January-2018,03:42,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,69,13,5,4,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,5,4,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,69,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,69,13,5,4,0,0,0,-,-,-,-,-,-,120
A=<54,B=#23,C=19
Saturday,06-January-2018,03:42,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,6,2,1,6,2,1,6,2,1,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,9,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,65,13,4,3,0,0,0,-,-,-,-,-,-,600
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Saturday,06-January-2018,03:42,SS,28M+,PL,7.2,PV,7.2,CL,99-26,RL,99,SA,90,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,19,4,4,24,6,5,-,-,-,-,-,-,21
,48,S,90,A,68,-,-,-,-,-,-,92,12,24,-,-,-,76
,48,S,91,BC,35,0,0,0,9,2,1,-,-,-,-,-,-,29
,48,S,213,A,68,-,-,-,-,-,-,92,12,24,-,-,-,76
,48,L,23,A,68,19,4,4,24,6,5,-,-,-,-,-,-,300
,48,L,49,A,68,-,-,-,-,-,-,92,12,24,-,-,-,780
A=<48,B=30,C=#22
Saturday,06-January-2018,03:42,SS,23,-,PL,1.2,PV,1.3,CL,75,+0,RL,60,SA,144,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,24,8,6,37,12,10,15,5,4,-,-,-,27
,152,S,131,A,60,13,4,3,6,2,1,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,16
,193,L,57,ABCE,68,0,0,0,28,8,7,22,5,5,-,-,-,400
,193,L,58,AE,46,20,3,3,39,5,6,28,5,5,-,-,-,340
A=<74,B=1,C=26,D=1
Saturday,06-January-2018,03:43,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,9,4,3,11,4,4,-,-,-,-,-,-,9
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,9,4,3,11,4,4,-,-,-,-,-,-,9
,145,S,212,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,86,9,4,3,11,4,4,-,-,-,-,-,-,180
A=<54,B=#23,C=19
Saturday,06-January-2018,03:43,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,10,5,3,8,4,2,6,3,2,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,87,0,0,0,0,0,0,-,-,-,-,-,-,2
