Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,58,AE,16,0,0,0,0,0,0,0,0,0,-,-,-,60
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,01:32,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Wednesday,03-January-2018,01:32,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,4,2,1,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,89,0,0,0,7,3,2,-,-,-,-,-,-,8
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,0,0,0,7,3,2,-,-,-,-,-,-,8
,145,S,212,AC,89,4,2,1,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,89,0,0,0,7,3,2,-,-,-,-,-,-,100
A=<57,B=#23,C=16
Wednesday,03-January-2018,01:32,SS,10M+,PL,3.2,PV,1.3,CL,86,+0,RL,70,SA,56,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,6,2,1,6,2,2,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,88,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,65,0,0,0,0,0,0,-,-,-,-,-,-,260
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,01:33,SS,23M+,PL,3.3,PV,1.3,CL,60,+0,RL,50,SA,130,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,7,2,1,12,3,2,-,-,-,9
,152,S,131,A,44,0,0,0,0,0,0,-,-,-,-,-,-,0
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,41,0,0,0,18,3,3,0,0,0,-,-,-,300
,193,L,58,AE,20,0,0,0,0,0,0,24,2,2,-,-,-,120
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,01:33,SS,28M+,PL,3.3,PV,3.3,CL,60,+0,RL,44,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,7,2,1,-,-,-,-,-,-,3
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,27,37,5,3,32,5,3,-,-,-,-,-,-,17
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,7,2,1,-,-,-,-,-,-,20
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Wednesday,03-January-2018,01:34,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,65,20,6,6,30,8,8,12,3,3,-,-,-,20
,152,S,131,A,65,17,5,4,6,2,1,-,-,-,-,-,-,8
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,193,L,57,ABCE,38,9,2,1,16,3,2,37,5,5,-,-,-,480
,193,L,58,AE,18,0,0,0,26,2,2,0,0,0,-,-,-,140
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:34,SS,3M+,PL,8.3,PV,0.3,CL,85,-2,RL,70,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,5,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,5,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,86,5,3,2,0,0,0,-,-,-,-,-,-,80
A=<57,B=#23,C=16
Wednesday,03-January-2018,01:34,SS,10M+,PL,3.2,PV,3.3,CL,85,+0,RL,70,SA,57,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,6,3,2,6,3,2,0,0,0,-,-,-,8
,354,S,31,B,15,0,0,0,15,2,1,0,0,0,-,-,-,14
,182,S,34,A,67,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,71,0,0,0,6,2,2,-,-,-,-,-,-,200
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,01:34,SS,28M+,PL,3.3,PV,7.3,CL,60,+0,RL,57,SA,90,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,33,-,-,-,-,-,-,90,5,12,-,-,-,41
,48,S,91,BC,17,0,0,0,19,3,1,-,-,-,-,-,-,21
,48,S,213,A,33,-,-,-,-,-,-,90,5,12,-,-,-,41
,48,L,23,A,33,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,33,-,-,-,-,-,-,90,5,12,-,-,-,320
A=<23,B=40,C=#22
Wednesday,03-January-2018,01:35,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,7,2,2,13,4,3,11,3,3,-,-,-,18
,152,S,131,A,56,7,2,1,12,3,2,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,27,4,3,14,2,2,-,-,-,500
,193,L,58,AE,13,36,2,1,49,2,2,0,0,0,-,-,-,220
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:35,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,69,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,74,15,6,5,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,15,6,5,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,74,15,6,5,0,0,0,-,-,-,-,-,-,140
A=<57,B=#23,C=16
Wednesday,03-January-2018,01:35,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,69,SA,56,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,7,3,2,5,2,1,4,2,1,-,-,-,6
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,68,0,0,0,5,2,1,-,-,-,-,-,-,100
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,01:35,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,16,3,2,-,-,-,-,-,-,9
,48,S,90,A,47,-,-,-,-,-,-,156,2,29,-,-,-,100
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,47,-,-,-,-,-,-,156,2,29,-,-,-,100
,48,L,23,A,47,0,0,0,16,3,2,-,-,-,-,-,-,60
,48,L,49,A,47,-,-,-,-,-,-,156,2,29,-,-,-,1020
A=<35,B=28,C=#22
Wednesday,03-January-2018,01:36,SS,23M+,PL,1.3,PV,1.2,CL,60,+0,RL,60,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,18,5,3,11,3,2,-,-,-,19
,152,S,131,A,44,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,34,13,2,2,32,4,4,32,4,4,-,-,-,700
,193,L,58,AE,14,0,0,0,37,2,2,0,0,0,-,-,-,200
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:36,SS,28M+,PL,8.3,PV,8.2,CL,71,+2,RL,80,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,16,3,2,-,-,-,-,-,-,12
,48,S,90,A,47,-,-,-,-,-,-,156,2,29,-,-,-,141
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,47,-,-,-,-,-,-,156,2,29,-,-,-,141
,48,L,23,A,47,0,0,0,16,3,2,-,-,-,-,-,-,100
,48,L,49,A,47,-,-,-,-,-,-,156,2,29,-,-,-,1520
A=<41,B=28,C=#22
Wednesday,03-January-2018,01:37,SS,3M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,34,2,2,0,0,0,-,-,-,15
,145,S,133,AB,80,0,0,0,5,2,2,-,-,-,-,-,-,8
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,0,0,0,5,2,2,-,-,-,-,-,-,8
,145,S,212,AC,94,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,80,0,0,0,5,2,2,-,-,-,-,-,-,120
A=<39,B=#23,C=34
Wednesday,03-January-2018,01:37,SS,10M+,PL,1.3,PV,1.3,CL,85,+2,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,7,3,2,5,2,1,4,2,1,-,-,-,7
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,73,7,2,2,6,2,2,-,-,-,-,-,-,260
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Wednesday,03-January-2018,01:37,SS,23,-,PL,3.2,PV,1.3,CL,75,-7,RL,60,SA,144,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,7,2,1,8,2,1,-,-,-,10
,152,S,131,A,44,7,2,1,8,2,1,-,-,-,-,-,-,6
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,48,0,0,0,13,3,2,0,0,0,-,-,-,280
,193,L,58,AE,26,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,01:37,SS,28M+,PL,8.3,PV,8.2,CL,70,+0,RL,70,SA,50,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,9,3,2,15,4,3,-,-,-,-,-,-,16
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,S,91,BC,17,21,2,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,86
,48,L,23,A,58,9,3,2,15,4,3,-,-,-,-,-,-,180
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,960
A=<41,B=28,C=#22
Wednesday,03-January-2018,01:38,SS,23,-,PL,4.2,PV,4.3,CL,75-11,RL,51,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,0,0,0,8,2,1,-,-,-,8
,152,S,131,A,44,0,0,0,0,0,0,-,-,-,-,-,-,4
,152,S,132,C,16,27,2,1,0,0,0,0,0,0,-,-,-,17
,193,L,57,ABCE,48,0,0,0,13,3,2,0,0,0,-,-,-,100
,193,L,58,AE,26,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<66,B=1,C=34,D=1
Wednesday,03-January-2018,01:38,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,70,14,6,4,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,14,6,4,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,82,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,70,14,6,4,0,0,0,-,-,-,-,-,-,140
A=<44,B=#23,C=29
Wednesday,03-January-2018,01:38,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,26,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,3,2,9,3,2,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,153,2,47,-,-,-,-,-,-,69
,2,L,14,AD,86,9,3,3,0,0,0,-,-,-,-,-,-,300
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,01:39,SS,28M+,PL,8.2,PV,8.2,CL,74,+7,RL,75,SA,90,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,0,0,0,17,5,4,-,-,-,-,-,-,16
,48,S,90,A,71,-,-,-,-,-,-,101,5,29,-,-,-,80
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,71,-,-,-,-,-,-,101,5,29,-,-,-,80
,48,L,23,A,71,0,0,0,17,5,4,-,-,-,-,-,-,200
,48,L,49,A,71,-,-,-,-,-,-,101,5,29,-,-,-,1040
A=<42,B=28,C=#22
Wednesday,03-January-2018,01:39,SS,23,-,PL,4.2,PV,4.3,CL,61,+0,RL,56,SA,131,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,0,0,0,0,0,0,0,0,0,-,-,-,4
,152,S,131,A,49,7,2,1,7,2,1,-,-,-,-,-,-,5
,152,S,132,C,17,0,0,0,23,2,1,20,2,1,-,-,-,19
,193,L,57,ABCE,37,0,0,0,0,0,0,0,0,0,-,-,-,60
,193,L,58,AE,17,0,0,0,41,2,3,32,2,2,-,-,-,200
A=<66,B=1,C=34,D=1
Wednesday,03-January-2018,01:39,SS,3M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,20,2,1,0,0,0,-,-,-,16
,145,S,133,AB,57,8,3,2,0,0,0,-,-,-,-,-,-,9
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,8,3,2,0,0,0,-,-,-,-,-,-,9
,145,S,212,AC,69,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,57,8,3,2,0,0,0,-,-,-,-,-,-,100
A=<39,B=#23,C=34
Wednesday,03-January-2018,01:39,SS,10M+,PL,4.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,3,2,9,3,2,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,50
,2,L,14,AD,64,0,0,0,6,2,2,-,-,-,-,-,-,300
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,01:40,SS,28M+,PL,8.2,PV,8.2,CL,73,+0,RL,67,SA,47,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,72,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<42,B=28,C=#22
Wednesday,03-January-2018,01:40,SS,23,+,PL,1.2,PV,1.4,CL,60,+4,RL,53,SA,131,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,0,0,0,0,0,0,0,0,0,-,-,-,2
,152,S,131,A,44,13,3,2,16,4,3,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,14
,193,L,57,ABCE,34,0,0,0,11,2,1,0,0,0,-,-,-,60
,193,L,58,AE,13,36,2,1,73,3,3,58,3,3,-,-,-,420
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:41,SS,3M+,PL,4.3,PV,19.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,13,0,0,0,16,2,1,0,0,0,-,-,-,14
,145,S,133,AB,76,13,6,4,5,2,1,-,-,-,-,-,-,12
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,13,6,4,5,2,1,-,-,-,-,-,-,12
,145,S,212,AC,88,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,76,13,6,4,5,2,1,-,-,-,-,-,-,160
A=<41,B=#23,C=32
Wednesday,03-January-2018,01:41,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,26,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,6,2,1,6,2,1,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,150,2,39,0,0,0,-,-,-,-,-,-,101
,2,L,14,AD,67,0,0,0,11,2,3,-,-,-,-,-,-,260
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,01:41,SS,23,+,PL,1.2,PV,1.4,CL,60,+0,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,22,6,6,24,6,6,0,0,0,-,-,-,11
,152,S,131,A,62,7,2,2,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,193,L,57,ABCE,35,0,0,0,11,2,1,0,0,0,-,-,-,60
,193,L,58,AE,15,52,2,2,58,2,3,27,2,2,-,-,-,500
A=<74,B=1,C=26,D=1
Wednesday,03-January-2018,01:41,SS,28M+,PL,8.2,PV,8.3,CL,70,+0,RL,64,SA,50,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,9,2,2,10,2,2,-,-,-,-,-,-,8
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,22
,48,L,23,A,52,9,2,2,10,2,2,-,-,-,-,-,-,120
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<41,B=28,C=#22
Wednesday,03-January-2018,01:42,SS,23,+,PL,7.2,PV,7.4,CL,60,+0,RL,60,SA,130,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,0,0,0,0,0,0,6,2,1,-,-,-,11
,152,S,131,A,50,6,2,1,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,16,52,2,2,50,3,3,48,3,3,-,-,-,23
,193,L,57,ABCE,34,0,0,0,13,2,2,30,4,4,-,-,-,200
,193,L,58,AE,13,0,0,0,56,3,3,43,2,2,-,-,-,420
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,01:42,SS,28M+,PL,7.2,PV,7.3,CL,70,+0,RL,56,SA,51,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,0,0,0,5,2,1,-,-,-,-,-,-,6
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,18,14,2,1,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,67,0,0,0,5,2,1,-,-,-,-,-,-,80
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=30,C=#22
Wednesday,03-January-2018,01:42,SS,3M+,PL,6.3,PV,6.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,71,0,0,0,6,2,2,-,-,-,-,-,-,9
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,0,0,0,6,2,2,-,-,-,-,-,-,9
,145,S,212,AC,69,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,71,0,0,0,6,2,2,-,-,-,-,-,-,120
A=<48,B=#23,C=25
Wednesday,03-January-2018,01:42,SS,10M+,PL,4.3,PV,4.2,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,0,0,0,0,0,0,0,0,0,-,-,-,4
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,50
,2,L,14,AD,71,14,3,3,15,4,4,-,-,-,-,-,-,460
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,01:43,SS,23,-,PL,7.2,PV,7.3,CL,60,+0,RL,60,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,13,2,2,29,6,5,11,2,2,-,-,-,20
,152,S,131,A,42,0,0,0,0,0,0,-,-,-,-,-,-,4
,152,S,132,C,16,52,2,2,50,3,3,48,3,3,-,-,-,41
,193,L,57,ABCE,48,0,0,0,0,0,0,0,0,0,-,-,-,140
,193,L,58,AE,28,0,0,0,15,2,2,0,0,0,-,-,-,240
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,01:43,SS,28M+,PL,7.2,PV,8.2,CL,71,+0,RL,71,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,8,2,1,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,49,-,-,-,-,-,-,156,2,30,-,-,-,70
,48,S,91,BC,19,29,4,2,12,2,1,-,-,-,-,-,-,18
,48,S,213,A,49,-,-,-,-,-,-,156,2,30,-,-,-,70
,48,L,23,A,49,8,2,1,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,49,-,-,-,-,-,-,156,2,30,-,-,-,700
A=<39,B=30,C=#22
Wednesday,03-January-2018,01:44,SS,3M+,PL,6.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,86,4,2,1,11,4,4,-,-,-,-,-,-,10
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,4,2,1,11,4,4,-,-,-,-,-,-,10
,145,S,212,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,86,4,2,1,11,4,4,-,-,-,-,-,-,160
A=<48,B=#23,C=25
Wednesday,03-January-2018,01:44,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,5,2,1,0,0,0,0,0,0,-,-,-,4
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,64,0,0,0,0,0,0,-,-,-,-,-,-,33
,2,L,14,AD,67,0,0,0,0,0,0,-,-,-,-,-,-,300
