Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,133,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,120
A=<54,B=#23,C=19
Friday,12-January-2018,03:20,SS,10M+,PL,4.3,PV,4.2,CL,85,+0,RL,68,SA,24,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,10,4,2,10,4,2,5,2,1,-,-,-,11
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,6,2,2,-,-,-,-,-,-,5
,2,L,14,AD,66,7,2,2,7,2,2,-,-,-,-,-,-,400
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,03:21,SS,23M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,36,15,3,2,24,4,4,0,0,0,-,-,-,22
,152,S,131,A,36,0,0,0,9,2,1,-,-,-,-,-,-,13
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,100
,193,L,58,AE,13,0,0,0,36,2,2,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:21,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,45,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,15,3,2,-,-,-,-,-,-,9
,48,S,90,A,46,-,-,-,-,-,-,7,2,1,-,-,-,32
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,46,-,-,-,-,-,-,7,2,1,-,-,-,32
,48,L,23,A,46,0,0,0,15,3,2,-,-,-,-,-,-,60
,48,L,49,A,46,-,-,-,-,-,-,7,2,1,-,-,-,180
A=<31,B=32,C=#22
Friday,12-January-2018,03:22,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,7,3,2,9,3,3,-,-,-,-,-,-,9
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,7,3,2,9,3,3,-,-,-,-,-,-,9
,145,S,212,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,84,7,3,2,9,3,3,-,-,-,-,-,-,160
A=<54,B=#23,C=19
Friday,12-January-2018,03:22,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,9,4,2,9,4,2,0,0,0,-,-,-,10
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,72,0,0,0,12,5,4,-,-,-,-,-,-,460
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:22,SS,23M+,PL,1.3,PV,7.3,CL,60,+0,RL,60,SA,130,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,9,2,2,20,4,3,9,2,2,-,-,-,25
,152,S,131,A,38,11,2,2,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,22,0,0,0,0,0,0,15,2,1,-,-,-,7
,193,L,57,ABCE,35,0,0,0,0,0,0,17,2,2,-,-,-,100
,193,L,58,AE,14,0,0,0,0,0,0,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:22,SS,28M+,PL,6.3,PV,7.2,CL,60,+0,RL,60,SA,47,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,11,3,2,-,-,-,-,-,-,10
,48,S,90,A,47,-,-,-,-,-,-,80,4,15,-,-,-,56
,48,S,91,BC,18,12,2,1,17,3,1,-,-,-,-,-,-,8
,48,S,213,A,47,-,-,-,-,-,-,80,4,15,-,-,-,56
,48,L,23,A,47,0,0,0,11,3,2,-,-,-,-,-,-,100
,48,L,49,A,47,-,-,-,-,-,-,80,4,15,-,-,-,500
A=<31,B=32,C=#22
Friday,12-January-2018,03:23,SS,23,-,PL,5.3,PV,5.3,CL,60,+0,RL,60,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,0,0,0,15,4,3,7,2,1,-,-,-,19
,152,S,131,A,42,9,2,1,14,2,2,-,-,-,-,-,-,12
,152,S,132,C,22,34,2,2,16,2,1,18,2,1,-,-,-,20
,193,L,57,ABCE,13,0,0,0,70,3,3,0,0,0,-,-,-,180
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,40
A=<65,B=1,C=35,D=1
Friday,12-January-2018,03:23,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,0,0,0,12,3,2,-,-,-,-,-,-,12
,48,S,90,A,53,-,-,-,-,-,-,39,6,8,-,-,-,45
,48,S,91,BC,19,33,4,2,0,0,0,-,-,-,-,-,-,20
,48,S,213,A,53,-,-,-,-,-,-,39,6,8,-,-,-,45
,48,L,23,A,53,0,0,0,12,3,2,-,-,-,-,-,-,120
,48,L,49,A,53,-,-,-,-,-,-,39,6,8,-,-,-,520
A=<35,B=28,C=#22
Friday,12-January-2018,03:23,SS,23,-,PL,5.3,PV,6.3,CL,60,+0,RL,60,SA,130,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,8,2,1,16,4,3,15,2,3,-,-,-,17
,152,S,131,A,38,0,0,0,10,2,1,-,-,-,-,-,-,12
,152,S,132,C,22,34,2,2,16,2,1,18,2,1,-,-,-,30
,193,L,57,ABCE,13,0,0,0,70,3,3,0,0,0,-,-,-,240
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<65,B=1,C=35,D=1
Friday,12-January-2018,03:23,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,4,2,1,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,4,2,1,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,4,2,1,0,0,0,-,-,-,-,-,-,120
A=<54,B=#23,C=19
Friday,12-January-2018,03:23,SS,10M+,PL,1.2,PV,1.2,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,5,2,1,6,2,1,9,3,2,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,68,11,3,3,9,3,3,-,-,-,-,-,-,500
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:24,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,9,2,1,-,-,-,-,-,-,10
,48,S,90,A,40,-,-,-,-,-,-,15,3,2,-,-,-,37
,48,S,91,BC,16,20,3,1,12,2,1,-,-,-,-,-,-,24
,48,S,213,A,40,-,-,-,-,-,-,15,3,2,-,-,-,37
,48,L,23,A,40,0,0,0,9,2,1,-,-,-,-,-,-,100
,48,L,49,A,40,-,-,-,-,-,-,15,3,2,-,-,-,420
A=<35,B=28,C=#22
Friday,12-January-2018,03:24,SS,23,-,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,130,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,30,5,4,40,6,6,29,4,4,-,-,-,27
,152,S,131,A,33,27,3,3,0,0,0,-,-,-,-,-,-,19
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,36,0,0,0,19,3,2,0,0,0,-,-,-,220
,193,L,58,AE,16,0,0,0,0,0,0,0,0,0,-,-,-,0
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:25,SS,3M+,PL,8.3,PV,19.3,CL,85,+0,RL,68,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,18,8,6,6,2,2,-,-,-,-,-,-,11
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,18,8,6,6,2,2,-,-,-,-,-,-,11
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,84,18,8,6,6,2,2,-,-,-,-,-,-,200
A=<56,B=#23,C=17
Friday,12-January-2018,03:25,SS,10M+,PL,1.2,PV,1.2,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,6,3,2,4,2,1,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,86,9,4,3,7,4,3,-,-,-,-,-,-,560
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:25,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,9,2,1,15,3,2,-,-,-,-,-,-,12
,48,S,90,A,47,-,-,-,-,-,-,41,6,8,-,-,-,32
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,47,-,-,-,-,-,-,41,6,8,-,-,-,32
,48,L,23,A,47,9,2,1,15,3,2,-,-,-,-,-,-,120
,48,L,49,A,47,-,-,-,-,-,-,41,6,8,-,-,-,360
A=<35,B=28,C=#22
Friday,12-January-2018,03:25,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,29,5,5,36,6,6,0,0,0,-,-,-,33
,152,S,131,A,38,10,2,1,10,2,1,-,-,-,-,-,-,16
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,33,0,0,0,13,2,2,13,2,2,-,-,-,280
,193,L,58,AE,13,0,0,0,43,2,2,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:26,SS,28M+,PL,7.2,PV,7.2,CL,60-13,RL,44,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,8,2,1,-,-,-,-,-,-,11
,48,S,90,A,46,-,-,-,-,-,-,44,2,8,-,-,-,37
,48,S,91,BC,22,36,5,3,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,46,-,-,-,-,-,-,44,2,8,-,-,-,37
,48,L,23,A,46,0,0,0,8,2,1,-,-,-,-,-,-,100
,48,L,49,A,46,-,-,-,-,-,-,44,2,8,-,-,-,400
A=<33,B=30,C=#22
Friday,12-January-2018,03:26,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,11,5,4,6,2,2,-,-,-,-,-,-,12
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,11,5,4,6,2,2,-,-,-,-,-,-,12
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,84,11,5,4,6,2,2,-,-,-,-,-,-,220
A=<56,B=#23,C=17
Friday,12-January-2018,03:26,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,57,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,6,3,2,5,2,1,5,2,1,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,62,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,71,0,0,0,0,0,0,-,-,-,-,-,-,360
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:26,SS,23,-,PL,1.3,PV,1.3,CL,75,-6,RL,60,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,0,0,0,7,2,1,-,-,-,24
,152,S,131,A,43,28,5,4,16,3,3,-,-,-,-,-,-,22
,152,S,132,C,22,28,2,2,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,40,0,0,0,14,2,2,19,3,3,-,-,-,360
,193,L,58,AE,19,0,0,0,0,0,0,29,2,2,-,-,-,140
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:27,SS,28M+,PL,7.2,PV,8.2,CL,60-13,RL,58,SA,90,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,11,59,2,2,0,0,0,-,-,-,-,-,-,32
,48,S,90,A,11,-,-,-,-,-,-,125,5,6,-,-,-,80
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,11,-,-,-,-,-,-,125,5,6,-,-,-,80
,48,L,23,A,11,59,2,2,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,11,-,-,-,-,-,-,125,5,6,-,-,-,420
A=<33,B=30,C=#22
Friday,12-January-2018,03:27,SS,23,-,PL,1.3,PV,1.3,CL,61,+0,RL,60,SA,131,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,0,0,0,7,2,1,-,-,-,13
,152,S,131,A,43,28,5,4,16,3,3,-,-,-,-,-,-,24
,152,S,132,C,22,28,2,2,0,0,0,0,0,0,-,-,-,22
,193,L,57,ABCE,34,0,0,0,14,2,2,15,2,2,-,-,-,380
,193,L,58,AE,14,0,0,0,33,2,2,81,3,4,-,-,-,340
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:28,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,86,9,4,3,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,9,4,3,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,86,9,4,3,0,0,0,-,-,-,-,-,-,200
A=<56,B=#23,C=17
Friday,12-January-2018,03:28,SS,10M+,PL,1.2,PV,1.3,CL,85,+0,RL,68,SA,56,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,3,2,1,3,2,1,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,6,2,2,-,-,-,-,-,-,3
,2,L,14,AD,70,0,0,0,13,4,4,-,-,-,-,-,-,300
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Friday,12-January-2018,03:28,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,70,SA,90,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,9,2,1,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,145,5,27,-,-,-,116
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,46,-,-,-,-,-,-,145,5,27,-,-,-,116
,48,L,23,A,46,0,0,0,9,2,1,-,-,-,-,-,-,80
,48,L,49,A,46,-,-,-,-,-,-,145,5,27,-,-,-,960
A=<35,B=28,C=#22
Friday,12-January-2018,03:29,SS,23,+,PL,2.3,PV,2.4,CL,60,+4,RL,53,SA,130,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,38,9,2,2,10,2,2,0,0,0,-,-,-,8
,152,S,131,A,38,0,0,0,9,2,1,-,-,-,-,-,-,19
,152,S,132,C,22,0,0,0,17,2,1,0,0,0,-,-,-,23
,193,L,57,ABCE,34,0,0,0,16,2,2,0,0,0,-,-,-,300
,193,L,58,AE,13,75,3,3,63,3,3,75,3,4,-,-,-,620
A=<71,B=1,C=29,D=1
Friday,12-January-2018,03:29,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,9
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,9
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,9,4,3,0,0,0,-,-,-,-,-,-,140
A=<56,B=#23,C=17
Friday,12-January-2018,03:29,SS,10M+,PL,3.2,PV,3.3,CL,85,+0,RL,68,SA,26,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,8,3,2,8,3,2,7,2,1,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,36,2,9,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,83,0,0,0,3,2,1,-,-,-,-,-,-,200
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,03:29,SS,28M+,PL,8.2,PV,8.2,CL,71,-3,RL,78,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,9,2,1,25,5,4,-,-,-,-,-,-,27
,48,S,90,A,45,-,-,-,-,-,-,155,2,28,-,-,-,145
,48,S,91,BC,22,37,4,3,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,45,-,-,-,-,-,-,155,2,28,-,-,-,145
,48,L,23,A,45,9,2,1,25,5,4,-,-,-,-,-,-,180
,48,L,49,A,45,-,-,-,-,-,-,155,2,28,-,-,-,1360
A=<41,B=28,C=#22
Friday,12-January-2018,03:30,SS,23,+,PL,2.3,PV,1.4,CL,60,+0,RL,60,SA,130,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,39,15,3,3,8,2,1,10,2,2,-,-,-,12
,152,S,131,A,39,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,12
,193,L,57,ABCE,33,0,0,0,15,2,2,0,0,0,-,-,-,220
,193,L,58,AE,13,0,0,0,34,2,2,33,2,2,-,-,-,580
A=<71,B=1,C=29,D=1
Friday,12-January-2018,03:30,SS,28M+,PL,8.2,PV,8.2,CL,83,-2,RL,83,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,8,2,1,12,3,2,-,-,-,-,-,-,16
,48,S,90,A,50,-,-,-,-,-,-,154,2,31,-,-,-,152
,48,S,91,BC,23,25,4,2,10,2,1,-,-,-,-,-,-,23
,48,S,213,A,50,-,-,-,-,-,-,154,2,31,-,-,-,152
,48,L,23,A,50,8,2,1,12,3,2,-,-,-,-,-,-,180
,48,L,49,A,50,-,-,-,-,-,-,154,2,31,-,-,-,1620
A=<45,B=28,C=#22
Friday,12-January-2018,03:30,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,13,39,2,2,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,83,24,11,8,0,0,0,-,-,-,-,-,-,16
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,24,11,8,0,0,0,-,-,-,-,-,-,16
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,83,24,11,8,0,0,0,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Friday,12-January-2018,03:30,SS,10M+,PL,3.2,PV,1.2,CL,85,+0,RL,68,SA,24,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,8,3,2,8,3,2,7,2,1,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,13
,2,L,14,AD,72,9,3,2,14,6,4,-,-,-,-,-,-,400
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,03:31,SS,23M+,PL,1.3,PV,1.3,CL,60+16,RL,60,SA,131,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,41,13,2,2,11,2,2,11,2,2,-,-,-,13
,152,S,131,A,41,14,3,2,20,3,3,-,-,-,-,-,-,16
,152,S,132,C,22,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,33,0,0,0,0,0,0,21,3,2,-,-,-,140
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,80
A=<74,B=1,C=26,D=1
Friday,12-January-2018,03:32,SS,28M+,PL,8.2,PV,8.2,CL,81,+0,RL,76,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,14,3,2,7,2,1,-,-,-,-,-,-,16
,48,S,90,A,53,-,-,-,-,-,-,23,6,5,-,-,-,95
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,53,-,-,-,-,-,-,23,6,5,-,-,-,95
,48,L,23,A,53,14,3,2,7,2,1,-,-,-,-,-,-,160
,48,L,49,A,53,-,-,-,-,-,-,23,6,5,-,-,-,980
A=<45,B=28,C=#22
Friday,12-January-2018,03:32,SS,3M+,PL,6.3,PV,6.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,73,11,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,11,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,71,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,73,11,4,3,0,0,0,-,-,-,-,-,-,180
A=<48,B=#23,C=25
Friday,12-January-2018,03:32,SS,10M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,5,2,1,5,2,1,0,0,0,-,-,-,7
,354,S,31,B,17,19,2,1,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,66,0,0,0,8,2,2,-,-,-,-,-,-,300
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,03:32,SS,23M+,PL,4.3,PV,4.3,CL,60+18,RL,60,SA,131,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,0,0,0,0,0,0,0,0,0,-,-,-,7
,152,S,131,A,37,10,2,1,10,2,1,-,-,-,-,-,-,16
,152,S,132,C,22,29,2,2,18,2,2,26,3,2,-,-,-,13
,193,L,57,ABCE,33,0,0,0,13,2,2,13,2,2,-,-,-,240
