Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,14,10,2,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,57,7,2,1,15,4,3,-,-,-,-,-,-,260
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<27,B=36,C=#22
Sunday,04-February-2018,07:02,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,15,17,2,1,15,2,1,0,0,0,-,-,-,20
,145,S,133,AB,69,5,2,1,15,4,3,-,-,-,-,-,-,14
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,5,2,1,15,4,3,-,-,-,-,-,-,14
,145,S,212,AC,83,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,69,5,2,1,15,4,3,-,-,-,-,-,-,180
A=<39,B=#23,C=34
Sunday,04-February-2018,07:02,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,0,0,0,5,2,1,0,0,0,-,-,-,6
,354,S,31,B,18,0,0,0,24,4,2,0,0,0,-,-,-,27
,182,S,34,A,62,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,56,13,3,2,6,2,1,-,-,-,-,-,-,500
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,07:03,SS,28M+,PL,4.2,PV,7.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,14,3,2,-,-,-,-,-,-,15
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,14,3,2,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Sunday,04-February-2018,07:03,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,10,3,3,21,7,5,15,5,4,-,-,-,20
,152,S,131,A,55,8,2,2,17,5,3,-,-,-,-,-,-,23
,152,S,132,C,23,0,0,0,14,2,1,44,5,4,-,-,-,64
,193,L,57,ABCE,58,0,0,0,17,3,3,32,6,6,-,-,-,280
,193,L,58,AE,36,27,2,3,49,6,6,16,2,2,-,-,-,300
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,07:04,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,20,2,1,-,-,-,18
,145,S,133,AB,72,13,5,4,9,3,2,-,-,-,-,-,-,14
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,13,5,4,9,3,2,-,-,-,-,-,-,14
,145,S,212,AC,84,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,72,13,5,4,9,3,2,-,-,-,-,-,-,200
A=<39,B=#23,C=34
Sunday,04-February-2018,07:04,SS,10M+,PL,3.2,PV,3.3,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,8,3,2,8,3,2,0,0,0,-,-,-,8
,354,S,31,B,24,30,3,3,20,3,2,0,0,0,-,-,-,28
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,54,7,2,1,0,0,0,-,-,-,-,-,-,300
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,07:04,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,44,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,12,2,2,-,-,-,-,-,-,13
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,41,0,0,0,12,2,2,-,-,-,-,-,-,140
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,04-February-2018,07:04,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,11,2,2,24,4,5,-,-,-,21
,152,S,131,A,43,10,2,1,21,5,3,-,-,-,-,-,-,20
,152,S,132,C,22,0,0,0,13,2,1,12,2,1,-,-,-,38
,193,L,57,ABCE,57,0,0,0,25,6,5,17,4,3,-,-,-,320
,193,L,58,AE,35,43,5,5,52,7,7,0,0,0,-,-,-,400
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,07:05,SS,28M+,PL,8.3,PV,1.3,CL,60-11,RL,44,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,0,0,0,14,2,1,-,-,-,-,-,-,6
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Sunday,04-February-2018,07:05,SS,3M+,PL,7.3,PV,7.3,CL,88,+0,RL,69,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,10,2,1,11,2,1,0,0,0,-,-,-,15
,145,S,133,AB,73,20,8,6,16,5,4,-,-,-,-,-,-,17
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,20,8,6,16,5,4,-,-,-,-,-,-,17
,145,S,212,AC,85,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,73,20,8,6,16,5,4,-,-,-,-,-,-,300
A=<52,B=#23,C=22
Sunday,04-February-2018,07:05,SS,10M+,PL,3.2,PV,3.3,CL,88,+0,RL,69,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,7,3,2,7,3,2,11,4,2,-,-,-,7
,354,S,31,B,17,11,2,1,19,3,1,0,0,0,-,-,-,24
,182,S,34,A,93,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,45,9,2,1,7,2,1,-,-,-,-,-,-,200
,2,L,15,AD,45,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,07:06,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,13,4,3,23,7,5,15,3,4,-,-,-,23
,152,S,131,A,53,7,2,1,11,3,2,-,-,-,-,-,-,16
,152,S,132,C,20,0,0,0,31,4,2,0,0,0,-,-,-,28
,193,L,57,ABCE,55,0,0,0,22,4,4,8,2,2,-,-,-,320
,193,L,58,AE,33,13,2,1,42,4,5,0,0,0,-,-,-,400
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,07:06,SS,28M+,PL,1.3,PV,1.3,CL,60-11,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,23,3,1,26,3,2,-,-,-,-,-,-,16
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,49,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Sunday,04-February-2018,07:07,SS,3M+,PL,2.3,PV,2.3,CL,102,+8,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,15,30,2,2,23,2,1,0,0,0,-,-,-,22
,145,S,133,AB,73,7,3,2,9,3,2,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,7,3,2,9,3,2,-,-,-,-,-,-,14
,145,S,212,AC,87,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,73,7,3,2,9,3,2,-,-,-,-,-,-,260
A=<40,B=#23,C=37
Sunday,04-February-2018,07:07,SS,10M+,PL,4.2,PV,4.3,CL,102,+4,RL,70,SA,20,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,22,8,5,19,7,4,9,3,2,-,-,-,9
,354,S,31,B,17,21,3,1,11,2,1,0,0,0,-,-,-,22
,182,S,34,A,76,6,2,1,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,68,14,4,3,5,2,1,-,-,-,-,-,-,260
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,07:07,SS,23,-,PL,6.3,PV,3.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,16,5,4,30,7,7,6,2,2,-,-,-,26
,152,S,131,A,55,6,2,1,17,5,3,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,22,3,1,0,0,0,-,-,-,23
,193,L,57,ABCE,39,0,0,0,16,2,2,0,0,0,-,-,-,220
,193,L,58,AE,17,0,0,0,32,2,2,0,0,0,-,-,-,260
A=<63,B=1,C=37,D=1
Sunday,04-February-2018,07:07,SS,28M+,PL,1.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,15,2,2,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,38,15,2,2,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Sunday,04-February-2018,07:08,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,8,2,1,26,5,4,-,-,-,-,-,-,17
,48,S,90,A,47,-,-,-,-,-,-,95,3,18,-,-,-,43
,48,S,91,BC,18,0,0,0,16,2,1,-,-,-,-,-,-,13
,48,S,213,A,47,-,-,-,-,-,-,95,3,18,-,-,-,43
,48,L,23,A,47,8,2,1,26,5,4,-,-,-,-,-,-,180
,48,L,49,A,47,-,-,-,-,-,-,95,3,18,-,-,-,480
A=<35,B=28,C=#22
Sunday,04-February-2018,07:08,SS,23,+,PL,4.3,PV,4.4,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,12,3,3,24,7,6,5,2,1,-,-,-,26
,152,S,131,A,60,19,5,4,8,3,2,-,-,-,-,-,-,17
,152,S,132,C,17,0,0,0,20,2,1,22,2,1,-,-,-,24
,193,L,57,ABCE,41,0,0,0,17,3,2,14,2,2,-,-,-,260
,193,L,58,AE,19,38,3,2,57,4,4,23,2,2,-,-,-,420
A=<66,B=1,C=34,D=1
Sunday,04-February-2018,07:08,SS,3M+,PL,1.3,PV,1.3,CL,94,-3,RL,76,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,11,4,4,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,19,0,0,0,37,6,3,0,0,0,-,-,-,29
,145,S,133,AB,83,12,5,4,6,2,2,-,-,-,-,-,-,13
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,12,5,4,6,2,2,-,-,-,-,-,-,13
,145,S,212,AC,101,11,4,4,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,83,12,5,4,6,2,2,-,-,-,-,-,-,240
A=<36,B=#23,C=40
Sunday,04-February-2018,07:08,SS,10M+,PL,4.3,PV,4.3,CL,94,+0,RL,76,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,13,6,4,13,6,4,14,6,4,-,-,-,15
,354,S,31,B,17,16,3,1,11,2,1,0,0,0,-,-,-,22
,182,S,34,A,79,11,3,3,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,46,0,0,0,11,3,2,-,-,-,-,-,-,260
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,07:09,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,63,SA,90,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,8,2,1,26,5,4,-,-,-,-,-,-,24
,48,S,90,A,47,-,-,-,-,-,-,95,3,18,-,-,-,74
,48,S,91,BC,18,0,0,0,16,2,1,-,-,-,-,-,-,12
,48,S,213,A,47,-,-,-,-,-,-,95,3,18,-,-,-,74
,48,L,23,A,47,8,2,1,26,5,4,-,-,-,-,-,-,260
,48,L,49,A,47,-,-,-,-,-,-,95,3,18,-,-,-,840
A=<35,B=28,C=#22
Sunday,04-February-2018,07:09,SS,23,+,PL,4.3,PV,8.2,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,14,5,4,17,5,4,8,3,2,-,-,-,22
,152,S,131,A,58,10,3,2,20,5,4,-,-,-,-,-,-,19
,152,S,132,C,20,66,2,4,37,3,3,26,3,2,-,-,-,42
,193,L,57,ABCE,33,19,3,3,58,7,7,43,5,5,-,-,-,740
,193,L,58,AE,13,36,2,1,76,4,4,39,2,2,-,-,-,540
A=<66,B=1,C=34,D=1
Sunday,04-February-2018,07:10,SS,3M+,PL,1.3,PV,0.3,CL,89,-2,RL,78,SA,201,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,17,19,3,1,8,2,1,0,0,0,-,-,-,27
,145,S,133,AB,79,4,2,1,9,3,2,-,-,-,-,-,-,10
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,4,2,1,9,3,2,-,-,-,-,-,-,10
,145,S,212,AC,95,8,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,79,4,2,1,9,3,2,-,-,-,-,-,-,140
A=<34,B=#23,C=40
Sunday,04-February-2018,07:10,SS,10M+,PL,4.3,PV,4.2,CL,89,+0,RL,78,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,13,6,4,13,6,4,14,6,4,-,-,-,16
,354,S,31,B,17,16,3,1,11,2,1,0,0,0,-,-,-,20
,182,S,34,A,90,9,3,2,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,104,6,2,2,11,5,5,-,-,-,-,-,-,460
,2,L,15,AD,104,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,07:10,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,11,3,2,6,2,1,-,-,-,-,-,-,19
,48,S,90,A,55,-,-,-,-,-,-,42,7,9,-,-,-,71
,48,S,91,BC,30,17,2,2,53,5,5,-,-,-,-,-,-,33
,48,S,213,A,55,-,-,-,-,-,-,42,7,9,-,-,-,71
,48,L,23,A,55,11,3,2,6,2,1,-,-,-,-,-,-,240
,48,L,49,A,55,-,-,-,-,-,-,42,7,9,-,-,-,840
A=<35,B=28,C=#22
Sunday,04-February-2018,07:11,SS,23,+,PL,7.3,PV,7.2,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,11,4,3,16,6,4,8,3,2,-,-,-,18
,152,S,131,A,57,6,2,1,23,6,5,-,-,-,-,-,-,21
,152,S,132,C,21,20,2,1,17,2,1,63,3,5,-,-,-,55
,193,L,57,ABCE,34,13,2,2,19,2,2,28,3,3,-,-,-,720
,193,L,58,AE,14,0,0,0,35,2,2,0,0,0,-,-,-,420
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,07:11,SS,28M+,PL,8.2,PV,8.2,CL,60-13,RL,60,SA,47,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,16,2,2,-,-,-,-,-,-,17
,48,S,90,A,43,-,-,-,-,-,-,14,4,2,-,-,-,41
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,43,-,-,-,-,-,-,14,4,2,-,-,-,41
,48,L,23,A,43,0,0,0,16,2,2,-,-,-,-,-,-,180
,48,L,49,A,43,-,-,-,-,-,-,14,4,2,-,-,-,460
A=<35,B=28,C=#22
Sunday,04-February-2018,07:11,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,76,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,67,8,3,2,13,3,3,-,-,-,-,-,-,11
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,8,3,2,13,3,3,-,-,-,-,-,-,11
,145,S,212,AC,80,5,2,2,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,67,8,3,2,13,3,3,-,-,-,-,-,-,160
A=<36,B=#23,C=37
Sunday,04-February-2018,07:11,SS,10M+,PL,3.3,PV,3.2,CL,86,-2,RL,76,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,7,3,2,7,3,2,7,3,2,-,-,-,13
,354,S,31,B,22,31,4,2,32,3,3,0,0,0,-,-,-,25
,182,S,34,A,33,0,0,0,8,2,1,-,-,-,-,-,-,9
,2,L,14,AD,44,8,2,1,14,3,3,-,-,-,-,-,-,460
,2,L,15,AD,44,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,07:12,SS,28M+,PL,8.2,PV,8.3,CL,60-13,RL,46,SA,47,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,12,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,90,A,12,-,-,-,-,-,-,81,4,4,-,-,-,50
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,12,-,-,-,-,-,-,81,4,4,-,-,-,50
,48,L,23,A,12,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,12,-,-,-,-,-,-,81,4,4,-,-,-,260
A=<35,B=28,C=#22
Sunday,04-February-2018,07:13,SS,23,-,PL,7.3,PV,7.3,CL,75,+7,RL,60,SA,144,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,14,4,4,20,4,5,30,8,8,-,-,-,27
,152,S,131,A,54,36,7,7,17,5,3,-,-,-,-,-,-,33
,152,S,132,C,24,60,5,4,39,5,4,20,2,2,-,-,-,61
,193,L,57,ABCE,33,0,0,0,28,4,3,23,3,3,-,-,-,380
,193,L,58,AE,12,0,0,0,114,3,5,0,0,0,-,-,-,260
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,07:13,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,72,SA,201,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,17,2,1,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,73,8,3,2,6,2,1,-,-,-,-,-,-,10
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,8,3,2,6,2,1,-,-,-,-,-,-,10
,145,S,212,AC,87,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,73,8,3,2,6,2,1,-,-,-,-,-,-,140
A=<39,B=#23,C=34
Sunday,04-February-2018,07:13,SS,10M+,PL,3.3,PV,4.2,CL,86,+0,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,9,3,2,9,3,2,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,14
,182,S,34,A,85,6,2,2,59,2,19,-,-,-,-,-,-,31
,2,L,14,AD,68,0,0,0,14,5,4,-,-,-,-,-,-,460
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,07:13,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,46,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,100
A=<35,B=28,C=#22
Sunday,04-February-2018,07:13,SS,23,-,PL,7.3,PV,7.4,CL,75,+0,RL,60,SA,144,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,15,4,3,37,9,8,10,3,2,-,-,-,33
,152,S,131,A,48,12,3,2,12,3,2,-,-,-,-,-,-,25
,152,S,132,C,24,0,0,0,37,4,3,26,3,2,-,-,-,50
,193,L,57,ABCE,29,0,0,0,40,4,4,0,0,0,-,-,-,300
,193,L,58,AE,29,42,4,4,35,4,4,14,2,1,-,-,-,400
A=<61,B=1,C=39,D=1
Sunday,04-February-2018,07:14,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,59,SA,90,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,10,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,10,-,-,-,-,-,-,118,3,5,-,-,-,71
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,10,-,-,-,-,-,-,118,3,5,-,-,-,71
,48,L,23,A,10,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,10,-,-,-,-,-,-,118,3,5,-,-,-,180
A=<35,B=28,C=#22
Sunday,04-February-2018,07:14,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,70,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,18,15,2,1,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,77,12,5,4,9,2,2,-,-,-,-,-,-,11
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,12,5,4,9,2,2,-,-,-,-,-,-,11
,145,S,212,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,77,12,5,4,9,2,2,-,-,-,-,-,-,200
A=<39,B=#23,C=34
Sunday,04-February-2018,07:14,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,70,SA,20,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,9,3,2,9,3,2,0,0,0,-,-,-,9
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,182,S,34,A,85,27,2,7,0,0,0,-,-,-,-,-,-,33
,2,L,14,AD,54,12,2,2,9,3,2,-,-,-,-,-,-,400
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,04-February-2018,07:14,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,10,3,3,9,3,2,0,0,0,-,-,-,23
