Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,71,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,212,AC,83,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,71,0,0,0,0,0,0,-,-,-,-,-,-,40
A=<33,B=#23,C=40
Monday,29-January-2018,02:44,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,57,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,3,2,1,0,0,0,4,2,1,-,-,-,3
,354,S,31,B,14,9,2,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,33,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,74,0,0,0,7,3,2,-,-,-,-,-,-,200
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:44,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,0,0,0,21,4,5,8,2,2,-,-,-,16
,152,S,131,A,49,10,2,2,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,193,L,57,ABCE,33,0,0,0,25,3,3,0,0,0,-,-,-,300
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,120
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:45,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,50,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,11,2,1,-,-,-,-,-,-,9
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,9
,48,S,91,BC,19,14,2,1,13,2,1,-,-,-,-,-,-,26
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,9
,48,L,23,A,37,0,0,0,11,2,1,-,-,-,-,-,-,40
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,80
A=<35,B=28,C=#22
Monday,29-January-2018,02:45,SS,23M+,PL,1.1,PV,8.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,26,0,0,0,0,0,0,0,0,0,-,-,-,11
,152,S,131,A,26,0,0,0,0,0,0,-,-,-,-,-,-,6
,152,S,132,C,16,82,4,4,25,2,2,28,2,2,-,-,-,37
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,160
,193,L,58,AE,13,0,0,0,0,0,0,55,2,3,-,-,-,100
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:45,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,53,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,55,8,2,2,10,2,2,-,-,-,-,-,-,6
,145,S,204,AB,55,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,55,8,2,2,10,2,2,-,-,-,-,-,-,6
,145,S,212,AC,53,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,55,8,2,2,10,2,2,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Monday,29-January-2018,02:45,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,56,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,6,2,1,6,2,1,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,71,0,0,0,4,2,1,-,-,-,-,-,-,160
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:46,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,4
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,4
,48,L,23,A,42,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,20
A=<35,B=28,C=#22
Monday,29-January-2018,02:46,SS,23M+,PL,3.1,PV,3.3,CL,50,+0,RL,50,SA,131,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,42,0,0,0,10,3,2,8,2,2,-,-,-,9
,152,S,131,A,42,24,4,3,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,17,0,0,0,39,2,3,0,0,0,-,-,-,45
,193,L,57,ABCE,34,0,0,0,13,2,2,28,3,3,-,-,-,200
,193,L,58,AE,13,0,0,0,38,2,2,0,0,0,-,-,-,120
A=<68,B=1,C=32,D=1
Monday,29-January-2018,02:47,SS,23M+,PL,3.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,0,0,0,13,3,2,14,3,2,-,-,-,10
,152,S,131,A,33,11,2,1,19,3,2,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,31
,193,L,57,ABCE,46,0,0,0,20,4,3,11,2,2,-,-,-,280
,193,L,58,AE,25,0,0,0,0,0,0,0,0,0,-,-,-,100
A=<68,B=1,C=32,D=1
Monday,29-January-2018,02:47,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,0,0,0,6,2,1,-,-,-,-,-,-,5
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,0,0,0,30,4,2,-,-,-,-,-,-,17
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,0,0,0,6,2,1,-,-,-,-,-,-,40
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Monday,29-January-2018,02:47,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,20,2,1,0,0,0,-,-,-,9
,145,S,133,AB,83,4,2,1,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,4,2,1,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,83,4,2,1,0,0,0,-,-,-,-,-,-,80
A=<33,B=#23,C=40
Monday,29-January-2018,02:47,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,56,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,6,3,2,5,2,1,0,0,0,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,2
,182,S,34,A,28,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,73,7,2,2,16,5,5,-,-,-,-,-,-,400
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Monday,29-January-2018,02:47,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,0,0,0,11,3,2,7,2,2,-,-,-,12
,152,S,131,A,49,14,3,2,13,3,2,-,-,-,-,-,-,18
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,193,L,57,ABCE,44,0,0,0,0,0,0,0,0,0,-,-,-,200
,193,L,58,AE,23,0,0,0,27,2,2,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:48,SS,28M+,PL,5.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,39,-,-,-,-,-,-,155,4,23,-,-,-,70
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,39,-,-,-,-,-,-,155,4,23,-,-,-,70
,48,L,23,A,39,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,39,-,-,-,-,-,-,155,4,23,-,-,-,620
A=<29,B=34,C=#22
Monday,29-January-2018,02:48,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,0,0,0,8,2,2,12,3,3,-,-,-,12
,152,S,131,A,46,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,44,0,0,0,0,0,0,0,0,0,-,-,-,80
,193,L,58,AE,23,0,0,0,27,2,2,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:48,SS,3M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,88,5,3,2,5,2,1,-,-,-,-,-,-,6
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,5,3,2,5,2,1,-,-,-,-,-,-,6
,145,S,212,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,88,5,3,2,5,2,1,-,-,-,-,-,-,100
A=<41,B=#23,C=32
Monday,29-January-2018,02:48,SS,10M+,PL,2.3,PV,2.2,CL,85,+0,RL,68,SA,56,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,6,3,2,6,3,2,0,0,0,-,-,-,6
,354,S,31,B,15,0,0,0,17,2,1,0,0,0,-,-,-,8
,182,S,34,A,49,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,80,17,7,4,6,3,2,-,-,-,-,-,-,500
,2,L,15,AD,80,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,02:49,SS,28M+,PL,5.3,PV,5.2,CL,60,+0,RL,60,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,0,0,0,0,0,0,-,-,-,-,-,-,1
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,55,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,460
A=<29,B=34,C=#22
Monday,29-January-2018,02:49,SS,23M+,PL,4.1,PV,4.3,CL,50,+0,RL,50,SA,130,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,37,0,0,0,11,3,2,0,0,0,-,-,-,11
,152,S,131,A,37,11,2,1,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,16,0,0,0,0,0,0,28,2,2,-,-,-,13
,193,L,57,ABCE,62,0,0,0,7,2,1,7,2,2,-,-,-,100
,193,L,58,AE,44,14,2,2,10,2,2,13,2,2,-,-,-,260
A=<66,B=1,C=34,D=1
Monday,29-January-2018,02:50,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,52,SA,47,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,18,4,3,22,4,3,-,-,-,-,-,-,10
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,21,13,2,1,28,3,2,-,-,-,-,-,-,13
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,46,18,4,3,22,4,3,-,-,-,-,-,-,160
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<35,B=28,C=#22
Monday,29-January-2018,02:50,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,55,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,57,0,0,0,10,2,2,-,-,-,-,-,-,7
,145,S,204,AB,57,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,57,0,0,0,10,2,2,-,-,-,-,-,-,7
,145,S,212,AC,55,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,57,0,0,0,10,2,2,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Monday,29-January-2018,02:50,SS,10M+,PL,2.3,PV,1.2,CL,85,+0,RL,68,SA,57,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,12,5,3,12,5,3,5,2,1,-,-,-,9
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,12
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,68,11,3,2,12,4,4,-,-,-,-,-,-,600
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,02:50,SS,23M+,PL,4.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,14,3,2,-,-,-,13
,152,S,131,A,34,14,2,2,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,9
,193,L,57,ABCE,34,0,0,0,37,3,4,15,2,2,-,-,-,260
,193,L,58,AE,13,0,0,0,38,2,2,36,2,2,-,-,-,300
A=<66,B=1,C=34,D=1
Monday,29-January-2018,02:51,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,12,2,2,0,0,0,-,-,-,-,-,-,13
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,12,2,2,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,02:51,SS,23M+,PL,7.1,PV,7.3,CL,50,+0,RL,50,SA,131,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,30,0,0,0,19,2,3,0,0,0,-,-,-,16
,152,S,131,A,30,21,2,2,20,3,2,-,-,-,-,-,-,16
,152,S,132,C,17,58,3,3,0,0,0,0,0,0,-,-,-,32
,193,L,57,ABCE,34,0,0,0,37,3,4,15,2,2,-,-,-,380
,193,L,58,AE,13,0,0,0,38,2,2,36,2,2,-,-,-,320
A=<61,B=1,C=39,D=1
Monday,29-January-2018,02:51,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,89,6,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,6,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,104,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,89,6,3,2,0,0,0,-,-,-,-,-,-,80
A=<54,B=#23,C=19
Monday,29-January-2018,02:51,SS,10M+,PL,2.2,PV,2.2,CL,85,+0,RL,68,SA,57,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,9,3,2,7,2,2,5,2,1,-,-,-,9
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,15
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,87,0,0,0,3,2,1,-,-,-,-,-,-,400
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,02:52,SS,23M+,PL,7.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,27,3,4,29,4,4,8,2,1,-,-,-,22
,152,S,131,A,33,0,0,0,10,2,1,-,-,-,-,-,-,15
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,37,0,0,0,23,3,3,0,0,0,-,-,-,320
,193,L,58,AE,15,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<61,B=1,C=39,D=1
Monday,29-January-2018,02:52,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,0,0,0,10,3,2,-,-,-,-,-,-,13
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,61,0,0,0,10,3,2,-,-,-,-,-,-,180
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,02:52,SS,23M-,PL,1.1,PV,1.3,CL,60,-4,RL,60,SA,130,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,11,3,3,23,7,5,0,0,0,-,-,-,24
,152,S,131,A,53,14,3,2,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,37,0,0,0,23,3,3,0,0,0,-,-,-,240
,193,L,58,AE,15,0,0,0,0,0,0,0,0,0,-,-,-,60
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:53,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,81,4,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,4,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,93,5,2,2,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,81,4,2,1,0,0,0,-,-,-,-,-,-,60
A=<54,B=#23,C=19
Monday,29-January-2018,02:53,SS,10M+,PL,2.2,PV,2.3,CL,85,+0,RL,68,SA,24,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,0,0,0,0,0,0,0,0,0,-,-,-,6
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,78,0,0,0,15,2,4,-,-,-,-,-,-,0
,2,L,14,AD,67,0,0,0,5,2,1,-,-,-,-,-,-,200
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,02:53,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,50,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,13,2,2,-,-,-,-,-,-,12
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,30,5,2,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,0,0,0,13,2,2,-,-,-,-,-,-,120
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,02:53,SS,23M+,PL,1.3,PV,1.3,CL,60,-1,RL,60,SA,130,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,9,2,2,8,2,2,8,2,2,-,-,-,18
,152,S,131,A,44,0,0,0,9,2,1,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,32,0,0,0,14,2,2,0,0,0,-,-,-,160
,193,L,58,AE,12,0,0,0,58,2,2,0,0,0,-,-,-,60
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:54,SS,28M+,PL,6.3,PV,8.3,CL,60,+0,RL,44,SA,50,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,60,7,8,-,-,-,-,-,-,33
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,0,0,0,60,7,8,-,-,-,-,-,-,280
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,02:54,SS,23M+,PL,1.3,PV,1.3,CL,60,-5,RL,60,SA,130,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,44,9,2,2,8,2,2,8,2,2,-,-,-,12
,152,S,131,A,44,0,0,0,9,2,1,-,-,-,-,-,-,10
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,32,0,0,0,14,2,2,0,0,0,-,-,-,140
,193,L,58,AE,12,0,0,0,58,2,2,0,0,0,-,-,-,100
A=<74,B=1,C=26,D=1
Monday,29-January-2018,02:54,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,14,20,2,1,22,2,1,0,0,0,-,-,-,10
,145,S,133,AB,71,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,71,0,0,0,0,0,0,-,-,-,-,-,-,40
A=<33,B=#23,C=40
Monday,29-January-2018,02:54,SS,10M+,PL,4.2,PV,4.3,CL,85,+0,RL,68,SA,26,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,0,0,0,0,0,0,0,0,0,-,-,-,2
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,78,0,0,0,15,2,4,-,-,-,-,-,-,7
,2,L,14,AD,67,11,3,2,6,2,2,-,-,-,-,-,-,260
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,02:55,SS,28M+,PL,4.3,PV,4.3,CL,67,+1,RL,44,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,9,2,1,-,-,-,-,-,-,27
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,26,3,2,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,9,2,1,-,-,-,-,-,-,220
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=36,C=#22
Monday,29-January-2018,02:55,SS,23M+,PL,1.3,PV,1.3,CL,50,+0,RL,50,SA,131,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,0,0,0,6,2,1,0,0,0,-,-,-,8
,152,S,131,A,47,7,2,1,7,2,1,-,-,-,-,-,-,8
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,42,0,0,0,0,0,0,16,3,2,-,-,-,140
,193,L,58,AE,21,0,0,0,0,0,0,0,0,0,-,-,-,60
