Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,57,ABCE,47,0,0,0,0,0,0,9,2,1,-,-,-,100
,193,L,58,AE,29,14,2,1,16,2,2,14,2,1,-,-,-,280
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:20,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,36,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Tuesday,30-January-2018,03:20,SS,23M+,PL,6.1,PV,6.3,CL,50,+0,RL,50,SA,131,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,35,0,0,0,0,0,0,0,0,0,-,-,-,5
,152,S,131,A,35,12,2,1,0,0,0,-,-,-,-,-,-,14
,152,S,132,C,15,45,2,2,0,0,0,0,0,0,-,-,-,20
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,60
,193,L,58,AE,13,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,03:20,SS,3M+,PL,2.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,75,11,4,3,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,11,4,3,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,75,11,4,3,0,0,0,-,-,-,-,-,-,140
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:20,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,6,2,1,6,2,1,11,4,2,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,49,7,2,1,0,0,0,-,-,-,-,-,-,200
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:21,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,18,2,2,36,3,3,-,-,-,-,-,-,18
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,27,18,2,2,36,3,3,-,-,-,-,-,-,160
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:21,SS,23M+,PL,6.1,PV,6.3,CL,50,+0,RL,50,SA,130,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,9,2,1,9,2,1,-,-,-,6
,152,S,131,A,34,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,16,30,2,1,0,0,0,0,0,0,-,-,-,28
,193,L,57,ABCE,34,0,0,0,15,2,2,0,0,0,-,-,-,80
,193,L,58,AE,13,34,2,1,0,0,0,0,0,0,-,-,-,80
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,03:22,SS,3M+,PL,2.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,67,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,67,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,67,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,67,0,0,0,0,0,0,-,-,-,-,-,-,60
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:22,SS,10M+,PL,4.3,PV,4.3,CL,85,+0,RL,68,SA,24,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,4,2,1,5,2,1,0,0,0,-,-,-,7
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,5,2,1,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,71,0,0,0,0,0,0,-,-,-,-,-,-,100
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,03:22,SS,23M+,PL,6.1,PV,6.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,28,0,0,0,0,0,0,0,0,0,-,-,-,3
,152,S,131,A,28,0,0,0,0,0,0,-,-,-,-,-,-,3
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,20
,193,L,57,ABCE,40,0,0,0,0,0,0,13,2,2,-,-,-,100
,193,L,58,AE,21,0,0,0,0,0,0,0,0,0,-,-,-,20
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,03:22,SS,28M+,PL,8.3,PV,7.3,CL,60,+0,RL,44,SA,51,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,6,2,1,-,-,-,-,-,-,15
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,12,2,1,12,2,1,-,-,-,-,-,-,5
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,0,0,0,6,2,1,-,-,-,-,-,-,120
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:23,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,0,0,0,10,3,2,0,0,0,-,-,-,6
,152,S,131,A,55,8,2,1,15,3,3,-,-,-,-,-,-,7
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,193,L,57,ABCE,40,0,0,0,0,0,0,13,2,2,-,-,-,140
,193,L,58,AE,21,0,0,0,0,0,0,0,0,0,-,-,-,20
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:23,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,90,A,47,-,-,-,-,-,-,155,5,28,-,-,-,70
,48,S,91,BC,17,0,0,0,13,2,1,-,-,-,-,-,-,10
,48,S,213,A,47,-,-,-,-,-,-,155,5,28,-,-,-,70
,48,L,23,A,47,0,0,0,0,0,0,-,-,-,-,-,-,80
,48,L,49,A,47,-,-,-,-,-,-,155,5,28,-,-,-,760
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:23,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,83,6,3,2,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,6,3,2,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,97,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,83,6,3,2,0,0,0,-,-,-,-,-,-,60
A=<44,B=#23,C=29
Tuesday,30-January-2018,03:23,SS,10M+,PL,4.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,8,4,2,9,4,3,0,0,0,-,-,-,8
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,72,9,3,2,11,3,3,-,-,-,-,-,-,260
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,30-January-2018,03:24,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,0,0,0,0,0,0,-,-,-,3
,152,S,131,A,43,0,0,0,11,2,2,-,-,-,-,-,-,10
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,52,0,0,0,0,0,0,0,0,0,-,-,-,80
,193,L,58,AE,34,0,0,0,0,0,0,11,2,1,-,-,-,20
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:24,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,16,3,2,-,-,-,-,-,-,9
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,44,0,0,0,16,3,2,-,-,-,-,-,-,60
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:25,SS,23M+,PL,6.1,PV,6.3,CL,50,+0,RL,50,SA,131,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,40,0,0,0,0,0,0,0,0,0,-,-,-,2
,152,S,131,A,40,21,3,3,0,0,0,-,-,-,-,-,-,16
,152,S,132,C,17,0,0,0,0,0,0,44,3,3,-,-,-,20
,193,L,57,ABCE,33,0,0,0,15,2,2,13,2,1,-,-,-,120
,193,L,58,AE,13,0,0,0,66,2,3,0,0,0,-,-,-,100
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,03:25,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,17,31,2,2,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,69,10,4,3,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,10,4,3,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,69,10,4,3,0,0,0,-,-,-,-,-,-,80
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:25,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,3,2,1,0,0,0,0,0,0,-,-,-,5
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,1
,2,L,14,AD,73,0,0,0,8,3,3,-,-,-,-,-,-,300
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:25,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,52,SA,47,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,6,2,1,13,4,3,-,-,-,-,-,-,11
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,15,13,2,1,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,59,6,2,1,13,4,3,-,-,-,-,-,-,140
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<27,B=36,C=#22
Tuesday,30-January-2018,03:25,SS,23M+,PL,6.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,33,11,2,2,18,2,3,0,0,0,-,-,-,8
,152,S,131,A,33,14,2,2,10,2,1,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,15
,193,L,57,ABCE,50,0,0,0,0,0,0,0,0,0,-,-,-,60
,193,L,58,AE,50,0,0,0,18,3,3,0,0,0,-,-,-,160
A=<63,B=1,C=37,D=1
Tuesday,30-January-2018,03:26,SS,28M+,PL,4.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,10,2,1,0,0,0,-,-,-,-,-,-,12
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,10,2,1,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Tuesday,30-January-2018,03:26,SS,3M+,PL,2.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,14,14,2,1,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,75,7,3,2,6,2,2,-,-,-,-,-,-,8
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,7,3,2,6,2,2,-,-,-,-,-,-,8
,145,S,212,AC,88,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,75,7,3,2,6,2,2,-,-,-,-,-,-,120
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:26,SS,10M+,PL,1.3,PV,4.3,CL,85,+0,RL,68,SA,24,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,0,0,0,0,0,0,0,0,0,-,-,-,3
,354,S,31,B,13,0,0,0,11,2,1,13,2,1,-,-,-,6
,182,S,34,A,41,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,85,0,0,0,5,3,2,-,-,-,-,-,-,300
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:26,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,9,2,2,22,4,5,13,2,3,-,-,-,16
,152,S,131,A,49,0,0,0,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,193,L,57,ABCE,70,0,0,0,7,2,2,0,0,0,-,-,-,100
,193,L,58,AE,48,0,0,0,17,4,3,0,0,0,-,-,-,200
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:27,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,12,3,2,0,0,0,-,-,-,17
,152,S,131,A,43,23,4,3,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,48,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,28,0,0,0,17,2,2,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:27,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,7,2,1,-,-,-,-,-,-,9
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,25,4,2,10,2,1,-,-,-,-,-,-,14
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,54,0,0,0,7,2,1,-,-,-,-,-,-,100
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Tuesday,30-January-2018,03:28,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,68,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,0,0,0,0,0,0,-,-,-,-,-,-,5
,145,S,212,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,68,0,0,0,0,0,0,-,-,-,-,-,-,80
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:28,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,6,2,1,6,2,1,0,0,0,-,-,-,3
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,65,0,0,0,4,2,1,-,-,-,-,-,-,200
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:28,SS,23M+,PL,1.1,PV,1.3,CL,50,+0,RL,50,SA,131,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,0,0,0,0,0,0,0,0,0,-,-,-,9
,152,S,131,A,55,8,2,1,6,2,1,-,-,-,-,-,-,11
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,60,0,0,0,0,0,0,0,0,0,-,-,-,40
,193,L,58,AE,40,0,0,0,17,3,2,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,03:28,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,0,0,0,11,2,1,-,-,-,-,-,-,9
,48,S,90,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,10,2,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,38,0,0,0,11,2,1,-,-,-,-,-,-,60
,48,L,49,A,38,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:29,SS,23M+,PL,8.1,PV,8.3,CL,50,+0,RL,50,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,0,0,0,0,0,0,-,-,-,3
,152,S,131,A,34,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,16,0,0,0,29,2,2,0,0,0,-,-,-,13
,193,L,57,ABCE,49,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,58,AE,29,0,0,0,16,2,2,14,2,1,-,-,-,160
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,03:29,SS,3M+,PL,2.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,8,3,3,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,3
,145,S,133,AB,83,11,5,4,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,11,5,4,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,98,8,3,3,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,83,11,5,4,0,0,0,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Tuesday,30-January-2018,03:29,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,6,3,2,7,3,2,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,52,0,0,0,0,0,0,-,-,-,-,-,-,100
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:29,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,17,3,3,-,-,-,-,-,-,13
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,0,0,0,17,3,3,-,-,-,-,-,-,120
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:30,SS,23M+,PL,8.1,PV,1.3,CL,50,+0,RL,50,SA,130,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,34,0,0,0,8,2,1,8,2,1,-,-,-,4
,152,S,131,A,34,0,0,0,0,0,0,-,-,-,-,-,-,2
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,10
,193,L,57,ABCE,48,0,0,0,0,0,0,11,2,2,-,-,-,60
,193,L,58,AE,29,0,0,0,0,0,0,13,2,1,-,-,-,120
A=<58,B=1,C=42,D=1
Tuesday,30-January-2018,03:30,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,10,2,2,-,-,-,-,-,-,13
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,0,0,0,10,2,2,-,-,-,-,-,-,120
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Tuesday,30-January-2018,03:30,SS,3M+,PL,5.3,PV,5.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,68,5,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,5,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,81,5,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,68,5,2,1,0,0,0,-,-,-,-,-,-,80
A=<44,B=#23,C=29
Tuesday,30-January-2018,03:30,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,24,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,4,2,1,4,2,1,0,0,0,-,-,-,5
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,73,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Tuesday,30-January-2018,03:30,SS,23M+,PL,4.1,PV,4.3,CL,50,+0,RL,50,SA,131,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,26,0,0,0,0,0,0,0,0,0,-,-,-,3
,152,S,131,A,26,15,2,1,0,0,0,-,-,-,-,-,-,7
,152,S,132,C,16,0,0,0,16,2,1,0,0,0,-,-,-,14
,193,L,57,ABCE,48,0,0,0,0,0,0,11,2,2,-,-,-,100
,193,L,58,AE,29,0,0,0,0,0,0,13,2,1,-,-,-,100
