Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,0,0,0,13,5,4,9,4,3,-,-,-,13
,152,S,131,A,66,14,4,3,16,5,4,-,-,-,-,-,-,16
,152,S,132,C,16,0,0,0,20,2,1,0,0,0,-,-,-,20
,193,L,57,ABCE,33,0,0,0,44,5,5,20,2,2,-,-,-,440
,193,L,58,AE,12,0,0,0,81,2,4,44,2,2,-,-,-,300
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,00:49,SS,28M+,PL,4.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,0,0,0,15,2,2,-,-,-,-,-,-,13
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,0,0,0,15,2,2,-,-,-,-,-,-,140
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,01-February-2018,00:49,SS,23,-,PL,4.2,PV,4.3,CL,75,+8,RL,60,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,17,4,4,31,6,6,18,4,4,-,-,-,21
,152,S,131,A,45,28,5,4,27,5,4,-,-,-,-,-,-,21
,152,S,132,C,20,40,4,2,9,2,1,27,4,2,-,-,-,29
,193,L,57,ABCE,52,6,2,1,14,3,2,8,2,1,-,-,-,340
,193,L,58,AE,32,14,2,1,24,3,3,0,0,0,-,-,-,300
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,00:50,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,0,0,0,15,2,2,-,-,-,-,-,-,14
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,0,0,0,15,2,2,-,-,-,-,-,-,120
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Thursday,01-February-2018,00:50,SS,3M+,PL,7.3,PV,7.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,74,14,5,4,7,2,2,-,-,-,-,-,-,12
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,14,5,4,7,2,2,-,-,-,-,-,-,12
,145,S,212,AC,72,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,74,14,5,4,7,2,2,-,-,-,-,-,-,260
A=<51,B=#23,C=22
Thursday,01-February-2018,00:50,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,12,5,3,12,5,3,10,4,2,-,-,-,11
,354,S,31,B,15,12,2,1,19,2,1,0,0,0,-,-,-,17
,182,S,34,A,69,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,49,27,5,4,36,7,8,-,-,-,-,-,-,1060
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:51,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,7,2,1,21,6,4,-,-,-,-,-,-,18
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,16,2,1,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,7,2,1,21,6,4,-,-,-,-,-,-,200
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Thursday,01-February-2018,00:51,SS,23,-,PL,4.2,PV,6.3,CL,75+10,RL,60,SA,144,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,9,4,3,21,10,8,19,8,7,-,-,-,23
,152,S,131,A,81,5,2,1,5,2,1,-,-,-,-,-,-,15
,152,S,132,C,22,0,0,0,27,3,2,33,3,3,-,-,-,32
,193,L,57,ABCE,49,7,2,1,26,5,4,15,3,3,-,-,-,300
,193,L,58,AE,27,0,0,0,39,4,4,34,4,3,-,-,-,260
A=<66,B=1,C=34,D=1
Thursday,01-February-2018,00:51,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,18,50,3,4,0,0,0,0,0,0,-,-,-,28
,145,S,133,AB,71,5,2,1,13,4,3,-,-,-,-,-,-,13
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,5,2,1,13,4,3,-,-,-,-,-,-,13
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,71,5,2,1,13,4,3,-,-,-,-,-,-,220
A=<36,B=#23,C=37
Thursday,01-February-2018,00:51,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,10,3,2,10,3,2,0,0,0,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,10
,182,S,34,A,71,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,51,0,0,0,11,2,2,-,-,-,-,-,-,700
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,00:52,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,44,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,12,3,2,-,-,-,-,-,-,16
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,0,0,0,12,2,1,-,-,-,-,-,-,11
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,0,0,0,12,3,2,-,-,-,-,-,-,180
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,01-February-2018,00:52,SS,23,-,PL,7.2,PV,7.3,CL,75,+0,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,17,4,4,21,5,5,13,4,3,-,-,-,23
,152,S,131,A,54,24,6,4,18,5,4,-,-,-,-,-,-,19
,152,S,132,C,22,29,3,2,56,4,5,0,0,0,-,-,-,45
,193,L,57,ABCE,49,7,2,1,26,5,4,15,3,3,-,-,-,280
,193,L,58,AE,27,0,0,0,39,4,4,34,4,3,-,-,-,240
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:52,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,201,DS,68
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,11,3,3,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,78,11,4,4,7,2,2,-,-,-,-,-,-,12
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,11,4,4,7,2,2,-,-,-,-,-,-,12
,145,S,212,AC,76,11,3,3,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,78,11,4,4,7,2,2,-,-,-,-,-,-,220
A=<48,B=#23,C=25
Thursday,01-February-2018,00:52,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,10,3,2,10,3,2,0,0,0,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,87,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,61,37,7,7,41,11,11,-,-,-,-,-,-,1160
,2,L,15,AD,61,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,00:53,SS,28M+,PL,4.3,PV,8.3,CL,60,+0,RL,60,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,11,2,2,37,7,6,-,-,-,-,-,-,25
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,11,2,2,37,7,6,-,-,-,-,-,-,320
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,01-February-2018,00:53,SS,23,+,PL,7.3,PV,6.3,CL,75,+7,RL,60,SA,144,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,10,3,3,14,5,4,22,7,6,-,-,-,21
,152,S,131,A,64,6,2,1,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,17,30,3,1,20,2,1,0,0,0,-,-,-,39
,193,L,57,ABCE,132,4,2,2,16,6,7,16,8,7,-,-,-,400
,193,L,58,AE,110,13,5,4,19,6,8,14,6,6,-,-,-,420
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:54,SS,28M+,PL,3.3,PV,3.3,CL,60,+0,RL,44,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,7,2,1,0,0,0,-,-,-,-,-,-,18
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,26,33,5,3,25,4,2,-,-,-,-,-,-,17
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,54,7,2,1,0,0,0,-,-,-,-,-,-,220
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Thursday,01-February-2018,00:54,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,73,11,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,11,4,3,0,0,0,-,-,-,-,-,-,11
,145,S,212,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,73,11,4,3,0,0,0,-,-,-,-,-,-,160
A=<48,B=#23,C=25
Thursday,01-February-2018,00:54,SS,10M+,PL,2.2,PV,2.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,14,4,3,7,2,2,0,0,0,-,-,-,12
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,85,6,2,2,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,54,43,4,7,21,5,5,-,-,-,-,-,-,1200
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:55,SS,28M+,PL,3.3,PV,7.3,CL,60,+0,RL,46,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,29,4,3,-,-,-,-,-,-,24
,48,S,90,A,33,-,-,-,-,-,-,81,2,10,-,-,-,36
,48,S,91,BC,18,13,2,1,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,33,-,-,-,-,-,-,81,2,10,-,-,-,36
,48,L,23,A,33,0,0,0,29,4,3,-,-,-,-,-,-,200
,48,L,49,A,33,-,-,-,-,-,-,81,2,10,-,-,-,280
A=<23,B=40,C=#22
Thursday,01-February-2018,00:55,SS,23,-,PL,7.3,PV,7.3,CL,75,-4,RL,60,SA,144,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,49,7,2,2,11,3,2,0,0,0,-,-,-,17
,152,S,131,A,49,13,3,2,0,0,0,-,-,-,-,-,-,13
,152,S,132,C,21,38,4,2,0,0,0,0,0,0,-,-,-,39
,193,L,57,ABCE,48,0,0,0,19,3,3,20,4,3,-,-,-,340
,193,L,58,AE,27,0,0,0,33,2,3,47,3,5,-,-,-,400
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:55,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,94,11,4,4,13,4,4,-,-,-,-,-,-,12
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,11,4,4,13,4,4,-,-,-,-,-,-,12
,145,S,212,AC,94,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,94,11,4,4,13,4,4,-,-,-,-,-,-,240
A=<54,B=#23,C=19
Thursday,01-February-2018,00:55,SS,10M+,PL,2.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,10,5,3,9,4,3,4,2,1,-,-,-,11
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,85,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,49,26,4,4,21,4,5,-,-,-,-,-,-,1200
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,00:56,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,46,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,24,4,3,10,2,1,-,-,-,-,-,-,22
,48,S,90,A,40,-,-,-,-,-,-,18,4,3,-,-,-,35
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,12
,48,S,213,A,40,-,-,-,-,-,-,18,4,3,-,-,-,35
,48,L,23,A,40,24,4,3,10,2,1,-,-,-,-,-,-,180
,48,L,49,A,40,-,-,-,-,-,-,18,4,3,-,-,-,280
A=<35,B=28,C=#22
Thursday,01-February-2018,00:56,SS,23,-,PL,7.3,PV,7.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,0,0,0,7,3,2,27,9,8,-,-,-,21
,152,S,131,A,64,23,4,5,14,3,3,-,-,-,-,-,-,16
,152,S,132,C,20,38,3,2,0,0,0,13,2,1,-,-,-,36
,193,L,57,ABCE,74,4,2,1,13,4,3,13,4,3,-,-,-,340
,193,L,58,AE,52,0,0,0,17,4,3,0,0,0,-,-,-,300
A=<61,B=1,C=39,D=1
Thursday,01-February-2018,00:57,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,61,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,0,0,0,-,-,-,-,-,-,14
,48,S,90,A,46,-,-,-,-,-,-,156,2,27,-,-,-,94
,48,S,91,BC,23,25,4,2,25,4,2,-,-,-,-,-,-,14
,48,S,213,A,46,-,-,-,-,-,-,156,2,27,-,-,-,94
,48,L,23,A,46,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,46,-,-,-,-,-,-,156,2,27,-,-,-,920
A=<35,B=28,C=#22
Thursday,01-February-2018,00:57,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,85,0,0,0,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,0,0,0,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,85,0,0,0,0,0,0,-,-,-,-,-,-,140
A=<54,B=#23,C=19
Thursday,01-February-2018,00:57,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,26,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,14,7,4,12,6,3,6,3,2,-,-,-,13
,354,S,31,B,15,11,2,1,14,2,1,0,0,0,-,-,-,6
,182,S,34,A,25,0,0,0,137,14,13,-,-,-,-,-,-,63
,2,L,14,AD,51,10,2,2,0,0,0,-,-,-,-,-,-,660
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:57,SS,23,+,PL,2.3,PV,2.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,11,3,2,16,4,3,18,4,4,-,-,-,19
,152,S,131,A,45,38,7,6,28,6,5,-,-,-,-,-,-,28
,152,S,132,C,17,0,0,0,20,2,1,14,2,1,-,-,-,30
,193,L,57,ABCE,39,10,2,2,48,7,6,28,4,4,-,-,-,420
,193,L,58,AE,17,0,0,0,88,4,6,51,3,3,-,-,-,300
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,00:58,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,55
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,55
,48,L,23,A,45,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,580
A=<35,B=28,C=#22
Thursday,01-February-2018,00:58,SS,3M+,PL,8.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,4,2,1,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,89,7,4,3,8,3,2,-,-,-,-,-,-,6
,145,S,204,AB,89,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,89,7,4,3,8,3,2,-,-,-,-,-,-,6
,145,S,212,AC,89,4,2,1,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,89,7,4,3,8,3,2,-,-,-,-,-,-,160
A=<54,B=#23,C=19
Thursday,01-February-2018,00:58,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,15,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,20,8,5,18,7,4,8,3,2,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,182,S,34,A,84,8,3,2,54,2,18,-,-,-,-,-,-,70
,2,L,14,AD,49,0,0,0,28,7,6,-,-,-,-,-,-,560
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,00:58,SS,23,-,PL,2.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,17,5,5,18,5,5,22,5,6,-,-,-,22
,152,S,131,A,61,10,3,2,0,0,0,-,-,-,-,-,-,22
,152,S,132,C,16,0,0,0,34,2,2,16,2,1,-,-,-,30
,193,L,57,ABCE,73,0,0,0,10,3,2,0,0,0,-,-,-,300
,193,L,58,AE,54,11,3,2,24,6,5,15,4,3,-,-,-,380
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,00:59,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,67,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,6,2,1,5,2,1,-,-,-,-,-,-,3
,48,S,90,A,59,-,-,-,-,-,-,155,2,34,-,-,-,104
,48,S,91,BC,16,15,2,1,12,2,1,-,-,-,-,-,-,12
,48,S,213,A,59,-,-,-,-,-,-,155,2,34,-,-,-,104
,48,L,23,A,59,6,2,1,5,2,1,-,-,-,-,-,-,60
,48,L,49,A,59,-,-,-,-,-,-,155,2,34,-,-,-,1280
A=<35,B=28,C=#22
Thursday,01-February-2018,01:00,SS,28M+,PL,8.2,PV,8.2,CL,70-16,RL,71,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,11,2,2,10,2,2,-,-,-,-,-,-,7
,48,S,90,A,44,-,-,-,-,-,-,155,2,25,-,-,-,121
,48,S,91,BC,16,31,4,2,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,44,-,-,-,-,-,-,155,2,25,-,-,-,121
,48,L,23,A,44,11,2,2,10,2,2,-,-,-,-,-,-,140
,48,L,49,A,44,-,-,-,-,-,-,155,2,25,-,-,-,1340
A=<41,B=28,C=#22
Thursday,01-February-2018,01:00,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,9,3,3,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,28,2,1,-,-,-,13
,145,S,133,AB,86,4,2,1,5,2,1,-,-,-,-,-,-,5
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,4,2,1,5,2,1,-,-,-,-,-,-,5
,145,S,212,AC,100,9,3,3,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,86,4,2,1,5,2,1,-,-,-,-,-,-,100
A=<36,B=#23,C=37
Thursday,01-February-2018,01:00,SS,10M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,20,8,5,18,7,4,8,3,2,-,-,-,19
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,48
,2,L,14,AD,53,9,2,1,18,3,4,-,-,-,-,-,-,460
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,01-February-2018,01:00,SS,23,-,PL,5.3,PV,5.3,CL,75,+0,RL,60,SA,144,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,8,3,2,12,4,4,5,2,2,-,-,-,17
,152,S,131,A,66,13,3,3,0,0,0,-,-,-,-,-,-,18
,152,S,132,C,18,0,0,0,33,3,2,21,2,1,-,-,-,30
,193,L,57,ABCE,78,0,0,0,9,3,2,9,3,2,-,-,-,240
,193,L,58,AE,58,7,2,1,10,3,2,0,0,0,-,-,-,300
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,01:01,SS,28M+,PL,1.2,PV,1.2,CL,68-15,RL,68,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,90,A,23,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,21,35,4,2,12,2,1,-,-,-,-,-,-,29
,48,S,213,A,23,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,23,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,23,-,-,-,-,-,-,0,0,0,-,-,-,940
A=<20,B=48,C=#22
Thursday,01-February-2018,01:01,SS,23,-,PL,5.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,57,10,3,3,14,3,4,8,3,2,-,-,-,15
,152,S,131,A,57,25,5,5,10,3,2,-,-,-,-,-,-,18
,152,S,132,C,18,18,2,1,23,2,2,0,0,0,-,-,-,29
,193,L,57,ABCE,52,17,4,4,22,4,4,9,2,2,-,-,-,320
,193,L,58,AE,30,0,0,0,0,0,0,0,0,0,-,-,-,140
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,01:01,SS,3M+,PL,2.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
