Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,2,L,14,AD,73,0,0,0,5,2,2,-,-,-,-,-,-,300
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:07,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,5,2,1,0,0,0,-,-,-,6
,152,S,131,A,58,0,0,0,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,18,15,2,1,23,3,2,14,2,1,-,-,-,31
,193,L,57,ABCE,33,0,0,0,0,0,0,0,0,0,-,-,-,100
,193,L,58,AE,13,0,0,0,42,2,2,61,3,3,-,-,-,360
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,03:07,SS,28M+,PL,6.3,PV,8.3,CL,60-18,RL,44,SA,50,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,17,3,2,-,-,-,-,-,-,14
,48,S,90,A,41,-,-,-,-,-,-,56,3,10,-,-,-,25
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,41,-,-,-,-,-,-,56,3,10,-,-,-,25
,48,L,23,A,41,0,0,0,17,3,2,-,-,-,-,-,-,140
,48,L,49,A,41,-,-,-,-,-,-,56,3,10,-,-,-,280
A=<31,B=32,C=#22
Thursday,15-February-2018,03:08,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,44,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,21,0,0,0,0,0,0,-,-,-,-,-,-,7
,48,S,90,A,21,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,21,-,-,-,-,-,-,0,0,0,-,-,-,18
,48,L,23,A,21,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,21,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<31,B=32,C=#22
Thursday,15-February-2018,03:08,SS,23,-,PL,6.3,PV,1.2,CL,75,+0,RL,59,SA,144,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,56,7,2,2,11,4,3,8,3,2,-,-,-,9
,152,S,131,A,56,20,5,4,0,0,0,-,-,-,-,-,-,12
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,41,0,0,0,33,5,5,24,4,4,-,-,-,400
,193,L,58,AE,19,0,0,0,29,2,2,0,0,0,-,-,-,280
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,03:08,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,71,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,116,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,S,10,C,13,17,2,1,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,102,8,4,3,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,102,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,102,8,4,3,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,116,0,0,0,-,-,-,-,-,-,-,-,-,0
,145,L,4,AB,102,8,4,3,0,0,0,-,-,-,-,-,-,100
A=<33,B=#23,C=40
Thursday,15-February-2018,03:08,SS,10M+,PL,1.3,PV,1.3,CL,86,+0,RL,71,SA,20,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,25,8,6,16,6,4,8,3,2,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,85,0,0,0,5,2,2,-,-,-,-,-,-,4
,2,L,14,AD,60,8,2,2,9,3,2,-,-,-,-,-,-,360
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:09,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,9,2,1,-,-,-,-,-,-,8
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,12
,48,S,91,BC,19,9,2,1,18,3,1,-,-,-,-,-,-,8
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,12
,48,L,23,A,40,0,0,0,9,2,1,-,-,-,-,-,-,60
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,140
A=<33,B=30,C=#22
Thursday,15-February-2018,03:09,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,59,SA,144,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,0,0,0,0,0,0,0,0,0,-,-,-,5
,152,S,131,A,91,0,0,0,0,0,0,-,-,-,-,-,-,7
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,5
,193,L,57,ABCE,33,0,0,0,22,3,3,0,0,0,-,-,-,380
,193,L,58,AE,13,0,0,0,49,2,2,36,2,2,-,-,-,320
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,03:09,SS,3M+,PL,6.3,PV,6.3,CL,85,-2,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,70,8,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,8,3,2,0,0,0,-,-,-,-,-,-,7
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,70,8,3,2,0,0,0,-,-,-,-,-,-,80
A=<48,B=#23,C=25
Thursday,15-February-2018,03:09,SS,10M+,PL,1.3,PV,1.3,CL,85,+0,RL,69,SA,24,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,25,8,6,16,6,4,8,3,2,-,-,-,22
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,82,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,74,5,2,1,8,3,3,-,-,-,-,-,-,360
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:10,SS,28M+,PL,7.3,PV,7.3,CL,60,+0,RL,44,SA,47,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,6
,48,S,213,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,24,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,24,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Thursday,15-February-2018,03:10,SS,23,+,PL,1.3,PV,1.2,CL,75,+0,RL,59,SA,144,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,0,0,0,0,0,0,0,0,0,-,-,-,2
,152,S,131,A,74,12,4,3,0,0,0,-,-,-,-,-,-,10
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,193,L,57,ABCE,45,0,0,0,16,3,3,16,3,3,-,-,-,500
,193,L,58,AE,26,0,0,0,0,0,0,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:11,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,8,2,1,8,2,1,-,-,-,-,-,-,6
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,27,4,2,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,41,8,2,1,8,2,1,-,-,-,-,-,-,60
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Thursday,15-February-2018,03:11,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,61,13,4,3,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,13,4,3,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,59,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,61,13,4,3,0,0,0,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Thursday,15-February-2018,03:11,SS,10M+,PL,4.3,PV,4.2,CL,85,+0,RL,69,SA,24,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,6,2,1,0,0,0,0,0,0,-,-,-,16
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,8,3,2,-,-,-,-,-,-,5
,2,L,14,AD,67,9,3,2,14,5,4,-,-,-,-,-,-,500
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,03:12,SS,23,-,PL,1.3,PV,4.2,CL,75,+0,RL,59,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,5,2,1,13,4,3,-,-,-,6
,152,S,131,A,43,7,2,1,6,2,1,-,-,-,-,-,-,7
,152,S,132,C,16,29,2,1,0,0,0,0,0,0,-,-,-,13
,193,L,57,ABCE,49,10,3,2,10,2,2,0,0,0,-,-,-,400
,193,L,58,AE,30,0,0,0,21,3,2,0,0,0,-,-,-,160
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:12,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,47,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Thursday,15-February-2018,03:12,SS,3M+,PL,8.3,PV,0.3,CL,85,+0,RL,68,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,10,3,4,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,16,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,92,6,3,2,0,0,0,-,-,-,-,-,-,9
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,6,3,2,0,0,0,-,-,-,-,-,-,9
,145,S,212,AC,109,10,3,4,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,92,6,3,2,0,0,0,-,-,-,-,-,-,100
A=<54,B=#23,C=19
Thursday,15-February-2018,03:12,SS,10M+,PL,4.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,83,3,2,1,4,2,1,0,0,0,-,-,-,9
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,35,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,64,7,2,2,14,4,4,-,-,-,-,-,-,560
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,03:13,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,2
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,0,0,0,11,2,1,-,-,-,-,-,-,11
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,20
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Thursday,15-February-2018,03:13,SS,23,-,PL,1.3,PV,1.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,14,5,4,23,8,7,0,0,0,-,-,-,15
,152,S,131,A,68,0,0,0,8,3,2,-,-,-,-,-,-,9
,152,S,132,C,16,0,0,0,0,0,0,0,0,0,-,-,-,10
,193,L,57,ABCE,39,0,0,0,0,0,0,13,2,2,-,-,-,320
,193,L,58,AE,20,0,0,0,24,2,2,31,2,2,-,-,-,220
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:14,SS,3M+,PL,2.3,PV,2.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,13,20,2,1,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,73,8,3,2,0,0,0,-,-,-,-,-,-,8
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,8,3,2,0,0,0,-,-,-,-,-,-,8
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,73,8,3,2,0,0,0,-,-,-,-,-,-,80
A=<36,B=#23,C=37
Thursday,15-February-2018,03:14,SS,10M+,PL,1.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,5
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,0,0,0,0,0,0,5,2,1,-,-,-,5
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,5,2,2,-,-,-,-,-,-,4
,2,L,14,AD,72,0,0,0,8,3,3,-,-,-,-,-,-,460
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:14,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,44,SA,51,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Thursday,15-February-2018,03:14,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,5,2,1,7,3,2,8,3,2,-,-,-,14
,152,S,131,A,59,10,3,2,7,2,2,-,-,-,-,-,-,9
,152,S,132,C,20,56,2,3,35,2,3,0,0,0,-,-,-,32
,193,L,57,ABCE,38,0,0,0,0,0,0,0,0,0,-,-,-,140
,193,L,58,AE,20,0,0,0,0,0,0,29,2,2,-,-,-,240
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,03:15,SS,28M+,PL,4.3,PV,4.3,CL,60,+0,RL,44,SA,51,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,8,2,1,12,3,2,-,-,-,-,-,-,5
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,23,4,1,0,0,0,-,-,-,-,-,-,13
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,48,8,2,1,12,3,2,-,-,-,-,-,-,80
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,15-February-2018,03:15,SS,3M+,PL,2.3,PV,0.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,20,2,1,-,-,-,16
,145,S,133,AB,72,20,8,6,6,2,1,-,-,-,-,-,-,13
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,20,8,6,6,2,1,-,-,-,-,-,-,13
,145,S,212,AC,84,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,72,20,8,6,6,2,1,-,-,-,-,-,-,180
A=<36,B=#23,C=37
Thursday,15-February-2018,03:15,SS,10M+,PL,1.3,PV,2.3,CL,85,+0,RL,68,SA,15,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,16,6,4,15,6,4,0,0,0,-,-,-,10
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,6,2,2,-,-,-,-,-,-,4
,2,L,14,AD,86,5,2,2,0,0,0,-,-,-,-,-,-,300
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Thursday,15-February-2018,03:15,SS,23,+,PL,6.3,PV,4.4,CL,75,+0,RL,60,SA,144,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,5,2,1,6,2,1,14,4,4,-,-,-,14
,152,S,131,A,55,6,2,1,0,0,0,-,-,-,-,-,-,8
,152,S,132,C,16,20,2,1,0,0,0,0,0,0,-,-,-,27
,193,L,57,ABCE,33,11,2,1,40,3,5,21,2,2,-,-,-,360
,193,L,58,AE,13,62,3,3,105,4,5,41,2,2,-,-,-,540
A=<63,B=1,C=37,D=1
Thursday,15-February-2018,03:16,SS,28M+,PL,4.3,PV,1.3,CL,60,+0,RL,44,SA,47,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,16,3,1,8,2,1,-,-,-,-,-,-,15
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,0,0,0,0,0,0,-,-,-,-,-,-,60
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=36,C=#22
Thursday,15-February-2018,03:16,SS,3M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,58,8,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,11
,145,S,133,AB,60,14,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,14,4,3,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,58,8,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,60,14,4,3,0,0,0,-,-,-,-,-,-,160
A=<39,B=#23,C=34
Thursday,15-February-2018,03:16,SS,10M+,PL,3.3,PV,3.3,CL,85,+0,RL,68,SA,26,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,16,6,4,15,6,4,0,0,0,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,4,2,1,-,-,-,-,-,-,5
,2,L,14,AD,83,6,3,2,5,3,2,-,-,-,-,-,-,300
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,03:17,SS,23,+,PL,1.3,PV,1.4,CL,75,+0,RL,60,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,7,3,3,18,8,7,10,3,4,-,-,-,14
,152,S,131,A,81,11,4,3,8,3,2,-,-,-,-,-,-,9
,152,S,132,C,0,0,0,0,0,0,0,0,0,0,-,-,-,19
,193,L,57,ABCE,39,0,0,0,0,0,0,13,2,2,-,-,-,300
,193,L,58,AE,17,25,2,1,51,2,3,0,0,0,-,-,-,440
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:17,SS,28M+,PL,7.3,PV,7.2,CL,60,+0,RL,60,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,0,0,0,-,-,-,-,-,-,3
,48,S,90,A,48,-,-,-,-,-,-,88,2,18,-,-,-,40
,48,S,91,BC,21,19,2,1,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,48,-,-,-,-,-,-,88,2,18,-,-,-,40
,48,L,23,A,48,0,0,0,0,0,0,-,-,-,-,-,-,40
,48,L,49,A,48,-,-,-,-,-,-,88,2,18,-,-,-,480
A=<33,B=30,C=#22
Thursday,15-February-2018,03:18,SS,28M+,PL,7.3,PV,3.2,CL,60,+0,RL,48,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,0,0,0,11,2,1,-,-,-,-,-,-,5
,48,S,90,A,39,-,-,-,-,-,-,10,2,2,-,-,-,34
,48,S,91,BC,26,40,6,3,9,2,1,-,-,-,-,-,-,28
,48,S,213,A,39,-,-,-,-,-,-,10,2,2,-,-,-,34
,48,L,23,A,39,0,0,0,11,2,1,-,-,-,-,-,-,20
,48,L,49,A,39,-,-,-,-,-,-,10,2,2,-,-,-,420
A=<33,B=30,C=#22
Thursday,15-February-2018,03:18,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,68,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,16,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,83,9,4,3,5,2,1,-,-,-,-,-,-,13
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,9,4,3,5,2,1,-,-,-,-,-,-,13
,145,S,212,AC,100,8,3,3,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,83,9,4,3,5,2,1,-,-,-,-,-,-,180
A=<54,B=#23,C=19
Thursday,15-February-2018,03:18,SS,10M+,PL,3.3,PV,1.2,CL,85,+0,RL,68,SA,24,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,5,2,1,5,2,1,0,0,0,-,-,-,11
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,86,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,68,8,3,2,10,4,3,-,-,-,-,-,-,400
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,15-February-2018,03:18,SS,23,+,PL,1.3,PV,4.4,CL,75,+0,RL,60,SA,144,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,43,0,0,0,0,0,0,0,0,0,-,-,-,9
,152,S,131,A,43,8,2,1,0,0,0,-,-,-,-,-,-,9
,152,S,132,C,17,0,0,0,0,0,0,26,2,2,-,-,-,16
,193,L,57,ABCE,57,0,0,0,7,2,1,11,3,2,-,-,-,280
,193,L,58,AE,37,0,0,0,20,3,3,18,3,2,-,-,-,420
A=<74,B=1,C=26,D=1
Thursday,15-February-2018,03:19,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,61,SA,90,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,10,2,1,9,2,1,-,-,-,-,-,-,8
,48,S,90,A,40,-,-,-,-,-,-,133,9,23,-,-,-,83
,48,S,91,BC,15,19,3,1,0,0,0,-,-,-,-,-,-,26
,48,S,213,A,40,-,-,-,-,-,-,133,9,23,-,-,-,83
,48,L,23,A,40,10,2,1,9,2,1,-,-,-,-,-,-,80
,48,L,49,A,40,-,-,-,-,-,-,133,9,23,-,-,-,900
A=<35,B=28,C=#22
Thursday,15-February-2018,03:19,SS,23,-,PL,2.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,0,0,0,22,9,7,7,3,2,-,-,-,14
,152,S,131,A,67,12,4,3,11,4,3,-,-,-,-,-,-,10
,152,S,132,C,16,21,2,1,0,0,0,20,2,1,-,-,-,18
,193,L,57,ABCE,41,0,0,0,41,6,6,16,3,2,-,-,-,300
