Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,205,AB,72,7,3,2,0,0,0,-,-,-,-,-,-,13
,145,S,212,AC,86,6,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,72,7,3,2,0,0,0,-,-,-,-,-,-,220
A=<44,B=#23,C=29
Sunday,18-February-2018,02:46,SS,10M+,PL,4.2,PV,4.2,CL,114,+0,RL,98,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,100,29,13,9,25,12,8,22,10,7,-,-,-,22
,354,S,31,B,28,13,3,1,15,2,2,0,0,0,-,-,-,14
,182,S,34,A,105,0,0,0,86,9,32,-,-,-,-,-,-,83
,2,L,14,AD,108,42,12,17,48,22,23,-,-,-,-,-,-,1900
,2,L,15,AD,108,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:46,SS,23M+,PL,2.3,PV,2.3,CL,120-17,RL,101,SA,310,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,7,4,3,45,23,18,17,8,7,-,-,-,36
,152,S,131,A,88,27,10,8,24,9,8,-,-,-,-,-,-,27
,152,S,132,C,28,27,3,2,15,3,2,17,3,2,-,-,-,36
,193,L,57,ABCE,83,12,4,4,50,14,14,37,13,11,-,-,-,740
,193,L,58,AE,61,24,5,5,45,11,10,52,12,12,-,-,-,620
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,02:47,SS,28M+,PL,1.2,PV,1.2,CL,114,+0,RL,107,SA,47,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,4,2,1,32,12,9,-,-,-,-,-,-,28
,48,S,90,A,82,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,S,91,BC,53,111,11,19,80,15,15,-,-,-,-,-,-,89
,48,S,213,A,82,-,-,-,-,-,-,0,0,0,-,-,-,70
,48,L,23,A,82,4,2,1,32,12,9,-,-,-,-,-,-,300
,48,L,49,A,82,-,-,-,-,-,-,0,0,0,-,-,-,780
A=<33,B=48,C=#22
Sunday,18-February-2018,02:47,SS,3M+,PL,5.3,PV,0.3,CL,80,-2,RL,69,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,18
,145,S,133,AB,76,9,4,3,15,5,4,-,-,-,-,-,-,13
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,9,4,3,15,5,4,-,-,-,-,-,-,13
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,76,9,4,3,15,5,4,-,-,-,-,-,-,220
A=<42,B=#23,C=29
Sunday,18-February-2018,02:48,SS,10M+,PL,4.2,PV,4.2,CL,115,+0,RL,97,SA,26,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,16,8,5,13,6,4,12,6,3,-,-,-,20
,354,S,31,B,17,0,0,0,15,3,1,12,2,1,-,-,-,15
,182,S,34,A,69,0,0,0,153,2,38,-,-,-,-,-,-,116
,2,L,14,AD,68,20,6,5,18,7,5,-,-,-,-,-,-,1500
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,02:48,SS,23M+,PL,2.3,PV,4.2,CL,118-15,RL,101,SA,118,DS,109
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,81,6,3,2,27,13,10,25,12,9,-,-,-,33
,152,S,131,A,81,35,11,9,28,10,8,-,-,-,-,-,-,30
,152,S,132,C,16,0,0,0,14,2,1,0,0,0,-,-,-,29
,193,L,57,ABCE,85,3,2,1,20,7,6,21,8,7,-,-,-,640
,193,L,58,AE,63,9,3,2,27,7,6,16,5,4,-,-,-,500
A=<71,B=1,C=29,D=1
Sunday,18-February-2018,02:49,SS,3M+,PL,6.3,PV,6.3,CL,66,-3,RL,66,SA,133,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,16,42,4,3,14,2,1,0,0,0,-,-,-,31
,145,S,133,AB,67,16,6,4,7,2,2,-,-,-,-,-,-,14
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,16,6,4,7,2,2,-,-,-,-,-,-,14
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,67,16,6,4,7,2,2,-,-,-,-,-,-,220
A=<40,B=#23,C=25
Sunday,18-February-2018,02:49,SS,28M+,PL,1.2,PV,2.2,CL,107,+0,RL,102,SA,47,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,11,4,3,21,7,5,-,-,-,-,-,-,25
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,51,61,8,10,18,4,3,-,-,-,-,-,-,70
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,67,11,4,3,21,7,5,-,-,-,-,-,-,280
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,400
A=<31,B=48,C=#22
Sunday,18-February-2018,02:50,SS,3M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,5,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,30,2,2,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,58,22,6,5,22,3,4,-,-,-,-,-,-,18
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,22,6,5,22,3,4,-,-,-,-,-,-,18
,145,S,212,AC,72,6,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,58,22,6,5,22,3,4,-,-,-,-,-,-,360
A=<43,B=#23,C=19
Sunday,18-February-2018,02:50,SS,10M+,PL,3.2,PV,3.2,CL,113,-2,RL,96,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,98,32,14,10,25,12,8,12,6,4,-,-,-,26
,354,S,31,B,18,8,2,1,16,2,1,0,0,0,-,-,-,15
,182,S,34,A,78,0,0,0,0,0,0,-,-,-,-,-,-,69
,2,L,14,AD,84,15,6,5,13,5,5,-,-,-,-,-,-,1260
,2,L,15,AD,84,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,02:50,SS,23M+,PL,4.3,PV,4.3,CL,112,+0,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,5,3,2,13,7,5,12,7,5,-,-,-,25
,152,S,131,A,87,33,13,10,11,5,4,-,-,-,-,-,-,32
,152,S,132,C,19,35,3,2,13,2,1,14,2,1,-,-,-,26
,193,L,57,ABCE,60,0,0,0,38,8,8,52,12,12,-,-,-,600
,193,L,58,AE,38,42,5,5,50,7,7,73,10,10,-,-,-,600
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,02:50,SS,28M+,PL,5.2,PV,5.3,CL,93,+0,RL,93,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,14,3,3,47,9,8,-,-,-,-,-,-,35
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,20,17,4,1,15,3,1,-,-,-,-,-,-,52
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,50,14,3,3,47,9,8,-,-,-,-,-,-,300
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<42,B=34,C=#22
Sunday,18-February-2018,02:51,SS,3M+,PL,8.3,PV,21.2,CL,60,+0,RL,65,SA,133,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,58,16,4,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,25,2,1,0,0,0,0,0,0,-,-,-,30
,145,S,133,AB,46,133,8,23,26,4,4,-,-,-,-,-,-,71
,145,S,204,AB,46,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,46,133,8,23,26,4,4,-,-,-,-,-,-,71
,145,S,212,AC,58,16,4,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,46,133,8,23,26,4,4,-,-,-,-,-,-,940
A=<46,B=#23,C=16
Sunday,18-February-2018,02:52,SS,10M+,PL,3.2,PV,2.2,CL,111,+0,RL,95,SA,20,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,31,13,9,24,11,7,20,7,6,-,-,-,28
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,105,15,2,5,0,0,0,-,-,-,-,-,-,40
,2,L,14,AD,87,31,10,10,32,13,12,-,-,-,-,-,-,1200
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,02:52,SS,3M+,PL,8.3,PV,21.2,CL,60,+0,RL,60,SA,5,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,15
,145,S,133,AB,54,20,6,4,13,3,2,-,-,-,-,-,-,58
,145,S,204,AB,54,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,54,20,6,4,13,3,2,-,-,-,-,-,-,58
,145,S,212,AC,66,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,54,20,6,4,13,3,2,-,-,-,-,-,-,800
A=<49,B=#23,C=13
Sunday,18-February-2018,02:52,SS,23M+,PL,4.3,PV,4.3,CL,103,+5,RL,97,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,21,10,8,49,21,18,17,8,7,-,-,-,32
,152,S,131,A,84,13,5,4,0,0,0,-,-,-,-,-,-,24
,152,S,132,C,16,42,3,2,18,3,1,13,2,1,-,-,-,34
,193,L,57,ABCE,62,14,2,4,35,7,7,23,6,5,-,-,-,520
,193,L,58,AE,40,19,3,2,43,6,6,37,6,5,-,-,-,480
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,02:52,SS,28M+,PL,5.2,PV,3.3,CL,87,+0,RL,84,SA,47,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,10,4,3,15,4,4,-,-,-,-,-,-,27
,48,S,90,A,77,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,24,26,5,2,33,6,3,-,-,-,-,-,-,34
,48,S,213,A,77,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,77,10,4,3,15,4,4,-,-,-,-,-,-,280
,48,L,49,A,77,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=34,C=#22
Sunday,18-February-2018,02:53,SS,3M+,PL,8.3,PV,17.2,CL,60,+0,RL,60,SA,5,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,13,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,43,7,2,1,0,0,0,-,-,-,-,-,-,39
,145,S,204,AB,43,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,43,7,2,1,0,0,0,-,-,-,-,-,-,39
,145,S,212,AC,56,13,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,43,7,2,1,0,0,0,-,-,-,-,-,-,500
A=<50,B=#23,C=12
Sunday,18-February-2018,02:53,SS,10M+,PL,1.2,PV,1.2,CL,109,+0,RL,94,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,31,13,9,24,11,7,20,7,6,-,-,-,31
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,182,S,34,A,94,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,77,17,6,5,16,6,5,-,-,-,-,-,-,1100
,2,L,15,AD,77,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,18-February-2018,02:53,SS,28M+,PL,8.2,PV,8.3,CL,78,+3,RL,76,SA,47,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,17,3,4,31,9,7,-,-,-,-,-,-,29
,48,S,90,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,21,15,3,1,30,3,2,-,-,-,-,-,-,28
,48,S,213,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,67,17,3,4,31,9,7,-,-,-,-,-,-,360
,48,L,49,A,67,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<44,B=28,C=#22
Sunday,18-February-2018,02:53,SS,23M+,PL,7.3,PV,7.2,CL,100,+6,RL,91,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,26,14,12,42,22,18,26,14,12,-,-,-,38
,152,S,131,A,97,41,16,13,25,11,9,-,-,-,-,-,-,30
,152,S,132,C,29,60,7,5,37,3,4,17,2,2,-,-,-,49
,193,L,57,ABCE,75,13,5,4,49,13,13,33,8,9,-,-,-,700
,193,L,58,AE,53,18,3,3,39,8,8,24,5,5,-,-,-,520
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,02:54,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,44,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,61,8,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,30,2,2,27,2,2,0,0,0,-,-,-,14
,145,S,133,AB,49,7,2,1,0,0,0,-,-,-,-,-,-,10
,145,S,204,AB,49,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,49,7,2,1,0,0,0,-,-,-,-,-,-,10
,145,S,212,AC,61,8,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,49,7,2,1,0,0,0,-,-,-,-,-,-,120
A=<50,B=#23,C=12
Sunday,18-February-2018,02:55,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,60,SA,5,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,59,12,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,47,10,3,2,30,6,5,-,-,-,-,-,-,17
,145,S,204,AB,47,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,47,10,3,2,30,6,5,-,-,-,-,-,-,17
,145,S,212,AC,59,12,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,47,10,3,2,30,6,5,-,-,-,-,-,-,220
A=<50,B=#23,C=12
Sunday,18-February-2018,02:55,SS,28M+,PL,8.2,PV,8.2,CL,80,+0,RL,83,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,17,5,4,0,0,0,-,-,-,-,-,-,21
,48,S,90,A,61,-,-,-,-,-,-,154,2,42,-,-,-,69
,48,S,91,BC,46,122,7,18,34,6,5,-,-,-,-,-,-,72
,48,S,213,A,61,-,-,-,-,-,-,154,2,42,-,-,-,69
,48,L,23,A,61,17,5,4,0,0,0,-,-,-,-,-,-,280
,48,L,49,A,61,-,-,-,-,-,-,154,2,42,-,-,-,860
A=<44,B=28,C=#22
Sunday,18-February-2018,02:55,SS,23M+,PL,7.3,PV,7.2,CL,102,+0,RL,85,SA,310,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,0,0,0,15,7,5,25,9,9,-,-,-,36
,152,S,131,A,75,21,6,5,31,9,9,-,-,-,-,-,-,30
,152,S,132,C,26,50,5,4,12,2,1,0,0,0,-,-,-,52
,193,L,57,ABCE,75,13,5,4,49,13,13,33,8,9,-,-,-,820
,193,L,58,AE,53,18,3,3,39,8,8,24,5,5,-,-,-,500
A=<61,B=1,C=39,D=1
Sunday,18-February-2018,02:55,SS,10M+,PL,1.2,PV,2.2,CL,107,+0,RL,92,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,109,18,10,6,19,11,7,6,4,2,-,-,-,26
,354,S,31,B,23,0,0,0,32,5,3,16,2,1,-,-,-,14
,182,S,34,A,95,0,0,0,0,0,0,-,-,-,-,-,-,3
,2,L,14,AD,89,12,4,4,18,7,7,-,-,-,-,-,-,1060
,2,L,15,AD,89,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<64,B=36
Sunday,18-February-2018,02:56,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,60,SA,5,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,48,14,3,2,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,50,13,3,2,12,2,2,-,-,-,-,-,-,17
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,13,3,2,12,2,2,-,-,-,-,-,-,17
,145,S,212,AC,48,14,3,2,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,50,13,3,2,12,2,2,-,-,-,-,-,-,260
A=<50,B=#23,C=12
Sunday,18-February-2018,02:56,SS,28M+,PL,8.2,PV,8.2,CL,83,+0,RL,91,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,17,3,2,47,7,6,-,-,-,-,-,-,34
,48,S,90,A,35,-,-,-,-,-,-,158,2,24,-,-,-,122
,48,S,91,BC,42,71,4,10,0,0,0,-,-,-,-,-,-,79
,48,S,213,A,35,-,-,-,-,-,-,158,2,24,-,-,-,122
,48,L,23,A,35,17,3,2,47,7,6,-,-,-,-,-,-,320
,48,L,49,A,35,-,-,-,-,-,-,158,2,24,-,-,-,1120
A=<45,B=28,C=#22
Sunday,18-February-2018,02:57,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,60,SA,5,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,41,2,2,41,2,2,-,-,-,18
,145,S,133,AB,59,6,2,1,0,0,0,-,-,-,-,-,-,14
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,6,2,1,0,0,0,-,-,-,-,-,-,14
,145,S,212,AC,73,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,59,6,2,1,0,0,0,-,-,-,-,-,-,200
A=<50,B=#23,C=12
Sunday,18-February-2018,02:57,SS,23M+,PL,8.3,PV,8.3,CL,107,-9,RL,84,SA,310,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,13,6,4,35,13,12,25,10,9,-,-,-,33
,152,S,131,A,75,27,8,7,16,5,4,-,-,-,-,-,-,31
,152,S,132,C,20,152,5,9,0,0,0,0,0,0,-,-,-,98
,193,L,57,ABCE,44,0,0,0,20,4,3,9,2,1,-,-,-,560
,193,L,58,AE,22,37,4,3,73,6,6,58,5,5,-,-,-,520
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,02:57,SS,10M+,PL,2.2,PV,2.2,CL,105,-2,RL,90,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,33,14,9,30,14,9,10,4,3,-,-,-,28
,354,S,31,B,17,0,0,0,27,3,2,13,2,1,-,-,-,23
,182,S,34,A,65,0,0,0,0,0,0,-,-,-,-,-,-,0
,2,L,14,AD,77,24,7,7,41,13,14,-,-,-,-,-,-,1260
,2,L,15,AD,77,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,02:58,SS,28M+,PL,8.2,PV,8.2,CL,99,-3,RL,99,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,27,4,4,31,4,4,-,-,-,-,-,-,33
,48,S,90,A,38,-,-,-,-,-,-,157,2,26,-,-,-,157
,48,S,91,BC,34,57,9,6,58,10,7,-,-,-,-,-,-,76
,48,S,213,A,38,-,-,-,-,-,-,157,2,26,-,-,-,157
,48,L,23,A,38,27,4,4,31,4,4,-,-,-,-,-,-,320
,48,L,49,A,38,-,-,-,-,-,-,157,2,26,-,-,-,1280
A=<50,B=28,C=#22
Sunday,18-February-2018,02:58,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,60,SA,5,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,11,3,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,44,28,7,5,42,8,6,-,-,-,-,-,-,24
,145,S,204,AB,44,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,44,28,7,5,42,8,6,-,-,-,-,-,-,24
,145,S,212,AC,56,11,3,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,44,28,7,5,42,8,6,-,-,-,-,-,-,360
A=<50,B=#23,C=12
Sunday,18-February-2018,02:59,SS,23M+,PL,8.3,PV,7.3,CL,120,-6,RL,86,SA,310,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,5,3,2,30,13,10,18,9,6,-,-,-,31
,152,S,131,A,78,36,13,9,21,7,6,-,-,-,-,-,-,32
,152,S,132,C,25,44,5,3,11,2,1,17,2,2,-,-,-,81
,193,L,57,ABCE,67,6,2,2,35,8,8,39,10,10,-,-,-,540
,193,L,58,AE,45,0,0,0,50,8,8,36,6,6,-,-,-,480
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,02:59,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,60,SA,5,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,48,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,9
,145,S,133,AB,50,13,3,2,20,4,3,-,-,-,-,-,-,24
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,13,3,2,20,4,3,-,-,-,-,-,-,24
,145,S,212,AC,48,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,50,13,3,2,20,4,3,-,-,-,-,-,-,360
A=<50,B=#23,C=12
Sunday,18-February-2018,02:59,SS,10M+,PL,2.2,PV,4.2,CL,103,+0,RL,88,SA,20,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,6,3,2,0,0,0,10,5,3,-,-,-,20
,354,S,31,B,18,0,0,0,12,2,1,27,3,2,-,-,-,28
,182,S,34,A,42,10,2,1,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,73,29,5,8,31,10,10,-,-,-,-,-,-,1460
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,02:59,SS,28M+,PL,5.2,PV,5.2,CL,97,+0,RL,91,SA,47,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,27,5,5,-,-,-,-,-,-,33
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,87
,48,S,91,BC,37,46,3,6,13,3,2,-,-,-,-,-,-,55
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,87
,48,L,23,A,51,0,0,0,27,5,5,-,-,-,-,-,-,280
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,600
A=<43,B=34,C=#22
Sunday,18-February-2018,03:00,SS,3M+,PL,8.3,PV,0.3,CL,60,+0,RL,60,SA,5,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,60,19,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,60,0,0,0,8,2,2,-,-,-,-,-,-,19
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,0,0,0,8,2,2,-,-,-,-,-,-,19
,145,S,212,AC,60,19,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,60,0,0,0,8,2,2,-,-,-,-,-,-,300
A=<50,B=#23,C=12
Sunday,18-February-2018,03:01,SS,10M+,PL,4.2,PV,4.2,CL,102,+0,RL,87,SA,27,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,16,7,4,15,7,4,10,5,3,-,-,-,18
,354,S,31,B,17,0,0,0,13,2,1,23,3,1,-,-,-,25
,182,S,34,A,66,10,3,2,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,87,10,4,3,23,10,9,-,-,-,-,-,-,1360
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
