Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,31,9,3,1,9,3,1,0,0,0,-,-,-,12
,354,S,31,B,16,0,0,0,24,2,2,0,0,0,-,-,-,16
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,7
A=<53,B=47
Saturday,30-June-2018,06:04,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,14,2,2,0,0,0,-,-,-,-,-,-,16
,48,S,90,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,0
,48,S,213,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,47,14,2,2,0,0,0,-,-,-,-,-,-,180
,48,L,49,A,47,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Saturday,30-June-2018,06:05,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,4
,145,S,133,AB,84,8,4,3,12,4,3,-,-,-,-,-,-,11
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,8,4,3,12,4,3,-,-,-,-,-,-,11
,145,S,212,AC,84,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,8,4,3,12,4,3,-,-,-,-,-,-,200
A=<48,B=#23,C=25
Saturday,30-June-2018,06:05,SS,23M+,PL,3.3,PV,4.3,CL,100-19,RL,60,SA,130,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,36,8,8,23,7,5,6,2,1,-,-,-,35
,152,S,131,A,47,19,4,3,28,6,5,-,-,-,-,-,-,31
,152,S,132,C,16,0,0,0,0,0,0,24,2,1,-,-,-,42
,193,L,57,ABCE,58,0,0,0,18,4,3,8,2,2,-,-,-,320
,193,L,58,AE,36,0,0,0,10,2,1,0,0,0,-,-,-,140
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,06:05,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,17,3,2,10,2,1,0,0,0,-,-,-,14
,354,S,31,B,22,45,3,4,30,2,3,0,0,0,-,-,-,28
,182,S,34,A,42,16,3,2,27,5,4,-,-,-,-,-,-,16
A=<47,B=53
Saturday,30-June-2018,06:05,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,18,5,3,-,-,-,-,-,-,17
,48,S,90,A,57,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,S,91,BC,21,28,4,2,19,3,1,-,-,-,-,-,-,13
,48,S,213,A,57,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,L,23,A,57,0,0,0,18,5,3,-,-,-,-,-,-,180
,48,L,49,A,57,-,-,-,-,-,-,155,2,32,-,-,-,860
A=<35,B=28,C=#22
Saturday,30-June-2018,06:06,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,19,38,3,3,16,2,1,0,0,0,-,-,-,17
,145,S,133,AB,88,13,7,6,10,4,3,-,-,-,-,-,-,12
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,13,7,6,10,4,3,-,-,-,-,-,-,12
,145,S,212,AC,108,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,88,13,7,6,10,4,3,-,-,-,-,-,-,280
A=<39,B=#23,C=34
Saturday,30-June-2018,06:06,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,37,22,4,3,9,2,1,14,3,2,-,-,-,17
,354,S,31,B,28,36,4,4,35,3,4,0,0,0,-,-,-,36
,182,S,34,A,86,0,0,0,11,4,3,-,-,-,-,-,-,14
A=<47,B=53
Saturday,30-June-2018,06:06,SS,28M+,PL,4.3,PV,4.2,CL,60,+0,RL,60,SA,50,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,10,2,2,15,3,2,-,-,-,-,-,-,16
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,14,16,2,1,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,43,10,2,2,15,3,2,-,-,-,-,-,-,200
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<27,B=36,C=#22
Saturday,30-June-2018,06:06,SS,23M+,PL,4.3,PV,4.3,CL,100-19,RL,63,SA,131,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,45,7,2,1,6,2,1,6,2,1,-,-,-,23
,152,S,131,A,45,14,3,2,14,3,2,-,-,-,-,-,-,26
,152,S,132,C,19,22,2,1,14,2,1,26,2,2,-,-,-,28
,193,L,57,ABCE,44,0,0,0,0,0,0,21,4,3,-,-,-,200
,193,L,58,AE,22,22,2,1,118,7,10,117,7,9,-,-,-,340
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,06:07,SS,10,-,PL,2.2,PV,2.2,CL,60,+5,RL,60,SA,30,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,35,9,7,29,7,6,10,2,2,-,-,-,27
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,22
,182,S,34,A,86,0,0,0,11,4,3,-,-,-,-,-,-,15
A=<60,B=40
Saturday,30-June-2018,06:07,SS,28M+,PL,4.3,PV,8.2,CL,60,+0,RL,60,SA,50,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,0,0,0,40,7,6,-,-,-,-,-,-,27
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,11
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,43,0,0,0,40,7,6,-,-,-,-,-,-,280
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<27,B=36,C=#22
Saturday,30-June-2018,06:08,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,13
,145,S,133,AB,72,17,7,6,0,0,0,-,-,-,-,-,-,15
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,17,7,6,0,0,0,-,-,-,-,-,-,15
,145,S,212,AC,70,7,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,72,17,7,6,0,0,0,-,-,-,-,-,-,280
A=<44,B=#23,C=29
Saturday,30-June-2018,06:08,SS,23M+,PL,4.3,PV,6.4,CL,100,+0,RL,75,SA,131,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,9,3,3,12,4,3,13,2,3,-,-,-,16
,152,S,131,A,59,16,4,3,23,7,5,-,-,-,-,-,-,21
,152,S,132,C,20,31,2,2,16,2,1,34,3,3,-,-,-,29
,193,L,57,ABCE,58,0,0,0,25,5,5,21,4,4,-,-,-,240
,193,L,58,AE,36,26,3,3,25,4,3,22,3,3,-,-,-,400
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,06:08,SS,28M+,PL,8.3,PV,8.3,CL,72,+2,RL,44,SA,50,DS,104
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,13,2,2,13,2,2,-,-,-,-,-,-,22
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,4
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,13,2,2,13,2,2,-,-,-,-,-,-,280
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<41,B=28,C=#22
Saturday,30-June-2018,06:08,SS,10,-,PL,2.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,26,14,2,1,14,2,1,0,0,0,-,-,-,23
,354,S,31,B,15,23,3,1,0,0,0,17,2,1,-,-,-,18
,182,S,34,A,5,15,2,0,203,2,4,-,-,-,-,-,-,96
A=<60,B=40
Saturday,30-June-2018,06:09,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,12,4,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,15,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,76,15,7,6,8,3,2,-,-,-,-,-,-,15
,145,S,204,AB,76,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,76,15,7,6,8,3,2,-,-,-,-,-,-,15
,145,S,212,AC,92,12,4,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,76,15,7,6,8,3,2,-,-,-,-,-,-,300
A=<44,B=#23,C=29
Saturday,30-June-2018,06:09,SS,10,-,PL,4.2,PV,4.2,CL,60,-8,RL,60,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,50,6,2,1,7,2,1,14,3,2,-,-,-,19
,354,S,31,B,17,0,0,0,33,2,2,0,0,0,-,-,-,22
,182,S,34,A,5,15,2,0,203,2,4,-,-,-,-,-,-,158
A=<47,B=53
Saturday,30-June-2018,06:10,SS,28M+,PL,8.3,PV,3.3,CL,78,+2,RL,49,SA,50,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,0,0,0,12,3,2,-,-,-,-,-,-,18
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,15,3,2,9,2,1,-,-,-,-,-,-,7
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,0,0,0,12,3,2,-,-,-,-,-,-,200
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<44,B=28,C=#22
Saturday,30-June-2018,06:10,SS,23M+,PL,2.3,PV,2.3,CL,89,+4,RL,82,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,21,7,6,19,7,5,5,2,1,-,-,-,15
,152,S,131,A,62,11,3,2,8,3,2,-,-,-,-,-,-,16
,152,S,132,C,16,19,2,1,0,0,0,0,0,0,-,-,-,25
,193,L,57,ABCE,58,8,2,2,18,4,3,12,3,2,-,-,-,240
,193,L,58,AE,36,0,0,0,21,3,3,22,3,3,-,-,-,360
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,06:10,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,50,15,5,2,5,2,1,5,2,1,-,-,-,14
,354,S,31,B,17,26,2,2,61,2,4,0,0,0,-,-,-,43
,182,S,34,A,95,0,0,0,16,4,5,-,-,-,-,-,-,117
A=<47,B=53
Saturday,30-June-2018,06:10,SS,3M+,PL,5.3,PV,18.3,CL,86,+0,RL,69,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,25,2,1,19,2,1,-,-,-,11
,145,S,133,AB,74,8,4,3,13,2,3,-,-,-,-,-,-,15
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,8,4,3,13,2,3,-,-,-,-,-,-,15
,145,S,212,AC,86,0,0,0,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,74,8,4,3,13,2,3,-,-,-,-,-,-,260
A=<43,B=#23,C=30
Saturday,30-June-2018,06:11,SS,28M+,PL,8.3,PV,8.3,CL,76,+0,RL,56,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,0,0,0,14,3,2,-,-,-,-,-,-,13
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,50,0,0,0,14,3,2,-,-,-,-,-,-,120
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<43,B=28,C=#22
Saturday,30-June-2018,06:11,SS,23M+,PL,2.3,PV,3.3,CL,78,+5,RL,78,SA,130,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,21,7,6,19,7,5,5,2,1,-,-,-,19
,152,S,131,A,62,11,3,2,8,3,2,-,-,-,-,-,-,14
,152,S,132,C,16,19,2,1,0,0,0,0,0,0,-,-,-,22
,193,L,57,ABCE,58,8,2,2,18,4,3,12,3,2,-,-,-,260
,193,L,58,AE,36,0,0,0,21,3,3,22,3,3,-,-,-,220
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,06:11,SS,10,-,PL,1.2,PV,1.2,CL,60,+5,RL,60,SA,30,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,46,3,8,0,0,0,10,3,2,-,-,-,29
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,27
,182,S,34,A,74,5,2,1,5,2,1,-,-,-,-,-,-,51
A=<64,B=36
Saturday,30-June-2018,06:12,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,73,6,3,2,14,4,3,-,-,-,-,-,-,14
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,6,3,2,14,4,3,-,-,-,-,-,-,14
,145,S,212,AC,85,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,73,6,3,2,14,4,3,-,-,-,-,-,-,240
A=<43,B=#23,C=30
Saturday,30-June-2018,06:12,SS,28M+,PL,7.3,PV,7.3,CL,69,-2,RL,59,SA,47,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,0,0,0,16,5,4,-,-,-,-,-,-,14
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,28,4,2,10,2,1,-,-,-,-,-,-,16
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,69,0,0,0,16,5,4,-,-,-,-,-,-,120
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=30,C=#22
Saturday,30-June-2018,06:12,SS,10,-,PL,1.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,28,19,3,2,19,3,2,0,0,0,-,-,-,27
,354,S,31,B,14,0,0,0,0,0,0,0,0,0,-,-,-,13
,182,S,34,A,74,5,2,1,5,2,1,-,-,-,-,-,-,7
A=<64,B=36
Saturday,30-June-2018,06:13,SS,23M+,PL,3.3,PV,3.3,CL,80,+0,RL,69,SA,130,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,29,13,13,22,11,9,18,9,8,-,-,-,25
,152,S,131,A,97,15,5,5,15,7,5,-,-,-,-,-,-,13
,152,S,132,C,27,0,0,0,38,4,4,20,2,2,-,-,-,28
,193,L,57,ABCE,37,8,2,1,33,4,4,41,5,5,-,-,-,340
,193,L,58,AE,15,85,3,4,83,3,5,55,3,3,-,-,-,360
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,06:13,SS,3M+,PL,5.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,5,2,1,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,6
,145,S,133,AB,72,6,3,2,15,4,4,-,-,-,-,-,-,14
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,6,3,2,15,4,4,-,-,-,-,-,-,14
,145,S,212,AC,84,5,2,1,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,72,6,3,2,15,4,4,-,-,-,-,-,-,220
A=<43,B=#23,C=30
Saturday,30-June-2018,06:13,SS,28M+,PL,7.3,PV,5.3,CL,60,+0,RL,57,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,52,0,0,0,15,3,3,-,-,-,-,-,-,15
,48,S,90,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,22,3,2,33,5,2,-,-,-,-,-,-,24
,48,S,213,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,52,0,0,0,15,3,3,-,-,-,-,-,-,140
,48,L,49,A,52,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Saturday,30-June-2018,06:13,SS,10,-,PL,4.2,PV,4.2,CL,60,-9,RL,60,SA,30,DS,6
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,52,6,2,1,0,0,0,0,0,0,-,-,-,19
,354,S,31,B,23,70,4,6,42,4,4,20,2,2,-,-,-,32
,182,S,34,A,72,14,4,3,51,13,13,-,-,-,-,-,-,26
A=<47,B=53
Saturday,30-June-2018,06:14,SS,23M+,PL,3.3,PV,3.3,CL,77,+0,RL,64,SA,131,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,9,3,2,8,3,2,11,4,3,-,-,-,19
,152,S,131,A,58,21,5,4,5,2,1,-,-,-,-,-,-,17
,152,S,132,C,24,0,0,0,26,2,2,23,2,2,-,-,-,28
,193,L,57,ABCE,53,6,2,1,21,3,4,9,2,2,-,-,-,340
,193,L,58,AE,31,0,0,0,0,0,0,0,0,0,-,-,-,220
A=<68,B=1,C=32,D=1
Saturday,30-June-2018,06:14,SS,10,-,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,27,7,5,18,5,3,10,3,2,-,-,-,18
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,23
,182,S,34,A,74,9,3,2,28,9,7,-,-,-,-,-,-,31
A=<47,B=53
Saturday,30-June-2018,06:14,SS,28M+,PL,8.3,PV,8.3,CL,60,+0,RL,60,SA,50,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,9,2,1,47,8,7,-,-,-,-,-,-,30
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,0,0,0,0,0,0,-,-,-,-,-,-,17
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,9,2,1,47,8,7,-,-,-,-,-,-,300
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Saturday,30-June-2018,06:15,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,S,10,C,18,31,2,2,27,3,2,0,0,0,-,-,-,14
,145,S,133,AB,73,9,4,3,9,3,2,-,-,-,-,-,-,12
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,9,4,3,9,3,2,-,-,-,-,-,-,12
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,3
,145,L,4,AB,73,9,4,3,9,3,2,-,-,-,-,-,-,220
A=<39,B=#23,C=34
Saturday,30-June-2018,06:15,SS,23M+,PL,7.3,PV,7.3,CL,85,+0,RL,61,SA,130,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,19,5,5,19,5,5,25,8,6,-,-,-,21
,152,S,131,A,54,0,0,0,22,6,4,-,-,-,-,-,-,20
,152,S,132,C,25,0,0,0,21,2,2,11,2,1,-,-,-,26
,193,L,57,ABCE,57,0,0,0,33,7,6,17,4,3,-,-,-,380
,193,L,58,AE,35,34,3,3,31,4,4,28,2,4,-,-,-,340
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,06:15,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,28,0,0,0,0,0,0,0,0,0,-,-,-,10
,354,S,31,B,27,91,8,9,89,4,10,54,4,5,-,-,-,56
,182,S,34,A,74,9,3,2,28,9,7,-,-,-,-,-,-,33
A=<47,B=53
Saturday,30-June-2018,06:15,SS,28M+,PL,8.3,PV,6.3,CL,60,+0,RL,60,SA,50,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,22,3,2,28,2,3,-,-,-,-,-,-,31
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,15,0,0,0,15,2,1,-,-,-,-,-,-,14
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,22,3,2,28,2,3,-,-,-,-,-,-,320
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Saturday,30-June-2018,06:16,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,S,10,C,17,31,2,2,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,74,15,6,5,9,3,2,-,-,-,-,-,-,13
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,15,6,5,9,3,2,-,-,-,-,-,-,13
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,1
,145,L,4,AB,74,15,6,5,9,3,2,-,-,-,-,-,-,240
A=<39,B=#23,C=34
Saturday,30-June-2018,06:16,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,8,3,1,9,3,1,8,3,1,-,-,-,10
,354,S,31,B,15,18,2,1,0,0,0,0,0,0,-,-,-,38
,182,S,34,A,86,7,2,2,14,5,4,-,-,-,-,-,-,22
A=<53,B=47
Saturday,30-June-2018,06:16,SS,28M+,PL,8.3,PV,8.4,CL,70,+1,RL,60,SA,50,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,10,2,2,33,6,5,-,-,-,-,-,-,34
,48,S,90,A,48,-,-,-,-,-,-,17,4,3,-,-,-,8
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,5
,48,S,213,A,48,-,-,-,-,-,-,17,4,3,-,-,-,8
,48,L,23,A,48,10,2,2,33,6,5,-,-,-,-,-,-,400
,48,L,49,A,48,-,-,-,-,-,-,17,4,3,-,-,-,80
A=<41,B=28,C=#22
Saturday,30-June-2018,06:17,SS,23M+,PL,7.3,PV,4.3,CL,70,+2,RL,64,SA,131,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,30,7,7,25,6,6,12,4,3,-,-,-,24
,152,S,131,A,52,33,6,5,23,6,4,-,-,-,-,-,-,27
,152,S,132,C,16,15,2,1,12,2,1,14,2,1,-,-,-,19
,193,L,57,ABCE,49,0,0,0,20,3,3,16,3,3,-,-,-,320
,193,L,58,AE,28,25,2,2,30,3,3,36,3,4,-,-,-,340
A=<61,B=1,C=39,D=1
Saturday,30-June-2018,06:17,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,25,4,3,19,3,3,0,0,0,-,-,-,14
,354,S,31,B,18,27,2,2,28,3,2,16,2,1,-,-,-,39
,182,S,34,A,37,11,2,1,15,2,2,-,-,-,-,-,-,18
A=<53,B=47
