Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,L,23,A,91,30,6,10,31,12,10,-,-,-,-,-,-,420
,48,L,49,A,91,-,-,-,-,-,-,0,0,0,-,-,-,220
A=<44,B=34,C=#22
Saturday,23-June-2018,01:38,SS,23M+,PL,3.4,PV,3.2,CL,120,+0,RL,101,SA,116,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,33,17,13,39,16,14,11,5,4,-,-,-,34
,152,S,131,A,83,5,2,1,27,8,8,-,-,-,-,-,-,25
,152,S,132,C,26,22,3,2,10,2,1,0,0,0,-,-,-,33
,193,L,57,ABCE,74,5,2,2,38,11,9,51,14,13,-,-,-,640
,193,L,58,AE,52,36,5,5,30,6,6,22,5,4,-,-,-,480
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:38,SS,10,-,PL,2.2,PV,4.2,CL,60,-4,RL,60,SA,60,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,20,6,3,17,5,3,6,2,1,-,-,-,34
,354,S,31,B,20,33,4,2,0,0,0,0,0,0,-,-,-,29
,182,S,34,A,48,12,2,2,15,3,2,-,-,-,-,-,-,12
A=<60,B=40
Saturday,23-June-2018,01:38,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,93,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,17,12,2,1,8,2,1,0,0,0,-,-,-,18
,145,S,133,AB,77,8,4,3,9,3,2,-,-,-,-,-,-,11
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,8,4,3,9,3,2,-,-,-,-,-,-,11
,145,S,212,AC,93,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,77,8,4,3,9,3,2,-,-,-,-,-,-,260
A=<39,B=#23,C=34
Saturday,23-June-2018,01:39,SS,28M+,PL,8.2,PV,8.2,CL,102,+0,RL,102,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,10,3,2,25,6,6,-,-,-,-,-,-,27
,48,S,90,A,67,-,-,-,-,-,-,153,2,42,-,-,-,69
,48,S,91,BC,37,56,4,7,8,2,1,-,-,-,-,-,-,47
,48,S,213,A,67,-,-,-,-,-,-,153,2,42,-,-,-,69
,48,L,23,A,67,10,3,2,25,6,6,-,-,-,-,-,-,400
,48,L,49,A,67,-,-,-,-,-,-,153,2,42,-,-,-,680
A=<50,B=28,C=#22
Saturday,23-June-2018,01:39,SS,10,-,PL,3.2,PV,3.2,CL,72,+0,RL,60,SA,30,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,55,30,7,5,27,8,5,0,0,0,-,-,-,35
,354,S,31,B,19,0,0,0,28,3,2,22,2,2,-,-,-,23
,182,S,34,A,66,0,0,0,14,4,3,-,-,-,-,-,-,14
A=<53,B=47
Saturday,23-June-2018,01:40,SS,23M+,PL,3.4,PV,4.3,CL,120+26,RL,101,SA,310,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,37,20,16,37,16,15,33,15,14,-,-,-,35
,152,S,131,A,94,23,7,7,29,11,10,-,-,-,-,-,-,26
,152,S,132,C,20,24,2,1,20,3,2,26,3,2,-,-,-,28
,193,L,57,ABCE,97,8,3,3,24,8,8,22,8,7,-,-,-,640
,193,L,58,AE,75,8,3,2,43,12,12,32,10,8,-,-,-,560
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:40,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,201,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,71,11,3,3,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,14,0,0,0,29,2,2,0,0,0,-,-,-,24
,145,S,133,AB,58,5,2,1,7,2,1,-,-,-,-,-,-,9
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,5,2,1,7,2,1,-,-,-,-,-,-,9
,145,S,212,AC,71,11,3,3,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,58,5,2,1,7,2,1,-,-,-,-,-,-,180
A=<36,B=#23,C=37
Saturday,23-June-2018,01:40,SS,10,-,PL,3.2,PV,2.2,CL,82,+0,RL,60,SA,30,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,45,12,9,29,9,6,22,5,4,-,-,-,35
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,66,0,0,0,14,4,3,-,-,-,-,-,-,14
A=<53,B=47
Saturday,23-June-2018,01:41,SS,28M+,PL,8.2,PV,8.2,CL,103,+0,RL,111,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,12,3,2,31,6,6,-,-,-,-,-,-,29
,48,S,90,A,55,-,-,-,-,-,-,148,8,33,-,-,-,117
,48,S,91,BC,37,63,4,8,18,3,2,-,-,-,-,-,-,55
,48,S,213,A,55,-,-,-,-,-,-,148,8,33,-,-,-,117
,48,L,23,A,55,12,3,2,31,6,6,-,-,-,-,-,-,360
,48,L,49,A,55,-,-,-,-,-,-,148,8,33,-,-,-,1020
A=<51,B=28,C=#22
Saturday,23-June-2018,01:41,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,18,24,3,2,13,2,1,0,0,0,-,-,-,23
,145,S,133,AB,79,3,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,3,2,1,5,2,1,-,-,-,-,-,-,7
,145,S,212,AC,96,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,79,3,2,1,5,2,1,-,-,-,-,-,-,100
A=<33,B=#23,C=40
Saturday,23-June-2018,01:42,SS,10,+,PL,4.2,PV,4.2,CL,80,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,15,4,2,16,4,2,0,0,0,-,-,-,29
,354,S,31,B,22,40,3,3,0,0,0,0,0,0,-,-,-,24
,182,S,34,A,74,0,0,0,13,4,3,-,-,-,-,-,-,14
A=<47,B=53
Saturday,23-June-2018,01:42,SS,23M+,PL,3.3,PV,3.3,CL,120,+7,RL,101,SA,310,DS,115
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,109,23,14,12,25,13,12,10,4,5,-,-,-,32
,152,S,131,A,109,32,13,11,21,10,8,-,-,-,-,-,-,30
,152,S,132,C,25,34,5,3,14,3,1,18,3,2,-,-,-,29
,193,L,57,ABCE,86,0,0,0,27,9,8,25,8,7,-,-,-,540
,193,L,58,AE,64,14,4,3,35,8,8,30,7,7,-,-,-,560
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:43,SS,28M+,PL,4.2,PV,4.2,CL,103,+0,RL,103,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,13,4,3,28,8,7,-,-,-,-,-,-,28
,48,S,90,A,74,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,S,91,BC,27,50,7,5,36,5,3,-,-,-,-,-,-,56
,48,S,213,A,74,-,-,-,-,-,-,0,0,0,-,-,-,83
,48,L,23,A,74,13,4,3,28,8,7,-,-,-,-,-,-,300
,48,L,49,A,74,-,-,-,-,-,-,0,0,0,-,-,-,720
A=<43,B=36,C=#22
Saturday,23-June-2018,01:43,SS,3M+,PL,1.3,PV,18.3,CL,86,+0,RL,69,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,10,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,19,32,4,2,11,2,1,0,0,0,-,-,-,29
,145,S,133,AB,65,14,6,5,7,2,2,-,-,-,-,-,-,9
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,14,6,5,7,2,2,-,-,-,-,-,-,9
,145,S,212,AC,83,10,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,65,14,6,5,7,2,2,-,-,-,-,-,-,180
A=<32,B=#23,C=41
Saturday,23-June-2018,01:43,SS,10,+,PL,4.2,PV,3.2,CL,78,+0,RL,62,SA,30,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,10,3,2,9,3,2,0,0,0,-,-,-,20
,354,S,31,B,14,0,0,0,11,2,1,0,0,0,-,-,-,18
,182,S,34,A,50,0,0,0,28,5,5,-,-,-,-,-,-,20
A=<47,B=53
Saturday,23-June-2018,01:44,SS,23M+,PL,3.3,PV,3.3,CL,120,+0,RL,101,SA,116,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,130,21,16,13,26,16,15,23,16,14,-,-,-,28
,152,S,131,A,130,22,11,9,19,11,9,-,-,-,-,-,-,27
,152,S,132,C,25,12,2,1,31,4,3,21,4,2,-,-,-,31
,193,L,57,ABCE,84,3,2,1,24,8,7,29,9,8,-,-,-,480
,193,L,58,AE,62,7,2,1,35,8,8,21,5,4,-,-,-,500
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,01:44,SS,3M+,PL,1.3,PV,0.3,CL,86,+0,RL,69,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,77,15,5,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,0,0,0,9,2,0,0,0,0,-,-,-,20
,145,S,133,AB,65,17,7,5,17,4,4,-,-,-,-,-,-,13
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,17,7,5,17,4,4,-,-,-,-,-,-,13
,145,S,212,AC,77,15,5,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,65,17,7,5,17,4,4,-,-,-,-,-,-,280
A=<32,B=#23,C=41
Saturday,23-June-2018,01:44,SS,28M+,PL,4.2,PV,8.2,CL,101,+0,RL,95,SA,90,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,28,7,7,15,5,4,-,-,-,-,-,-,29
,48,S,90,A,76,-,-,-,-,-,-,91,3,28,-,-,-,74
,48,S,91,BC,41,55,4,8,46,8,6,-,-,-,-,-,-,55
,48,S,213,A,76,-,-,-,-,-,-,91,3,28,-,-,-,74
,48,L,23,A,76,28,7,7,15,5,4,-,-,-,-,-,-,340
,48,L,49,A,76,-,-,-,-,-,-,91,3,28,-,-,-,680
A=<42,B=36,C=#22
Saturday,23-June-2018,01:44,SS,10,+,PL,3.2,PV,3.2,CL,76,+0,RL,63,SA,30,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,14,4,3,9,3,2,8,3,2,-,-,-,13
,354,S,31,B,30,18,3,2,27,4,3,0,0,0,-,-,-,25
,182,S,34,A,50,19,4,3,32,4,5,-,-,-,-,-,-,27
A=<53,B=47
Saturday,23-June-2018,01:46,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,201,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,10,2,1,11,2,1,0,0,0,-,-,-,15
,145,S,133,AB,71,14,7,5,13,4,3,-,-,-,-,-,-,15
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,14,7,5,13,4,3,-,-,-,-,-,-,15
,145,S,212,AC,83,6,2,2,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,71,14,7,5,13,4,3,-,-,-,-,-,-,320
A=<39,B=#23,C=34
Saturday,23-June-2018,01:46,SS,10M+,PL,3.2,PV,4.2,CL,85,-9,RL,61,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,48,27,6,4,21,5,3,11,3,2,-,-,-,19
,354,S,31,B,23,25,3,2,38,5,4,11,2,1,-,-,-,28
,182,S,34,A,61,0,0,0,10,3,2,-,-,-,-,-,-,21
A=<53,B=47
Saturday,23-June-2018,01:46,SS,23M+,PL,7.3,PV,7.2,CL,118,-2,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,23,13,10,33,16,13,20,9,8,-,-,-,29
,152,S,131,A,91,35,13,10,14,6,5,-,-,-,-,-,-,30
,152,S,132,C,32,68,7,7,39,6,5,19,3,2,-,-,-,48
,193,L,57,ABCE,81,6,3,2,32,9,9,34,10,10,-,-,-,540
,193,L,58,AE,59,15,4,3,20,5,4,8,2,2,-,-,-,360
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,01:46,SS,28M+,PL,6.2,PV,6.3,CL,90,+2,RL,86,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,9,2,2,52,7,10,-,-,-,-,-,-,39
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,S,91,BC,37,9,2,1,34,6,4,-,-,-,-,-,-,44
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,L,23,A,56,9,2,2,52,7,10,-,-,-,-,-,-,380
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,320
A=<44,B=32,C=#22
Saturday,23-June-2018,01:47,SS,3M+,PL,2.3,PV,2.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,0,0,0,15,2,1,0,0,0,-,-,-,12
,145,S,133,AB,74,12,6,4,13,4,3,-,-,-,-,-,-,14
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,12,6,4,13,4,3,-,-,-,-,-,-,14
,145,S,212,AC,86,11,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,74,12,6,4,13,4,3,-,-,-,-,-,-,320
A=<36,B=#23,C=37
Saturday,23-June-2018,01:47,SS,10,-,PL,4.2,PV,4.2,CL,85-12,RL,63,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,18,5,3,17,5,3,13,4,2,-,-,-,20
,354,S,31,B,17,0,0,0,0,0,0,13,2,1,-,-,-,24
,182,S,34,A,50,0,0,0,0,0,0,-,-,-,-,-,-,10
A=<47,B=53
Saturday,23-June-2018,01:47,SS,28M+,PL,6.2,PV,8.2,CL,92,+0,RL,95,SA,90,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,20,5,4,28,7,6,-,-,-,-,-,-,36
,48,S,90,A,61,-,-,-,-,-,-,149,5,37,-,-,-,87
,48,S,91,BC,38,17,3,2,24,5,3,-,-,-,-,-,-,34
,48,S,213,A,61,-,-,-,-,-,-,149,5,37,-,-,-,87
,48,L,23,A,61,20,5,4,28,7,6,-,-,-,-,-,-,400
,48,L,49,A,61,-,-,-,-,-,-,149,5,37,-,-,-,880
A=<44,B=32,C=#22
Saturday,23-June-2018,01:48,SS,23M+,PL,7.3,PV,4.3,CL,111,+3,RL,100,SA,151,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,26,14,10,31,13,12,22,11,9,-,-,-,31
,152,S,131,A,85,24,8,6,23,9,7,-,-,-,-,-,-,27
,152,S,132,C,18,12,2,1,26,2,2,0,0,0,-,-,-,41
,193,L,57,ABCE,69,0,0,0,21,5,5,34,9,8,-,-,-,480
,193,L,58,AE,47,33,5,4,74,13,13,64,10,10,-,-,-,540
A=<61,B=1,C=39,D=1
Saturday,23-June-2018,01:48,SS,10,-,PL,4.2,PV,4.2,CL,68,+0,RL,66,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,21,7,4,18,6,3,5,2,1,-,-,-,21
,354,S,31,B,16,20,2,1,0,0,0,0,0,0,-,-,-,22
,182,S,34,A,73,5,2,1,6,2,2,-,-,-,-,-,-,5
A=<47,B=53
Saturday,23-June-2018,01:48,SS,3M+,PL,5.3,PV,5.3,CL,86,+0,RL,69,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,80,8,3,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,7
,145,S,133,AB,82,16,8,6,15,5,4,-,-,-,-,-,-,15
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,16,8,6,15,5,4,-,-,-,-,-,-,15
,145,S,212,AC,80,8,3,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,82,16,8,6,15,5,4,-,-,-,-,-,-,340
A=<44,B=#23,C=29
Saturday,23-June-2018,01:49,SS,28M+,PL,8.2,PV,8.2,CL,93,+0,RL,102,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,14,3,2,29,6,5,-,-,-,-,-,-,34
,48,S,90,A,47,-,-,-,-,-,-,152,3,29,-,-,-,118
,48,S,91,BC,21,29,5,2,9,2,1,-,-,-,-,-,-,28
,48,S,213,A,47,-,-,-,-,-,-,152,3,29,-,-,-,118
,48,L,23,A,47,14,3,2,29,6,5,-,-,-,-,-,-,340
,48,L,49,A,47,-,-,-,-,-,-,152,3,29,-,-,-,1000
A=<48,B=28,C=#22
Saturday,23-June-2018,01:49,SS,10,-,PL,4.2,PV,4.2,CL,66,+0,RL,61,SA,30,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,22,7,4,16,5,3,21,6,4,-,-,-,21
,354,S,31,B,16,15,2,1,20,2,1,0,0,0,-,-,-,18
,182,S,34,A,86,0,0,0,11,4,3,-,-,-,-,-,-,7
A=<47,B=53
Saturday,23-June-2018,01:50,SS,23M+,PL,5.3,PV,5.3,CL,113,+4,RL,96,SA,310,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,33,18,14,32,16,12,26,13,10,-,-,-,32
,152,S,131,A,87,35,12,10,9,4,3,-,-,-,-,-,-,31
,152,S,132,C,18,18,3,1,11,2,1,0,0,0,-,-,-,32
,193,L,57,ABCE,67,4,2,1,54,13,12,53,13,12,-,-,-,620
,193,L,58,AE,45,40,7,5,50,7,8,22,3,3,-,-,-,560
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,01:50,SS,3M+,PL,8.3,PV,8.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,3
,145,S,133,AB,81,10,5,4,13,4,4,-,-,-,-,-,-,14
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,10,5,4,13,4,4,-,-,-,-,-,-,14
,145,S,212,AC,81,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,81,10,5,4,13,4,4,-,-,-,-,-,-,340
A=<54,B=#23,C=19
Saturday,23-June-2018,01:50,SS,10,-,PL,4.2,PV,4.2,CL,64,+0,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,17,6,4,14,5,3,7,3,1,-,-,-,20
,354,S,31,B,17,0,0,0,69,2,5,0,0,0,-,-,-,42
,182,S,34,A,43,0,0,0,9,2,1,-,-,-,-,-,-,9
A=<47,B=53
Saturday,23-June-2018,01:51,SS,28M+,PL,8.2,PV,8.2,CL,108,+0,RL,109,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,71,14,3,4,41,11,10,-,-,-,-,-,-,34
,48,S,90,A,71,-,-,-,-,-,-,154,3,44,-,-,-,152
,48,S,91,BC,23,27,3,2,30,4,2,-,-,-,-,-,-,28
,48,S,213,A,71,-,-,-,-,-,-,154,3,44,-,-,-,152
,48,L,23,A,71,14,3,4,41,11,10,-,-,-,-,-,-,420
,48,L,49,A,71,-,-,-,-,-,-,154,3,44,-,-,-,1460
A=<52,B=28,C=#22
Saturday,23-June-2018,01:51,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,201,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,11,5,5,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,14,76,3,4,0,0,0,0,0,0,-,-,-,34
,145,S,133,AB,98,7,4,3,14,5,5,-,-,-,-,-,-,14
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,7,4,3,14,5,5,-,-,-,-,-,-,14
,145,S,212,AC,113,11,5,5,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,98,7,4,3,14,5,5,-,-,-,-,-,-,340
A=<33,B=#23,C=40
Saturday,23-June-2018,01:51,SS,10,-,PL,3.2,PV,3.2,CL,62,+0,RL,60,SA,30,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,66,21,7,4,9,3,2,9,3,2,-,-,-,20
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,27
,182,S,34,A,86,0,0,0,6,2,2,-,-,-,-,-,-,8
A=<53,B=47
Saturday,23-June-2018,01:51,SS,23M+,PL,5.3,PV,7.3,CL,115,+0,RL,94,SA,310,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,33,17,15,32,14,13,22,11,10,-,-,-,33
,152,S,131,A,95,32,11,10,12,4,4,-,-,-,-,-,-,31
,152,S,132,C,33,46,6,5,35,5,4,24,2,3,-,-,-,32
,193,L,57,ABCE,62,0,0,0,29,5,6,25,6,5,-,-,-,500
,193,L,58,AE,40,45,6,5,44,6,6,60,8,8,-,-,-,620
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,01:52,SS,28M+,PL,2.2,PV,2.2,CL,106,+0,RL,100,SA,47,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,12,4,3,24,6,6,-,-,-,-,-,-,31
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,33,9,2,1,56,8,6,-,-,-,-,-,-,41
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,76,12,4,3,24,6,6,-,-,-,-,-,-,380
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,800
A=<35,B=44,C=#22
Saturday,23-June-2018,01:53,SS,10,-,PL,3.2,PV,2.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,27,9,5,21,7,4,6,2,1,-,-,-,23
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,15
,182,S,34,A,84,0,0,0,8,3,2,-,-,-,-,-,-,8
A=<53,B=47
Saturday,23-June-2018,01:53,SS,3M+,PL,1.3,PV,20.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,14,0,0,0,27,3,2,0,0,0,-,-,-,37
,145,S,133,AB,72,0,0,0,10,3,2,-,-,-,-,-,-,12
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,0,0,0,10,3,2,-,-,-,-,-,-,12
,145,S,212,AC,85,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,72,0,0,0,10,3,2,-,-,-,-,-,-,220
A=<31,B=#23,C=42
Saturday,23-June-2018,01:53,SS,23M+,PL,8.3,PV,8.3,CL,120,-3,RL,94,SA,310,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,26,15,11,30,15,12,21,10,9,-,-,-,32
,152,S,131,A,90,30,10,9,22,7,7,-,-,-,-,-,-,32
,152,S,132,C,21,29,2,2,21,2,2,24,3,2,-,-,-,32
,193,L,57,ABCE,76,11,4,3,47,12,12,46,12,12,-,-,-,660
,193,L,58,AE,54,52,10,8,61,11,12,35,7,6,-,-,-,660
A=<58,B=1,C=42,D=1
Saturday,23-June-2018,01:54,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,30,9,4,27,8,4,6,2,1,-,-,-,27
,354,S,31,B,14,0,0,0,28,2,2,0,0,0,-,-,-,13
,182,S,34,A,20,0,0,0,17,3,1,-,-,-,-,-,-,12
A=<47,B=53
