Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
Monday,25-June-2018,01:02,SS,10,-,PL,4.2,PV,4.2,CL,60,-5,RL,60,SA,30,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,43,12,3,2,8,2,1,0,0,0,-,-,-,14
,354,S,31,B,17,19,2,1,43,3,3,16,2,1,-,-,-,34
,182,S,34,A,82,5,2,1,9,3,3,-,-,-,-,-,-,12
A=<47,B=53
Monday,25-June-2018,01:02,SS,28M+,PL,8.2,PV,8.3,CL,60,+0,RL,60,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,66,9,3,2,15,5,3,-,-,-,-,-,-,30
,48,S,90,A,66,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,17,22,3,1,19,3,1,-,-,-,-,-,-,12
,48,S,213,A,66,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,66,9,3,2,15,5,3,-,-,-,-,-,-,280
,48,L,49,A,66,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<35,B=28,C=#22
Monday,25-June-2018,01:03,SS,23M+,PL,5.3,PV,5.2,CL,66,+0,RL,66,SA,130,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,15,9,7,16,9,7,7,4,3,-,-,-,16
,152,S,131,A,93,8,2,2,14,6,5,-,-,-,-,-,-,14
,152,S,132,C,20,0,0,0,26,3,2,9,2,1,-,-,-,26
,193,L,57,ABCE,76,7,3,2,31,9,8,25,7,7,-,-,-,600
,193,L,58,AE,54,11,2,2,16,3,3,14,3,3,-,-,-,280
A=<65,B=1,C=35,D=1
Monday,25-June-2018,01:03,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,27,6,4,22,5,3,8,2,1,-,-,-,20
,354,S,31,B,15,22,2,1,20,2,1,0,0,0,-,-,-,30
,182,S,34,A,82,5,2,1,9,3,3,-,-,-,-,-,-,10
A=<47,B=53
Monday,25-June-2018,01:03,SS,28M+,PL,6.2,PV,6.3,CL,60,+0,RL,47,SA,50,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,0,0,0,9,2,1,-,-,-,-,-,-,23
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,13,2,1,27,3,1,-,-,-,-,-,-,19
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,0,0,0,9,2,1,-,-,-,-,-,-,200
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,25-June-2018,01:04,SS,3M+,PL,5.3,PV,5.3,CL,104,+0,RL,85,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,128,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,27,2,2,0,0,0,0,0,0,-,-,-,12
,145,S,133,AB,112,5,3,3,16,7,6,-,-,-,-,-,-,12
,145,S,204,AB,112,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,112,5,3,3,16,7,6,-,-,-,-,-,-,12
,145,S,212,AC,128,5,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,112,5,3,3,16,7,6,-,-,-,-,-,-,240
A=<49,B=#23,C=29
Monday,25-June-2018,01:04,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,8,2,1,8,2,1,0,0,0,-,-,-,15
,354,S,31,B,17,19,2,1,29,2,2,19,2,1,-,-,-,30
,182,S,34,A,74,0,0,0,18,6,5,-,-,-,-,-,-,13
A=<53,B=47
Monday,25-June-2018,01:04,SS,23M+,PL,7.2,PV,7.2,CL,60,+0,RL,60,SA,131,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,26,34,5,4,30,4,3,22,2,3,-,-,-,24
,152,S,131,A,26,18,2,1,35,4,3,-,-,-,-,-,-,23
,152,S,132,C,18,31,2,2,0,0,0,0,0,0,-,-,-,28
,193,L,57,ABCE,62,9,3,2,33,6,7,15,4,3,-,-,-,600
,193,L,58,AE,40,10,2,1,43,5,6,11,2,2,-,-,-,340
A=<61,B=1,C=39,D=1
Monday,25-June-2018,01:04,SS,28M+,PL,6.2,PV,6.3,CL,60,+0,RL,45,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,19,3,3,23,4,3,-,-,-,-,-,-,17
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,9,2,1,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,41,19,3,3,23,4,3,-,-,-,-,-,-,240
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,25-June-2018,01:05,SS,3M+,PL,1.3,PV,1.3,CL,103,+0,RL,86,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,13,6,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,11,2,1,17,2,1,0,0,0,-,-,-,17
,145,S,133,AB,96,10,6,5,13,4,4,-,-,-,-,-,-,13
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,10,6,5,13,4,4,-,-,-,-,-,-,13
,145,S,212,AC,108,13,6,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,96,10,6,5,13,4,4,-,-,-,-,-,-,280
A=<38,B=#23,C=40
Monday,25-June-2018,01:05,SS,10,-,PL,3.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,16,6,3,14,6,3,12,4,2,-,-,-,16
,354,S,31,B,15,66,3,4,81,4,5,71,3,4,-,-,-,51
,182,S,34,A,47,8,2,1,46,9,7,-,-,-,-,-,-,29
A=<53,B=47
Monday,25-June-2018,01:05,SS,28M+,PL,8.2,PV,8.2,CL,60,+0,RL,60,SA,90,DS,161
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,30,3,2,29,2,2,-,-,-,-,-,-,23
,48,S,90,A,23,-,-,-,-,-,-,161,2,15,-,-,-,72
,48,S,91,BC,21,16,3,1,25,4,2,-,-,-,-,-,-,20
,48,S,213,A,23,-,-,-,-,-,-,161,2,15,-,-,-,72
,48,L,23,A,23,30,3,2,29,2,2,-,-,-,-,-,-,240
,48,L,49,A,23,-,-,-,-,-,-,161,2,15,-,-,-,400
A=<35,B=28,C=#22
Monday,25-June-2018,01:06,SS,23M+,PL,7.2,PV,7.2,CL,60,-2,RL,60,SA,130,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,28,8,6,31,8,6,10,3,2,-,-,-,33
,152,S,131,A,47,18,4,3,7,2,1,-,-,-,-,-,-,27
,152,S,132,C,23,0,0,0,47,4,4,13,2,1,-,-,-,38
,193,L,57,ABCE,52,6,2,1,9,2,2,19,4,3,-,-,-,460
,193,L,58,AE,30,16,2,1,50,6,5,0,0,0,-,-,-,160
A=<61,B=1,C=39,D=1
Monday,25-June-2018,01:06,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,28,26,4,2,19,3,2,11,2,1,-,-,-,19
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,33
,182,S,34,A,74,5,2,1,8,3,2,-,-,-,-,-,-,23
A=<53,B=47
Monday,25-June-2018,01:06,SS,28M+,PL,8.3,PV,8.3,CL,60-18,RL,56,SA,50,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,0,0,0,35,5,5,-,-,-,-,-,-,31
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,10
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,53
,48,L,23,A,40,0,0,0,35,5,5,-,-,-,-,-,-,300
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,300
A=<35,B=28,C=#22
Monday,25-June-2018,01:07,SS,3M+,PL,3.3,PV,3.3,CL,99,-2,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,14,10,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,77,9,5,3,0,0,0,-,-,-,-,-,-,12
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,9,5,3,0,0,0,-,-,-,-,-,-,12
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,77,9,5,3,0,0,0,-,-,-,-,-,-,220
A=<43,B=#23,C=34
Monday,25-June-2018,01:07,SS,23M+,PL,3.2,PV,3.2,CL,100-19,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,32,34,6,5,32,5,5,12,2,2,-,-,-,33
,152,S,131,A,32,13,2,1,11,2,1,-,-,-,-,-,-,14
,152,S,132,C,17,0,0,0,0,0,0,26,3,2,-,-,-,31
,193,L,57,ABCE,38,11,2,2,68,6,9,33,5,4,-,-,-,800
,193,L,58,AE,16,31,2,1,52,3,3,0,0,0,-,-,-,200
A=<68,B=1,C=32,D=1
Monday,25-June-2018,01:07,SS,10,-,PL,4.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,11,3,2,11,3,2,0,0,0,-,-,-,17
,354,S,31,B,16,0,0,0,25,2,2,0,0,0,-,-,-,29
,182,S,34,A,74,5,2,1,8,3,2,-,-,-,-,-,-,16
A=<47,B=53
Monday,25-June-2018,01:07,SS,28M+,PL,3.3,PV,3.3,CL,60,+0,RL,52,SA,50,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,9,3,2,-,-,-,-,-,-,22
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,23,42,4,3,28,3,2,-,-,-,-,-,-,24
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,60,0,0,0,9,3,2,-,-,-,-,-,-,200
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,200
A=<23,B=40,C=#22
Monday,25-June-2018,01:08,SS,10,-,PL,4.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,44,13,3,2,0,0,0,0,0,0,-,-,-,15
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,8
,182,S,34,A,31,0,0,0,15,3,2,-,-,-,-,-,-,11
A=<47,B=53
Monday,25-June-2018,01:08,SS,28M+,PL,3.3,PV,8.3,CL,60,+0,RL,44,SA,47,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,0,0,0,22,2,1,-,-,-,-,-,-,21
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,14,2,1,-,-,-,-,-,-,20
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,20,0,0,0,22,2,1,-,-,-,-,-,-,140
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Monday,25-June-2018,01:09,SS,3M+,PL,1.3,PV,1.3,CL,87,-3,RL,83,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,23,2,1,0,0,0,-,-,-,17
,145,S,133,AB,81,8,5,3,5,2,1,-,-,-,-,-,-,9
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,8,5,3,5,2,1,-,-,-,-,-,-,9
,145,S,212,AC,69,7,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,81,8,5,3,5,2,1,-,-,-,-,-,-,160
A=<34,B=#23,C=40
Monday,25-June-2018,01:09,SS,23M+,PL,1.2,PV,1.2,CL,100,-2,RL,61,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,18,8,6,23,8,7,12,5,4,-,-,-,29
,152,S,131,A,67,14,4,3,8,3,2,-,-,-,-,-,-,13
,152,S,132,C,17,0,0,0,0,0,0,0,0,0,-,-,-,14
,193,L,57,ABCE,47,0,0,0,31,5,5,33,6,5,-,-,-,660
,193,L,58,AE,25,0,0,0,30,2,3,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Monday,25-June-2018,01:09,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,15,3,2,15,3,2,0,0,0,-,-,-,13
,354,S,31,B,14,0,0,0,14,2,1,0,0,0,-,-,-,12
,182,S,34,A,31,0,0,0,15,3,2,-,-,-,-,-,-,13
A=<53,B=47
Monday,25-June-2018,01:09,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,19,4,3,-,-,-,-,-,-,18
,48,S,90,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,17,136,5,8,14,2,1,-,-,-,-,-,-,75
,48,S,213,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,45,0,0,0,19,4,3,-,-,-,-,-,-,120
,48,L,49,A,45,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,25-June-2018,01:10,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,77,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,10
,145,S,133,AB,84,3,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,3,2,1,0,0,0,-,-,-,-,-,-,6
,145,S,212,AC,96,0,0,0,-,-,-,-,-,-,-,-,-,2
,145,L,4,AB,84,3,2,1,0,0,0,-,-,-,-,-,-,80
A=<48,B=#23,C=25
Monday,25-June-2018,01:10,SS,10,-,PL,3.2,PV,3.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,46,18,4,3,18,4,3,10,2,1,-,-,-,16
,354,S,31,B,18,0,0,0,27,3,2,0,0,0,-,-,-,17
,182,S,34,A,81,0,0,0,0,0,0,-,-,-,-,-,-,8
A=<53,B=47
Monday,25-June-2018,01:10,SS,23M+,PL,1.2,PV,5.2,CL,86,+4,RL,74,SA,130,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,11,4,3,11,3,3,5,2,1,-,-,-,20
,152,S,131,A,64,6,2,1,5,2,1,-,-,-,-,-,-,10
,152,S,132,C,19,38,3,2,0,0,0,0,0,0,-,-,-,23
,193,L,57,ABCE,47,0,0,0,31,5,5,33,6,5,-,-,-,480
,193,L,58,AE,25,0,0,0,30,2,3,0,0,0,-,-,-,140
A=<74,B=1,C=26,D=1
Monday,25-June-2018,01:10,SS,23M+,PL,5.2,PV,5.3,CL,76,+4,RL,76,SA,130,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,11,4,3,11,3,3,5,2,1,-,-,-,14
,152,S,131,A,64,6,2,1,5,2,1,-,-,-,-,-,-,8
,152,S,132,C,19,38,3,2,0,0,0,0,0,0,-,-,-,30
,193,L,57,ABCE,86,0,0,0,28,9,8,15,5,4,-,-,-,380
,193,L,58,AE,64,8,2,1,23,6,5,7,2,2,-,-,-,180
A=<65,B=1,C=35,D=1
Monday,25-June-2018,01:10,SS,28M+,PL,1.3,PV,7.3,CL,60,+0,RL,44,SA,51,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,12,2,2,12,2,2,-,-,-,-,-,-,17
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,48
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,12,2,2,12,2,2,-,-,-,-,-,-,180
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,25-June-2018,01:11,SS,10,-,PL,1.2,PV,1.2,CL,60,+0,RL,60,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,18,5,4,14,4,3,6,2,1,-,-,-,17
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,12
,182,S,34,A,81,0,0,0,0,0,0,-,-,-,-,-,-,3
A=<64,B=36
Monday,25-June-2018,01:12,SS,28M+,PL,3.3,PV,3.3,CL,60,+0,RL,44,SA,50,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,0,0,0,23,4,3,-,-,-,-,-,-,18
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,9,2,0,-,-,-,-,-,-,34
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,41,0,0,0,23,4,3,-,-,-,-,-,-,200
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Monday,25-June-2018,01:12,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,72,SA,201,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,74,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,5
,145,S,133,AB,62,6,3,2,6,2,1,-,-,-,-,-,-,5
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,6,3,2,6,2,1,-,-,-,-,-,-,5
,145,S,212,AC,74,9,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,62,6,3,2,6,2,1,-,-,-,-,-,-,100
A=<48,B=#23,C=25
Monday,25-June-2018,01:12,SS,23M-,PL,5.2,PV,1.2,CL,78,+0,RL,84,SA,130,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,151,2,63,19,9,7,0,0,0,-,-,-,74
,152,S,131,A,88,13,5,4,4,2,1,-,-,-,-,-,-,9
,152,S,132,C,16,20,2,1,0,0,0,0,0,0,-,-,-,30
,193,L,57,ABCE,86,0,0,0,28,9,8,15,5,4,-,-,-,400
,193,L,58,AE,64,8,2,1,23,6,5,7,2,2,-,-,-,240
A=<65,B=1,C=35,D=1
Monday,25-June-2018,01:12,SS,10,-,PL,1.2,PV,4.2,CL,60,+0,RL,60,SA,30,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,59,9,3,2,0,0,0,0,0,0,-,-,-,14
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,6
,182,S,34,A,86,0,0,0,9,2,3,-,-,-,-,-,-,4
A=<64,B=36
Monday,25-June-2018,01:13,SS,28M+,PL,3.3,PV,2.3,CL,60,+0,RL,44,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,12,2,2,9,2,1,-,-,-,-,-,-,16
,48,S,90,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,51,2,6,27,5,3,-,-,-,-,-,-,26
,48,S,213,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,46,12,2,2,9,2,1,-,-,-,-,-,-,200
,48,L,49,A,46,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Monday,25-June-2018,01:13,SS,23M-,PL,1.2,PV,1.2,CL,84,+0,RL,91,SA,130,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,151,2,63,19,9,7,0,0,0,-,-,-,120
,152,S,131,A,88,13,5,4,4,2,1,-,-,-,-,-,-,11
,152,S,132,C,16,20,2,1,0,0,0,0,0,0,-,-,-,24
,193,L,57,ABCE,51,7,2,1,43,7,7,9,2,2,-,-,-,400
,193,L,58,AE,29,0,0,0,17,2,2,0,0,0,-,-,-,180
A=<74,B=1,C=26,D=1
Monday,25-June-2018,01:13,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,13,5,4,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,90,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,0,0,0,0,0,0,-,-,-,-,-,-,3
,145,S,212,AC,88,13,5,4,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,90,0,0,0,0,0,0,-,-,-,-,-,-,40
A=<48,B=#23,C=25
Monday,25-June-2018,01:13,SS,10,-,PL,3.2,PV,3.2,CL,60,-4,RL,60,SA,30,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,29,17,3,2,17,3,2,0,0,0,-,-,-,15
,354,S,31,B,14,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,9,3,3,-,-,-,-,-,-,7
A=<53,B=47
Monday,25-June-2018,01:14,SS,28M+,PL,6.3,PV,6.3,CL,60,+0,RL,60,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,12,2,1,32,4,3,-,-,-,-,-,-,23
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,37,4,5,9,2,1,-,-,-,-,-,-,35
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,12,2,1,32,4,3,-,-,-,-,-,-,200
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,25-June-2018,01:14,SS,10,-,PL,3.2,PV,1.2,CL,60,+0,RL,44,SA,35,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,47,7,2,1,0,0,0,0,0,0,-,-,-,11
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,182,S,34,A,84,0,0,0,9,3,3,-,-,-,-,-,-,9
A=<53,B=47
Monday,25-June-2018,01:14,SS,23M+,PL,1.2,PV,2.2,CL,83,-4,RL,83,SA,130,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,58,0,0,0,31,8,8,16,4,4,-,-,-,97
,152,S,131,A,58,11,3,2,8,3,2,-,-,-,-,-,-,12
,152,S,132,C,17,36,3,2,0,0,0,0,0,0,-,-,-,27
,193,L,57,ABCE,62,5,2,1,35,7,7,17,4,4,-,-,-,400
,193,L,58,AE,40,24,3,3,10,2,1,17,3,2,-,-,-,180
A=<74,B=1,C=26,D=1
Monday,25-June-2018,01:14,SS,3M+,PL,6.3,PV,0.3,CL,86,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,0
,145,S,133,AB,84,4,3,2,8,3,2,-,-,-,-,-,-,5
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,4,3,2,8,3,2,-,-,-,-,-,-,5
,145,S,212,AC,98,6,2,2,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,84,4,3,2,8,3,2,-,-,-,-,-,-,100
A=<48,B=#23,C=25
Monday,25-June-2018,01:15,SS,28M+,PL,6.3,PV,8.3,CL,60,+0,RL,60,SA,89,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,25,2,2,92,6,7,-,-,-,-,-,-,55
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
